10000
B -3132270
? 54636779
M -2517682
Z 3816349
K 508080
Q 2148999
? 308906890
S -3052837
D -406292
Z 1146039
R 2706873
A -629113
A -3279038
C -2412222
J 2730175
O 3692690
? 327242891
C -2109329
N -2288918
A 4508742
W 989534
P 2591597
J 1475465
R 783414
? 283594024
D 1887392
L 3649013
F 3673744
Z 1795992
O -3598233
D 801890
? 148232602
M -4651132
Z -4114948
I 4122025
J 906361
X 2610420
T 2246001
V 2120051
X 2544956
U -4547571
V -4394218
J -1080769
U -2230687
G 2673567
D 4032484
C 462779
O 1436138
? 174995240
V 2703283
M -1533322
M -261744
F -4704839
? 337613624
X 3834108
A 2544501
R 4380700
U -2216455
S -416902
B -2628714
? 222823662
C 779945
E 1462122
X 359762
K 2325963
Y 2003958
H -793732
S -4499482
D 330390
G 147792
C -3019724
K -639162
I -4791449
S -4476708
F 4125805
H -3395272
X -428934
K -3746310
Z -4007508
Z -191557
X -3132623
Z 4694809
J -1021605
A 3008181
S -1347233
B -1377721
Z -1935393
E -1462122
E 1282002
S 2506537
N -1242660
V -3058786
H -2186308
V 4177267
P -594862
L 921160
U 4658922
P 177449
B 2134598
P -1990796
D 572317
Y -1091241
Q 2167910
A 1450795
F -2572313
X 4877213
Q -2408280
S 3749830
G -2521
K -1133740
J -3613876
O 22320
U 67241
M -2275855
N 1151815
U 2137234
R 1266267
Y 2467699
F -1206209
X -3839666
C -4142099
L 973920
Q -1486520
S -2793802
N 3873763
G -4502332
U 52575
O 732457
Z -1679446
W 632691
V -4093656
U -3362373
F 1144466
Y 3780920
S -1763488
Y -3280594
R 4640195
N 2219033
C -2353916
M -102598
P -3318597
W 789216
B -4625788
V 1602791
E -991255
C -2845570
O 1841697
T 2790079
F -1543309
U -22350
U -3539937
I -932428
L 3264633
? 168834121
J -1361022
W 3260418
I 597432
D -3969550
O -147303
X -3543992
Z -1079970
? 5886244
O 4554808
R 1798671
N 2250139
F -2979421
U -4532628
G 2037033
I -2058687
E -290747
Y -3907459
O 3137510
L -4674821
R 2218761
G -2662383
K 2014805
P 1165680
X 494927
C -2174497
S 4900477
E 850935
O 556298
M -845863
V -1972461
Y 2871972
A -4687965
N 3429929
C 2414720
E -850935
M 2942671
J -934224
? 342699855
L -1517416
G 4049092
R 4774642
A -60614
K -4321477
? 325746733
W -1130008
R 2207658
Z 3191042
V 166805
B -2353770
A -2081364
G 2030224
Z 414539
D -2297870
H -849616
H 4177966
Z 3579671
S 190087
W -1341003
P -1205750
Z -3911009
U 3006048
A 3213856
V 455974
B 113842
? 288300408
W 3745848
V 2768458
Q 1138603
Y -88013
Y -1418672
S 2236899
X 4087066
V -4729351
? 245800567
T 31892
X 1483557
V 3255101
P 25583
T -1318604
E 34381
V -2037197
N 3186623
Q 919372
A 5755
O -1209638
R 3922304
W -1381216
N 2120949
I -3485845
C 2877482
L 3641356
H 3049662
M -293286
M -610901
Q 4959927
D -1093488
L -1865553
S -11234
E 3956098
F -517548
P 2370960
A 4963592
K -211635
N 2601993
M 4372217
B -113842
G 1499446
A 4898741
O -3711959
L 4980825
C -3540227
E 943501
P 2970931
I 1103560
J 2066681
V -3757999
Y 1271417
G -3634235
? 309737845
M -3942448
C -1751975
M -596474
O -2946602
M 817397
E -4769340
Z 661374
N -3530544
X 15356
E 4850543
X -1449071
Z 3740572
E 2470187
T 2550266
K 2374203
R 3709802
S 4732939
? 214777803
L -2626962
R 800861
I 4465215
W -1475290
Y -4323645
P -820842
T -2607142
P -3577318
X -1022045
V 3183745
G 3670195
A -3468510
P -969314
N -2945926
W 3184854
G -572055
Q -2499596
B 3882358
U -4004684
N -4570183
I 4665716
? 389437290
P 338034
A -2024832
L -157856
G 4314971
U -1547509
R 4349918
U -3348495
K 149345
I -4235025
N -4581505
J -893160
O 3568125
H 4711262
V 1184223
Q 2669584
U -805740
G -535219
T -605359
D -908726
N -4197970
J -1009146
G 3904520
F 1944958
E 2292864
G -3186762
N -1478279
N -2964071
B 1297453
C 2005758
W -4847696
Z 464952
V -198832
O -3625253
C 2114717
I 1537278
O -779029
S -1145488
T 2325865
A 4281414
A 2474642
U 4691809
O -1964387
T -251345
Y 3289572
N -1225102
V 3710238
E 1165253
I 4415588
Y -3743250
S -1330376
M -1347759
K 1180808
C 2871218
K 3546024
E -4137443
S -4684894
W 4496251
W 2161884
F 2926953
S 234633
L -2425918
V -4183485
H -771865
U 1714112
Q -1647657
K -3544098
N 4712394
L -1756692
H 3809373
V -902179
V 3283623
O 1985613
C -3644649
R 4455876
N 2287172
B -732674
C 450102
B 3559309
C -2831732
H 4343289
N -378718
P 1482790
A 1296431
W -369161
M 428589
M -1395285
O 3576950
Y -2148635
J -4232100
C -965414
P 1052083
T -4868588
V 3763725
U -579669
I -1388063
P 2514348
V -853043
Q -1401399
X 3768938
F 3106091
I 2004953
U 805732
Z 1780827
O 1248474
D -965117
L -216194
K -1528750
O -4098018
M 530815
W 2486842
N 4829584
T -4441470
I -2731628
Q -4691971
M -3457840
K 297998
W -392903
C 789457
G 3942962
L 4313417
E 1714807
L 4819289
B -2793281
R -493722
Q -779711
D -4729387
N 263461
S -710604
N 1096278
D 13930
Q -74233
F 2991436
Q -2776283
I -556939
P -885825
R 1562688
H 4460841
D -13930
T 2198859
M 472776
L -3924490
W 259849
S -1717084
K 1359619
M -127301
G -3498846
I -4015187
T -4670836
H 2651318
P -2312436
W 994774
D 2049393
W 1459031
V 3265065
P -2188994
B 96032
U 3414687
L -2137975
B -1378161
Q 1955720
I 1525430
Z 4621209
R -1691644
E -2039481
F -2456926
F -2541612
O 1375344
G 4711330
J -1906120
A 1786731
U 1348268
J 1705820
P 2390815
M -3371351
V 1659602
H -4134019
B 583927
T 3036841
H -4083064
D -1621900
J 4014010
V 1710124
Y 3162279
E -483878
T 4767786
U 948982
X -3457207
O -1886193
Q 2720262
S -894634
Q 1525409
T -214415
W -3540127
W 1882195
F 3298995
Y -262333
H 317068
O 1807676
S 4032739
O 2565242
R 2087809
O 4881337
C -789457
J -613929
U -111165
M 847398
W 4654747
S 3371198
T -1188348
W 4035999
Z 3429558
J 1545147
V 1675592
I -3381762
B 4878402
I 4572289
M -3627275
Z -2364561
L -2567677
K 4592345
L 3466327
N 4245662
T -3706566
P -2390815
N -2876310
I -2535428
A -2909637
M 1837469
B 3360707
V 2046599
O 2005094
N 1473069
D 1013589
J 2413049
H -1325631
L -4278806
X -4762852
X 101303
N 1851308
B 4171624
P 1802083
H -1296779
A 4912281
R 1399594
C 3678757
M 79621
V -1925359
X 790985
P 3906722
T -3797049
X -1580383
S -403790
F 1253851
A -4359353
O 1316649
L -916839
U -1197914
I 3245659
Y -129472
E -382000
Q 2267182
J -1934023
V -3016217
N -4601281
I -1387682
J -3568370
Y 2768533
H 4392469
L -962741
D -903830
L 2243399
S 183260
W -3131490
S -132595
C 1004188
L -2243399
Q 3060167
R 152025
U 3666604
E -2411415
K -2052336
S 3112372
I -4675587
F -4915958
S 3337810
O -543947
R 4615817
I 4037497
F -4928163
Z 4037991
F 3408045
Z -4785976
G 4471271
Y 3325646
A 1011588
F -558062
H 1411608
K 3377764
Z -2904654
G -158746
G 535486
A 4265776
A 2421487
Y 3922131
O 3159938
N 2619439
T -4172262
V -351644
T 599857
S 1316430
V 1005635
S 3038607
Y 2072618
A 3093571
D 2353272
L 1885313
E -3204077
I -847931
B -4952212
W -2409090
E 45016
U -4154388
K 2633611
O 872907
X -1073409
O 943301
S 3107608
Q -617267
J -4972906
C -2285858
V 2897560
W 1988254
T -2557298
G -2750284
B 4998121
C 3337150
R 2707584
N -890704
L 488512
A 1779980
R 638972
S 4464778
X 2867806
F 2562881
Z -3654461
H -1680774
X -1615307
S -4747483
I -213179
W -891193
W 1162909
S -2179065
C -934181
W 1071998
Q -1373453
U 2847037
X -1194556
L 4438736
P 4262843
N -694330
S -2285472
I -3011428
Y -4062539
T -296343
I 3717822
C -3809532
E 1310401
A 4771352
F 3457376
F -3998015
D -2874961
Z -941779
N -2262009
C -990524
E 1854831
D 1854334
N 3490006
O 1948643
M 982757
Y 3550200
J 1880555
K -4167907
W -4132039
I -70793
G -2034775
O -2067977
S -4685111
Y 399292
B -354824
J -3549776
D 3866604
C 663236
R 3051608
H 645887
G 838900
H 4324369
C 182257
P 4035836
G 1323213
E 739618
C -845493
I -4599707
Y 4773761
Y -4794823
Z 483604
V 3874516
W 3456440
A -2533882
Z 4921145
J -373942
V -1657555
Z -4117860
K -531550
X -3207019
I -1640668
G -4061979
O 4536261
F -84668
N -1744527
C 4417052
E 4688459
H 2969939
H 2810801
J -4196363
L 4016951
U -1523206
J 1841326
Y -1175737
P -2883012
Z -4905853
H 4615877
Y 1879669
E -3929336
Q 3540815
I 4214534
R -4265309
N 3425723
C 2886519
N -686
U 364719
K -2896809
S 2765211
B 4348123
S 933844
Q 1503026
M -2851878
P 2002060
F -4491757
R 1259631
D -3275870
M 1317094
P -2222565
L 3296756
D 4153074
E 4679291
N 2486177
H 1969289
Q 321144
F -520801
D -420318
E -1531177
Z -551160
M 4566415
Y -4264371
N 1853596
N -1069319
J 4356966
Q 3917402
M -1743274
E 2096196
C 1110633
Z 4406236
Z -1286413
X -81945
W 3059584
I -4095857
H -2216739
S -3213741
W 3685078
E -1514559
S -3770117
B -1275784
F 4099077
B -1119679
U 4367876
S 2414064
G -4275703
U 3287760
L 2267732
R 238761
F -1004481
T 2059882
E -1595071
A -2996395
Y 3781649
V -2128096
H -4213919
V -2594710
G 2210186
Z -3179483
F -874900
M 519824
C -2350800
I 2380260
D 496966
Q 2769633
S -3380931
X 1113078
Q -1501163
S 1074222
B -215877
D -1694090
I 1651408
L 2183567
Y 2877397
H 4799395
H -3689647
Q 332832
B 2316454
X 4883238
F -4334605
M -4040423
E 1111278
J 4845465
H 4114992
R -3558880
P 654501
K -3952832
S -1013090
Q 513402
L -3058823
W 485552
K 3433728
L 1689235
P 2519506
D -581418
R 402357
L 1077283
D -730807
Z 2233156
Z 2219238
H -4942956
Z -3181240
V -197010
I -2779968
C 1422300
C -936022
R -4504973
Z -3744385
Q -4845225
O 1898115
T 1100570
K 2418036
R -973188
X 2663617
Q -157953
V -4128645
D -3684038
L 3303250
T 2665168
Q 1030197
J 3924950
O -3187362
Y 2539888
G -836955
F -417573
O -3687999
J 1370853
D 2641078
C 2436794
U 4854016
B -4985897
Z 3110693
X 4037655
Z 1732988
A 1686020
W -2255586
Z 99415
V -4427728
I 679584
H 888247
Z -1972764
O 3582533
G -4676901
G 3888752
I 2207868
K 1787080
H 2507407
Y -1231041
E -3707881
K 3143716
F 1232241
R -42248
V -1466183
P 3174965
U -2493822
I 4782017
E 1638320
R -2139386
C 4568356
P -3298208
W 2216681
A -1961236
U 2845572
W 1551298
D 1582947
G 3041647
K 2658051
Y -543244
Q -3754600
D -1453726
M -667605
T 3664025
L 3469432
K 77966
Z 2653093
I -4696662
P 3391027
X 2980879
K -1790857
V -2642721
B 3603867
M 4086635
X 3199472
E 4337467
R 3562158
U -2259688
A -3518779
I -3485548
R 4244505
A 492886
C -3802125
A -79579
I -39996
S -3726347
O -4836114
V 495447
Z -1804294
H 1283470
G -1041420
N -4774740
H 3460107
Q 3718176
I -817640
E -2771702
G -3834834
V -3769309
N 676164
X 3812537
D 4162497
Q -2898576
X 3268247
T -3656904
Y 59885
E -654114
Y 191583
S 1232421
M -1640536
O 3400995
Q -545085
P -2023223
T -4514818
Z -4414783
L -1869334
A -301064
E -2322976
O -3876253
A 2666928
X 1943721
K 3244215
J 4731918
F -2597700
D -4508247
O 1989309
I 1378258
D 2802124
T -218074
V 2617587
I -4241
C -457190
Q -4940794
T -3561760
I 3159926
J 315659
A -1597205
S -1219433
U -967277
P -1434977
V 4092859
I -4533943
N -3364268
P -4581530
R -4714796
D -4312417
R 1893532
D -914256
K 1562301
U 3166992
W -2375340
Q 2340785
W -4846382
E 1630136
X 3392885
M 2271120
B -168684
U 1854745
G 4256750
D 4798955
S -1571098
U 1267261
M 4922471
H -3153978
B -3005895
Z -60628
N 1775550
Q 977804
I 3274966
A -1097034
Y 2906826
Z 2585656
F 2342634
H 2729726
K -2233514
V 4460911
M 486577
M -2999245
B 411953
X -3334156
X 1565695
Z 4576377
X 771703
C 3496371
P 1581805
B 3307415
D 2874733
A 794722
G -2162481
H 3301830
X 2853426
R -4108275
U 1007159
M 4426268
H 3381665
B 63860
S -4886687
T -3387115
R 2733223
S 3065088
M -4558943
P 3953772
D -3762065
O 1370531
S -573180
C -1558338
B 4007418
P 1334181
I 2393094
V -3975585
M -1002322
E 324212
F -3874970
I 3619557
S -3543353
B 323243
Q 4192070
X 2314786
P 4609180
S 1151408
H -1726182
Y -2075962
B -2148525
X -1306493
E 2961794
Q 3918215
P -4919378
V 3420913
Z -323204
P -636197
T -2406908
R 297134
O 4184700
T 3641003
L 522410
J 1965206
C 812997
A -3553458
T -1200787
Z -1036485
H 4996926
B -1813388
F 1147891
C -1339040
U -2361328
Z 1237840
I 2451463
Q 1412578
K -2057723
N 3571386
E -1057045
N -1926214
D -2799159
O -4154173
D -14179
W -1168076
N 1624736
C -4807925
U -1381748
X 4777945
U -685763
X 4952491
O -4182240
W 2058261
I 4250386
O -2316451
F -2052923
T 878490
M -3047439
F -2525717
C -1474657
F 4957963
B 956084
U 3818469
A 2296601
S -1151408
Y 3419679
E -2967183
C 1929760
G -3452839
N 4284546
F 1101106
R 737176
P -1143025
I 340463
H -4319010
L 4169271
P 4867474
P 3771001
P -3028837
R -3393673
J -3108249
L 1619086
O -1102475
D -1098285
O 2404526
Y 3914764
Q 2732188
J 1563559
E 710587
J -4449529
D 3052858
A -4875123
V -4704136
E 324728
G 964901
L -4647270
O -3921554
M 881526
I 401981
Q 3745372
R -389673
M -660234
M -1227926
S 1346253
N -884658
T 912294
S 3520768
C 3636842
P -339947
U -94792
Q 1849829
A -486294
V 2682517
F -2309822
V 1369248
F 681912
V 579850
D -867798
Q 1390712
L 4295807
N -2777919
G -3774894
G -2813199
Y -369050
V 519925
C 4371802
P -938472
U 3938674
U -918865
Q -4953011
N -1192907
A -4101234
U -4146376
P 2485842
C 228857
L 4360211
K 873420
L 4840189
N 2279834
S -1832564
V -2264368
E -4689230
D -1164166
R -639079
Z -2976236
A -919028
Q -3697504
V -3896105
V -4118247
D -822333
F -2816017
T 745258
T -3889611
G 4715379
C 1218908
A -3917852
Q -321429
U -3683474
R -2898940
J 4501518
I 4703408
F -1896167
G 2345928
B -3846098
N -3539018
J 253571
E 2077681
E 1866056
B 37786
A -56888
T -3785359
Z -1361073
C -4950244
F 239164
I -4131334
R -3843299
Z 736357
H -3413797
I -4401946
F 842302
H 3860785
R 3692147
D 2474580
T -314183
T 3156660
N 3472513
U 300001
G 3145415
U -981378
W -1481333
T 4053135
A 3698179
S -1845305
Z -1747612
Z -1691620
H -2175493
M 3073268
S -1021916
L -3481250
T 296008
N -4118532
W -2626790
B 2013076
R 1841282
Z 3752163
Z 3602007
P 1594730
G -3254594
F 1390681
F -3277888
V -1905389
U -2419424
L -2048971
T 2653411
G 3682060
R -94005
A -2212497
Q 1505536
P 326008
T 4627304
Y 4008977
M 998815
H 2171885
N 4876527
P 2608873
D -298317
D -2374824
H 2305160
Z 99089
J 1194263
J 3754602
O 2921355
Y 2186728
F 1212523
Z -2274480
W 4995051
D 2609965
N 3070042
R -4387952
A -3894400
V 2621903
O 4533772
C 2595202
Z -4962641
T -17806
I 4181895
U -4076185
B -4710235
F 160785
F 4089262
K -2091353
R 437316
L 3172765
P 4753276
Z -216138
L 88748
F 4251509
X -1424472
F 3817891
O -3607489
W -765489
Z 1062343
K -4375010
O 3175194
H 1063598
B 2475618
D -2609965
L -3080381
D 1529110
X -1384302
R -166606
C -2931588
P -3183054
E 2450868
J -1891238
F -70794
W 4579303
V -1048618
J 1683370
P -2070374
O 3046405
J 227501
S -167236
O 2070153
B 4097590
L 3191520
G -828694
W -2716195
G 155024
I 2073722
P -3325372
J 1947678
A -4019649
L 3231842
J -3273166
J 3863408
O 1394429
H 3026549
I -3731008
E -1566088
B 122524
V 2201515
O -1337956
E 2791524
S 2220324
U 1677511
A -154072
N -3112551
Y -1766192
T 4760303
F -564985
K 179867
A 4329707
R 4708662
H -3311644
Z -1062343
M -2049264
M -3224336
U 1815474
Z 1720374
A 4895724
U 431254
U 4476490
E 1298992
K 292032
P 2660720
B -4819402
M 4077048
Y 3406706
X 4675978
F 303114
G 261276
K -4229837
F -2001962
Y -3949999
X 3621397
H 1192155
E 3713969
N -1790205
A -1941645
Q 4227175
C 2020513
J 826923
F -1385772
V 54780
Z -1275986
U 2946189
N -3300885
V -1154290
N 3783474
K 294900
I -3277067
Y -4639902
I -1899136
E -3582521
R -4735774
P 4788475
A -4771952
L -211127
C -1775465
U 2252028
U 2337128
L -1801165
L 1723243
A -4865431
V 3803986
K -1463235
I 558004
N -773289
H -3597939
E -4908191
C -1855273
S 3300551
A -1891475
Y 4039039
E -3198982
V -3013165
Y 1874590
K -4335260
D 3645174
Z -444388
P -4979344
O -41408
L -4189217
B 3154544
A -651930
J -4570395
O -1261942
J 3810149
B -127476
J -3872806
E 4218720
Z 3143822
O -2432340
J -1331199
C -1667089
R 3856027
R -3574576
R -2397866
P -1324361
E 851081
N -2196252
O -3803965
H -650796
Z -3143822
D -35613
G -2951542
B -2038662
L 2743822
K 1892847
V -4001357
E 2153644
T 2903283
I -869957
M 2778129
H -3172977
P 1166655
T -134601
O -3096177
Y -1420960
R 1254817
Q 966462
H 4000292
J 1678153
K 1079042
Y -893382
G -2551947
B 2604901
E 540979
L 4485888
Y 596414
R -126930
W 1753773
N 516525
K -262860
W 3835292
Q 4524081
N -3981867
Q -3345010
Q 2169623
L 1898974
N -1732120
B 1828899
B -2675393
F 4863461
J -3170617
K -1677381
A -3398229
P -84929
X -1878118
M -2792140
Q -1720583
L -3051357
Z 2316453
U -4617311
Z -2316453
G 3266377
I -2068588
R 3265258
V 4901594
N 4437714
I 3419926
K 2704554
S 4227930
M -4595577
P -1580771
P -2213572
G -2910055
C -4872005
T -811392
D 1769129
L -3969113
W 3179332
G 2194874
L -2630092
B 4306518
M 1871627
P 1512932
R -1669696
G 729080
J 4505859
X -4045180
Z 2268606
V 4061709
L -2424014
Q 2438148
S -954359
Z 351077
V 2658123
G -620488
R 3106050
K -1402333
O -605833
Q -3182793
S -3124355
G -2093685
H -3200931
W 4837155
R 4804331
P 4227249
Z 4814297
S -273647
F -3194712
E 367015
U -4242130
W 4297548
T -1815480
J 3872264
I 4252044
V -3404762
Z 4173659
P 1781341
G -1520665
A 4274776
Z 837602
D 1247718
Z -194630
A -2482860
T 3849404
U 2320016
L 3602541
Q -83137
G 962140
N 2786095
F 4188738
F -4865129
M 2613057
L 2103115
K -525044
J -4594970
K 2505987
J -3879950
S 2766415
S -920795
Q -3009215
C 3540955
V 4265292
B -369212
O 504971
V -4150384
U 107886
R -3193740
H -2932606
X -4397203
P -4052688
E -637667
H -1683663
D -3340712
G 3857708
K -3220968
J -74283
N -4323866
P 4291612
G 1469031
W 4195285
Y -4324166
J -39839
Z -4643128
C 2495213
F -3911656
Q -2653019
Q 4992613
C 3039103
D 1140733
K 3162511
P -3938047
S -3019138
J -2840713
F -2508181
B -2682373
P 2414349
C 768931
D -4208215
U -3133811
O 1037888
O 1188933
Z -1268166
O -2980998
D 629863
B -83183
M 4207430
R 4487592
O -1182720
O -4011320
R -4298498
E 2856027
E 3764141
K 1033935
W 4323441
R -1924253
J 2417957
V -647609
R 3764672
I 3856563
I 294118
R 2588676
G 324318
L 2947416
T 3113766
Y -3528649
D -2377187
X -115110
G -3281403
H -1732548
V -2904268
M -3774648
U 1634823
N 1742538
W 1844202
C -2688397
H -4191173
X 1242879
H 3404834
Q 4926697
R -1517757
W 4393700
B 540211
J -2112148
I -2556889
Q 729923
H -1371032
X 4105324
E -4492179
A 727999
T 2090304
E -588736
F -1642079
B 2394752
T -300585
A -1361712
O -3757758
B 3392814
R -2626717
P -3493274
P 4625512
X 1032067
O -4512192
L -1722432
T -1680219
B 3765398
X -2864690
C -377465
Y 1336447
R 1267985
T 3103372
J 3216723
F -2231505
N -4517729
P 333656
M -1842753
C 4205969
F -510508
R -1792611
E 3311055
M 3230361
Q 4412832
H 4564756
H -2166800
Q -800071
B 2855837
B 584376
C 2914755
E -3038914
R 2018686
E -67084
B 2041499
Q -3153847
V -3515266
P -4707262
L 4615262
F 2405110
O 651294
W 4224274
I -2011330
V 810328
K 1222689
S -4222926
X 2007069
D 3429406
L 3666160
N -32718
T -1581062
G -3917756
H 2207957
B 3702048
K -772199
T -1372180
D 3385696
X -1883514
P 332591
S 578658
L -1810105
G 2506651
W -4128968
T -270455
N 1278844
C -2173841
F 4757023
K 2544413
F 1077866
W -3246603
I 3017759
E -4334854
Q 3679718
X 3371625
O -2811369
D 1617122
L -485702
E -3009937
L -4673582
D 2957125
K -1141023
M -50838
L 3588328
W -3467821
A -4035778
U -4734236
J -3475888
A -966114
Q 3765972
Y -1520259
X -941376
N 2331431
B 2626438
C -3919648
C 4227253
Y 2769937
M -4919373
Q 2471742
O 4849141
D -1479942
B 2740740
Y -4357578
C -4403818
G 2552009
C -3826927
J 3302932
H 892006
V -3043904
R 1899689
X -1981238
X 2935405
Y 4966799
D -3907514
K -1972612
D -4734591
E -741706
N 477484
W 1904478
U 2219925
Q 55431
W 621677
Q -2718266
A 4562622
J -228001
D 404361
Q -2102036
J 2947465
I 2820668
B 1070207
L 2290638
J 2116806
L -222582
U -3168894
N 3798937
N 2943831
Q -1254167
J 3879426
F 1991028
Z -2036440
A 2221442
M -1261877
I 1023908
N 536626
W -4473010
E 2097586
J -4667668
T -4749980
K -3724405
R -4986726
C -102752
R -2644032
A 4497521
M 2406948
D 3007106
F -3548713
J -538731
B 3589235
I 3355154
N 1844618
U 3440969
D 2483739
F -1445508
G -3946110
H -1286227
K -2564455
X -1360782
Z -2474411
Y -3460567
O -700557
U 2814562
Z 3122946
B -4262803
S -578658
Y -1182708
L 1152958
Q 913674
Q -1490074
F 2805835
S 3005661
N 2016595
Q 58196
Z -1693535
P -1807332
S 935367
N -4883420
S -3264339
U -2427794
G -4246172
D 2864286
G -4571878
Y -3605031
D 3075394
T -251711
Y 4810262
B 54958
L 1396286
B -1962884
U 4515093
W 2775629
O -260622
H 984976
N 4547250
I 1934791
M 4986985
E -4295989
L -3222856
G 469146
S -676689
L -4690429
R 496017
P 158699
A 3115243
I 3804840
X -3250354
J -2751443
H 269458
I -2396998
W -3857809
K 4171093
N 4436445
R 2694707
X 1064745
H -4323553
S 952506
R 3107898
U -3631698
J 576650
T 1203004
F 535810
H -1119034
K 539915
I 4816529
S -952506
Z -1811976
O -4570226
J 2345305
Y 3294933
E -1608550
R -4020530
D -1686771
W 375283
Q -3458305
S 614026
P -3024636
R 2813397
F -1286329
X -103421
D 4056620
Q 74566
C 3651212
C -924633
G -1625850
U 1670637
X 3701754
I -4920737
X -1678855
O 4465805
T -2710466
G 3550644
O 3484729
O 3229106
N -1308346
H -290187
F 3199614
I -17214
N 2031777
M 3161455
O 1414024
V -439354
M -1168768
S -614026
O -2157156
H 4815008
K -826100
M -1785636
Q 3639608
V 3666024
P -221899
G 2094165
R -275438
T -4797576
O -2376861
X 110710
I 561260
P -1157987
J -2949724
S 1949711
O 3468481
Q -311391
U 2727983
M -3965496
R -3468284
V 4933694
E 3295799
K -2119263
P 2986302
Y -4943875
W -3392502
G 2079712
S -1949711
H 1938081
B -524863
I -1772356
A 2963790
I 3431302
J -3422281
K -4634684
L 304854
P -3482936
M -3822458
K -3247458
H 1603587
Y 3137376
D -279319
W 1298158
E -2358750
Z -1445901
A 3539593
U -1572412
J 59476
L -3266440
P -737744
K 194304
S 4945266
K -4499014
P 3438382
L 530319
U 902247
I -598567
X -674286
H 3428213
F 3637749
N 4088809
L -4828275
K 650687
X -3095589
Y 3368996
W -585644
N -2420098
L -3187288
N -3641529
G 982133
J -1602128
F -3259499
M 1965699
F -3912795
R -4306976
L 4215732
Q 4103257
S 3698449
U -1591716
K 3750248
C -543417
G -2821122
G -4084603
C -484203
J 2220922
S -406968
Z 4095936
B -2520113
Q 4407490
E -937049
K -2252820
Y -2139128
T 3753759
U -4940322
H 1719977
M 3532689
J 913001
O 345671
T 1662242
F -817073
B -827018
Z 2561785
Q 4930593
Z -4731771
L 4643220
D -526074
M 2475016
S -2649567
D -3293002
N -4558482
X 1142805
R 1412380
O 295441
I 3540826
Z 3009740
J -4788224
G -1800929
D -3015153
K -3385419
F 3238989
M 2832969
S -37575
W 3673129
B -4736719
D -4554711
V -1968940
Q -2750081
V 1009835
V -2339027
W 2735969
L 2564137
T -331413
N 3313192
P 4378702
C -3814572
O -3264990
L 3872567
T 1111634
R 1401950
G 3981800
C 4358789
Q -3222324
P -4921429
J 1620929
U 3812240
U -971025
J 659080
R -786664
Y 1419257
W -2132767
Y -1049541
A -1567582
V -4250848
U 4427539
S 1661794
V 1103900
U -1375025
N 3298753
T -2335708
X -1630314
K -4685083
R 4661223
G -161765
G 2429060
Q 2674304
M 1057194
L -2282833
A -2307663
P -844184
P 4097142
L 544220
J -3486773
Y 3675962
U -480385
E 3111495
W -2031347
R -2344502
D -3803778
B -1738323
A 1309660
P -3409149
X -407738
Z 2840653
E -3111495
Q -105732
H -972390
C -4749785
E 1938649
E -1938649
I -4636695
M -433748
E 4399066
L 2008081
G -1338253
L -905139
H -735597
O -111557
X -19811
W -959472
R -1030343
O 1013910
H -1979856
V -2154638
O -4369593
A -1486574
I 3612226
A -1647244
Z 2197448
E 4343883
F 2793349
M -676437
S -2330689
X -1028383
C 2754980
D 3121782
N 2117498
T 491919
I 3307290
Y 964396
X 3877403
P -1527147
P -4753720
P -1116684
I 16357
F -3004738
G 4339275
W -3040867
U 2356297
N 2030397
S -4717579
I -2872068
R -4734583
X -301360
Q 3548055
M 3765577
Y -1252048
M 2724269
V 743463
M -793157
I -756319
U -1410645
D 3141439
T 1487269
M -3274917
V -743463
A 2505944
K 1996899
P 2043838
W -1281769
Q -2101690
T 145165
Q -1297490
W 3799484
L 2777282
T 919400
S 4445765
P 711649
X 1892429
P 4880404
R -3269058
Y -474587
U -2601325
V 4949935
G 4740419
U -3106276
I 766954
M 4020483
N -455238
B 1008368
M 741473
J 2747663
P 1069901
Y 4734913
F -4119280
A -168400
B -229143
Z -589481
K 3764509
S -937901
X 4418952
E -4801956
Z 2836529
Q 1205108
T -527890
Y -688750
N -4239980
C 694579
M -2652761
S -1606311
W -3372248
C 2549669
D 4037583
Q 579044
R -1612938
F -1049060
D -352568
O 4192103
G -3932839
Q 737733
R -1883815
T 1730817
N 608715
Y -4658071
B 1410751
S -2064684
L 2243439
R 46531
S 3072969
T -18949
A -4703822
Q 3718751
X -3414418
D -3959177
U -1734214
Z -3737466
C -4885870
A -4556437
E 3481905
V 156013
A 3242214
I -137329
U 2397683
Y -1309930
H 3676809
A -4194130
C 3815592
J -2695384
F 2435359
M 4381410
K -3452655
K 4174210
S 1195516
T -3586499
G -3811177
T -1594520
Y -4419300
X -1020667
Q 3166887
D 4785165
G -2350435
Y -1972561
E 1895323
F 3823820
Q -3370141
O 4125981
E -4248705
P 2394747
A -4267302
R 541600
O -714311
S 4522723
P 1188245
P 2431185
D -2346782
K 1337510
G 967100
E -1195855
U -2996654
M 4003304
Z 4192324
Q -3098366
K -4388525
F 1370113
K -367484
P -1962463
S -4109268
J 3708374
Z 2013937
F 3141605
U -2533238
E 466080
S -2392664
E 601942
B -3221621
L -1342953
Q -3293438
V 4635382
Z 841292
D -4822599
H 3053750
N 4735010
B -2945938
D -3604843
X 4851419
N 4970983
B 2887586
U 443663
M 363659
P 1536527
C 3805682
K -2440006
Q 547370
P -78849
V 1376864
Y 3194595
