75000
J -1489999
L -225802
B -1063041
P -245134
J 1565798
S 118891
Z 553134
O 310574
V 815356
N 1966073
J 944284
X -2421637
Q -2211828
E 220779
E -1398347
P 2173392
N 287263
O -2484728
G 981878
L 2385110
C -2226621
S 1936623
L 1808630
C 1485059
X -76558
T -2279031
V -88172
S 1724126
H 1925837
X -1950746
C 205655
V -1415317
S 1945664
V 388375
S 604213
J -1781814
E 208428
R 692778
P -1053053
M 1534635
Y 44895
U 2820528
W 136968
X -1938297
F -2606214
Z -2694001
N -777992
Y -1912586
C 813368
J 240030
J -1172866
U -2487371
Y 1300878
W 2567245
C 2832080
U -602602
C 485977
P 2681716
J -737257
K -2447773
A -2231351
B 2372000
Z 2107488
P 2665553
V 1741064
D 620591
U 1850621
C 1015853
V 132325
Y -1154581
H 917751
U 1439093
A -631178
Q -865880
D 1565831
F 1169854
B 2490802
S 488168
F 1897066
T 1183660
Z 2568200
N 1511393
Q 1676266
E 2218677
B -1872514
E -2464892
B 1749958
N 2571559
Y 748867
G 2399377
B 255092
E 373095
N -2391803
R 2130076
P -1886017
E 2754401
P 711795
G 204205
A 2611602
P -1377871
E -179195
I 712334
V 2629803
I -1642381
F 509957
N 1905362
P -1145814
G 2049166
X 1008860
Q 722394
R 2051514
P -2180282
H -1298136
R -2344246
T 175180
C 1880106
A -1992840
F 409424
P -1175175
Z -2108424
U 245550
F -1798920
E -740628
P -1063098
T 2730368
S 2175328
P 2706018
Q 2342781
Q 259230
S -1232031
K -977102
Z -1832343
K -2892325
O -1965507
J 246305
K 2231553
F 2756122
F -556099
H 2981649
Z -1838654
F -2198609
D 2775691
E -38950
A -775556
L 1505196
X -1116774
E -1671296
X -1627179
O -360378
D -1559918
E -2746442
D 1181271
Y 1447492
G -1655462
L 589984
E -1792154
A -2951824
S -298008
W -2232009
R -1503136
U -2382465
C -736606
D -2805920
Q -629257
S 226027
O -753618
Y -435924
E 2622024
B 1332783
C 1694865
E -395040
N 259602
V -120583
M 247738
L 574577
U 1191245
U 945686
F -918493
Y 565154
C 2663002
W -1812862
E 2141954
J -686331
K -1333123
C 2908151
T -287408
N -303133
B -186442
I 1499913
Q 214464
K -1841658
Q -1177284
G 2922517
W -1253318
O 1970061
Q -2031307
A -196563
L 2942780
J -252640
V 1717375
K -653479
F 2036461
P -1478012
E 610047
E 2967849
I 2942020
G 1745446
L -1830531
C -2127895
Y -31822
G -875969
B 45090
N -1850310
I -2982214
S -1571063
V -882326
E 2632171
E -1282457
X 776861
J -1602787
F -2106361
E -2234642
H -1302274
P 2124694
H -836847
X -2503396
W -1434321
S -79143
K 2979132
A 2623714
H 1528600
O -2498354
D -1777546
O 308794
N -1799844
B -1462713
P -2869230
U -27983
P -890228
L -2928808
L -2458607
I 2254097
D 1896328
I -977174
B -651091
D 2283674
C 2429892
Y -538298
U 2087141
C 1277052
I -310819
N 2917798
M 1999359
P -1968803
M -1322406
N 2670011
V -1131577
J -892856
C 639434
J -2251226
E 2120932
O 1301466
R 823281
L 2142699
S 2404693
H 1615434
Q 2567921
O -893904
F -223297
U 225364
T -728227
B -1608644
E -2035596
D 2963784
W 472405
G 370619
S -2935941
P 930102
U -2323689
L -2066659
H -2812918
D -540830
W 257430
B 2990705
Q 2077859
E -1640175
G -2549166
P 799413
W -451461
F 1429100
C 2092509
M -1107003
F 818647
O 451072
S 2003398
O 2511143
O -1299542
Y 2883840
O 1410033
S 2779232
M -2466820
F 1424125
P 317602
Y 2607155
T -1746412
K 1146376
H 160720
V 1347
U 2479825
R 911159
Y -1216685
I 245626
L -2093330
P 2035999
E 1157687
C -395654
C 2617583
V 2263192
K 1445120
V 1111591
U 1585588
G -510073
P 549448
D 643386
P 803797
Q 2807570
W 1344541
H 1328563
I -560642
T -1069050
C -2765128
O -617782
N -200912
J -2218165
G -2461464
R -2697358
I 1050383
H -2289381
L -460840
R -2243058
K 2788807
D 960206
D 182937
J -876581
N -2504793
E 180244
R -2582571
X 152003
O -2789027
G -349638
P -1930477
P -780862
F -1364327
L 1007014
Z 1635543
B -479486
O -2247079
Z -1928367
J 669203
G -2222364
Q -2842024
M -1613520
V 2209179
K -1858574
T 2081621
F 1187145
H 2050831
S 111319
A 2080052
J 1964374
T 1513772
A 1723614
N -614641
A -2824379
X 74679
Z -2941564
A -1418881
C 1881304
Q 2958461
C 1054728
Q -2291640
G 985253
I -1657454
J 145178
X 1223923
L -298548
E -2364781
W 2779461
E 2946825
Y -182132
B 96854
Z 1409013
I -2115029
X 572797
Y -1994827
C 1799782
K 1838149
F 1074853
Y -984856
M -2996301
I -1589812
E -1031083
N -40249
H 2521948
V -2565994
X 2603608
G 638094
M 2961320
R 2849158
I 2482496
J 124058
V 1146208
J 1563349
G 261388
I 2099053
H -642229
U 328911
X 791307
C 723837
H -2156712
C 1993907
Q 714536
P 1419988
S -1980961
N 2882992
W -1256626
O -1031533
V -2551224
E -262729
F 124041
M -1971296
G -892907
P -874430
F 2503238
W -1258708
N 2366582
E -1011131
A 425423
P 288415
G -1520123
L 2276438
J 575809
A -1007664
H -2973260
Z 2945953
G -663339
Z -2128329
I -249984
Y -629099
K -355712
J -697438
M 372883
J 249578
C 2849947
N 1635080
J 2498706
A 113948
F -2420062
E 1993206
D 857878
H 2995989
D -386764
C 706943
J 992269
W -2672368
N -179273
A -2931243
C 1117163
H 544320
O -2267258
E -1071
T -674851
D -1613206
E 971569
T 108604
H 271262
M 2418194
K -1496814
Z -2130536
M -1383266
P -1275912
Q 1727763
N -969832
B 2610268
T -579713
R 1856392
M 900499
Y -610486
I -2371681
M -378785
U 359545
A 1066639
Y -1889468
L -1869136
L -2023081
X -297937
Y 2310741
W -940044
V -404526
P 1167940
O 2611334
T -482933
P -1199856
W -449912
G 2556539
E -2518052
L -2673881
X -576017
Z -1282193
Q 1592708
U 105948
L -561292
O 345606
L -939233
S -1252701
D -135931
D 1611536
C -936669
P 354502
Z 438510
B 171192
I -1063076
H 640349
E -2437915
Q 2365664
Z 782773
U 1713594
N -417257
T 2122687
X -2658452
E -2057190
I -735730
L -736512
V -754928
Z -2849975
M 544771
Z -2272823
B 1802500
D -521235
T 2633322
D 1046870
F -2256694
K -2745617
C 1912734
R -2876104
W -1593269
I 341565
S 2981313
O -1322068
U -2685254
O -2490186
W -618747
P -2128560
M 1848807
P -1948132
U -502066
R 1872578
C 1286220
P 821032
X 2179349
B -1883850
S 1209499
A 140045
X -1030736
M -1014431
K -1555931
M 2160732
V 923156
V 1365284
Y -115388
B -415536
L 2987504
F 239651
T 2009277
N -467601
Q 2106220
F 2851543
Z 2093759
M -1823871
I -2149989
R -268544
H -367027
A 1446002
Z 1478406
Y -2574666
C 914899
N 363229
G -2079126
U -1708766
P -1446327
Z 2445095
N -513806
F 308945
U -2209781
R 2463674
T -1652348
F -126598
M -995520
E 167447
M -1566971
S -1860108
L 2722689
E -1560380
Z 1068248
O -1055066
Y 1861066
X 2921467
R -1841214
O 1713910
R 1939255
S -412263
R -202435
W 861648
O 673444
P 905582
F -1234655
C 1149319
N -2017235
T -328125
N -2740019
Q -1914207
B -822953
F 69057
B -2053704
U 1966691
P -1993322
F 154299
R -671374
Q -548349
Y 2314520
V -2851662
N -1602081
V 575918
E -2805714
V -1941
L -2624678
E 549725
Y 270687
O 733057
W -1630144
W 2943304
V 366843
J -399833
G 1198079
E -988148
P -2496240
H 465518
K -645285
Q 931184
C -681536
L 1682486
X -1916796
A 1735736
E -1950668
B 985373
C -2428197
Y -359482
I -1651040
L 118509
D -1170321
W 768162
O 2644861
P -1280194
R 1705252
L -1604315
V 103748
R 2347624
U 1730991
J -695551
A 272071
A 1772504
Y 984257
K 621040
Q -1703944
C 2489115
O -2308576
T -1564397
G 1283706
K -1313779
Q 2668282
U -1519111
F 627682
B -2570246
B 1461416
G 1418056
X -554656
U -944732
A -2667801
G -1163021
U 1785282
C 878175
H -2917223
E 1966546
D 1649630
E 2305009
R 2386103
S 1540267
B 2190682
F -501319
R -2439212
U 24829
D 2505842
P -2942663
D -1069535
D 275186
M -2707219
V 1504085
Q -2294907
D 378888
W -1400561
F -2167955
S -761337
Q 1216135
Y -812564
Z -1697053
H 1893306
B -1065885
V -1025581
S -2307252
S -2810293
T 1197981
E -639770
N 2650422
H 214196
A -1983093
U 2670710
J 1731407
E -2535607
S 2562479
J -2859034
X 2853139
Q -778476
H 2606139
N -894849
R 835538
B -434253
C -1814414
M 1162545
T -2287373
N 701811
F 980274
B 889531
G 449493
K -852246
L -654667
F -411240
Z 1627500
Q 2657087
Z -2776242
S 1381257
Q -1740298
R 1565081
Z 2205772
D -3323
F 2199261
Y -2778782
B -2840608
G 1334805
A 2583232
E -2645560
A -315007
N 994268
V 997562
N -1137971
J 2662704
A 2634711
J -626568
M 554335
U -1674237
K 2978947
L -964490
K -129524
E 2823382
Q 2342518
W 655178
Y 2897224
L 1934973
G 1018643
C 1556810
E 16336
F 2977225
A -737200
Z 328804
U 1942391
R 2389953
R 186945
B 2056244
P -2301467
K 2844009
H -2700482
B -400297
V 1873991
K -2733326
E 2505561
S -1524735
G -2902023
O 443807
I -1700050
Z 199898
P 117269
I -767627
Q -607380
M 2344436
R 2028173
C 686826
T 1319802
O 715273
W 2872048
Q -1547728
U -209735
P -216648
Z 27610
S 634149
I 2837676
W -582957
G 2261767
O 1214536
D 1322729
A 1258722
A -2486126
C 685454
X 166827
J 2368400
B 2031105
U -2497765
N 2929709
K 1449960
A 1461145
E -1862556
J 942497
D 618214
B -137797
N -1989673
G 590005
G -1200788
B 821239
G 1464063
W -1876959
W 1531840
J 885607
Q -2044585
A -2353833
B -750390
O -795482
P 1551586
L 521294
U 2380141
Z -71457
B -2442662
C 958898
P 346178
Q 1411190
Z -801747
F -857057
I 1316167
V 280197
V 2280338
Z -1440983
Q -2283339
Z -690869
G -705270
Y 36831
W 2200380
V -2415615
F -648169
Z -339440
E -598524
I 1481142
F 155983
E 133972
V -2612558
Q 1396776
L -1734338
P 1403378
F 1072433
B 1144215
E 1752664
L 2920518
Y 1960068
Y -1577645
L 2463560
G 1400759
V -931896
V -531909
I 736999
W 2518667
C 2803710
E -1969389
L 1397744
B -899616
K -989117
E -1677641
W -1184929
Y 615239
S 1467049
A 899518
H 189731
T -2183213
R 2310527
L 2543342
A 1366601
M -1496086
L 2838691
B -1865296
X 1747869
Z -1567046
A 2477727
A 720053
J 998922
D 82024
T 815985
C -502801
O -1315059
H 1522847
E 1503817
W 1314156
R 1721741
M 522898
E -2810652
H 1591353
I 1110927
Q 2025558
C 1773915
I -1549466
G 2229711
K -484297
L 2113239
A -2069778
I -2739064
A 170411
J 1911254
V 792365
N 78308
O -160411
G -624293
W -2034204
K -2260034
H 2969569
J 794542
M 2998229
J -1793807
B 2015718
F -2380863
Q 907661
P 2916927
Q -1996485
Z -1960421
W 1422469
I 2551189
F -1947734
Q 426827
D -2426246
K -2310524
J -533425
P -1403174
B 894927
Z -666783
G -545214
R 736883
B 7138
W 2831554
K -1818306
M -1363999
S 2603665
A -2917464
A 1554055
O 2350394
A -2502323
S -66999
R -1209563
W 386352
N 245929
Z -645898
D 591230
A -1037985
Q -478810
A -1537453
T 839313
B -57984
S 2787203
S 1420721
M 2468260
Q 2752479
W 2096679
W -907794
U -2006016
W 479914
R -2813144
Q -559340
F 1175526
L 2211803
V 1262523
J 2647358
U 2825650
D 2975579
P -1261846
E -2946686
H -1796666
U 2755771
O -2909429
N -269399
B -32323
J 1934356
W -381722
I 473834
P 1201013
L 1261458
D -764507
C 2718833
X -1973357
D -954059
Y -2411760
S 308592
C -2818300
K 1776276
Z -169576
G 1795734
C -1341974
U 576218
V 2054556
T -579973
W -1553716
Y -330438
S 617217
D 1383593
C -2429963
J -1644486
D 2816208
X -1280916
J -2729206
N -1996653
Y -354302
J -942547
Q 800941
B -956719
V -943540
O 532558
K -1087362
C 256171
M 1310623
O 2036941
H -2154660
A -2893543
D 582123
Z -117675
S -230508
D -2120954
U 131484
U -192170
F 2817659
P 1998071
K 2229105
M -1944439
O 2281496
P -150822
K -662089
D -488303
M 497852
A 2139663
P 2824857
V 2687565
A -1172865
V -2619186
C -1983859
W -2726965
I 2632660
G -279389
M -100928
G -2514616
J -2479692
V 2359713
I -517164
Y -1539773
S -1576073
X 1808381
Q 1185795
F -2940161
R 2616996
P -1408606
M 746397
E 597485
S 984646
T 2956573
N -1478805
W 1584245
Y 1045894
E 1378555
I -772929
G 2823
U 1165497
V -2815216
J -447613
R 1947004
F -2200456
I -2198736
A 135541
U 516426
Z 545174
A -1010839
F -533877
D 628601
J 2810900
C -2441708
M 2383090
K 386380
K 2950414
K 812514
U -2358689
H 1856167
Q -2149142
H 660051
J 1806375
C 568876
J 2118733
J -1591368
H 1069532
E -9745
O -140277
N 170301
A -340690
Q 1812021
B -525629
R 611931
O 2399482
B -2876726
Q -347549
Y -1502493
I 2292265
W 840827
C 2323684
F -217689
F 538749
Q 2946433
S -450612
H -396343
M -47385
R 938912
U 1144435
X 1343737
D -1083728
N -2701165
V 664489
K -2673018
S -2976294
C 378011
K -2769480
B -334747
U 2408786
I -2442694
J 1050848
J -847160
K 100341
K -2130901
A 1030538
X -2728265
L 1707538
W -85670
J 2433290
E 1879606
K -799896
X 2181026
H 1973169
N -1954144
F -523871
X 2772017
U -602721
L 1400636
G 66158
E -2365811
G 257306
L 1065880
K 1354089
T 542835
R -337969
S -1067196
B -2623006
L 1270200
E -1666723
J -564510
F 471926
Q -2750492
F -2656529
Q 2787208
N -2005977
K -769745
V -1315593
B -2755867
V 2361815
J 2887760
M -1021117
Z 1983896
L 301334
N -2956716
U 43656
W 1330392
I -955771
R -1763524
J 881125
Q 2144045
B 2006423
T 2259286
T 1660426
H -680221
J 1676852
S 2292702
V 2363356
F -603538
T -289208
R 1300998
M 1915418
D 1331175
J -769933
L -2346261
A 2802172
F 2242977
T -482114
O 901817
L 2449914
D -1541592
A -1132824
L -884959
U -630741
P 2185867
I -1888453
R -1492613
G 565725
A 1785620
S -2619270
C -2116767
R -395287
U 2878113
H -2851117
I 1076938
O 1153222
O 1181459
L 1473183
Z 1521434
B -700000
D 728533
P -1138355
S -2670689
S 989423
J 641999
I 728446
H -1927953
G -2124123
N -72698
Z 871180
B 1479601
Y 2436232
L 255108
L 670350
I 916836
I 413
N 1530425
W -60887
G 338615
B 886830
X -291539
Z 2921820
P 767860
F -2601873
L -611707
E 563049
Z 968359
K 960687
S 2979799
B 843874
H 1208406
M -1530969
K 1684651
L 2255595
X 1146798
V -2067441
E -2946313
W 635291
L 958216
P -865301
S 2947000
J -1367381
S -2621174
S 62076
S -1273507
G -2834698
T -1467569
L -1174698
V -2490242
I 1909843
V -2452061
L 1802384
A 610596
R -1722180
C 427250
D -2583432
M 557444
Z -1454963
U -1400470
S -812278
T -2092884
V -1967391
L 2656820
Z -1256571
G -1793048
R -1161221
N 1725896
A -2248438
M -2165863
I -1194771
E -116279
R -1445920
V 2724977
W 724049
F -1125526
F 1817368
R -856749
R -2810435
K -1616735
T 629850
U 2048409
M -512820
R -2725623
X -1902863
C -1427324
C 700315
N 894351
S 2505805
N 445967
C 2139028
G -2193800
X -2435499
U -2361121
L 2756422
C -2308908
T 1000353
J 1300904
K -2897227
U 1033373
L -1361366
P -741549
H 1474639
O -134643
Z -2611197
M -737310
J 776122
X -2500674
Z 941111
K 2217330
S 1265299
E 2616897
V -2700659
P -1993353
E -1348403
C 188746
F 1006596
Q 1309252
U -2332762
E 733072
H -193649
A 990892
I -1764779
W 2063078
N 2579844
F 753371
X -1321377
C 1924369
M 1658686
Q 2444728
B 1496261
R 2522413
W -1511331
V -2513989
M 384062
U -1066480
C 1878559
L 489440
T 2840842
Z -306926
D -1861302
D -1266724
Q -1581834
T 2983307
W 1806597
Y -2395899
E -142649
M 2513589
N -650508
Q -1071835
E 2392678
M 2193495
K -855414
W -2892745
F -313876
T -2558255
D 476505
K -864041
Y 1702191
L -376051
M 206821
E -176436
J -2478209
U 11860
M -989853
P 1351332
Z -728681
D 384484
Q -779423
Q -2485977
A 626519
Z -203636
U 2300540
A -2688602
V 70942
L -645604
A 2517991
C 2539327
U 788993
V -166313
G 1319350
M -2080831
C -2404231
D 1287072
N -126198
V -2594386
P -75525
C 58864
K 748545
C -331058
S 2852888
Z 1894348
W -2014659
U -1660891
Q 2893336
J -1290879
U -1124159
O 2711406
K -1940705
U -1904244
I -1986420
Z -2301870
L -1556824
K 1766962
P 2138666
G 414923
U 2242560
H -1368500
Q -2661528
B -747816
E -1976040
V 2738628
I 378386
X -142765
N -2665882
Y -824588
G 367878
B 1829935
O -2793700
D -2456416
P 1636284
Z 284467
R 1372870
N 643643
P -1502111
Y -2188824
A -1763357
G -1211284
H -1213697
H 2437850
Y -925887
F -2948044
U -1076253
S 1994120
J -2091680
U -1002646
U -958850
S -2325193
A -2769899
Y -1120544
Z 2964353
O 1619510
O -334149
R -303697
C -2977282
D -1082247
W 494635
K -2846923
W -364056
G 444582
Z 1265817
F -945663
Z 1447130
P 2675873
K -19555
J -2705698
B 2377308
F -2229110
H 1920091
J 1285050
M 2449630
I 1096051
C 2775981
P 778983
W -56460
M 1064789
L -1001863
H -1854301
B 2669252
X -526449
Y -939646
N 574856
I -399691
Z -2884868
Q 2629153
J 1109486
I 395998
N -2414436
E -1695746
D 1501625
I -1712384
M -102895
U -730111
V -1141065
V 2745539
A -2170110
S -419012
Y -2137413
W -1955779
W 925540
K 2612419
N -1461449
Y 2612649
X -2491266
H 904716
W 2624625
B -1626651
V 350895
K -952746
B 1928846
M -401026
R -1055925
V -260483
T -2397029
D 709673
F 1772153
H 86426
E 1897998
A -1770243
E 2438675
U 2339840
E 2182318
H -2845023
K -1669468
N 894211
N -1979913
L -806005
G -2949148
C 1593289
O 1816707
N -1741800
M -222491
T -2887030
O 2364442
M 963603
C -2159968
P 2143902
V -1603504
Y 81349
R -407590
Y 1635484
T -1470348
V 1794373
Y -1581361
J 2649053
V 1345248
U -2511654
H 716680
T 2126504
V -2716926
J 1737794
L 143430
T -475630
D -2955512
K -2497912
X -1109652
K -117082
H -1703111
U 2313643
F 1551796
Z 1663307
G 1716332
T -888639
C -916509
W -2192125
F -2066183
M 328091
B -1499043
X -636764
Z 813254
K -2826721
J -1195328
S -1884348
F -1576827
W 1443740
H 2989706
B -1316165
T 2588750
E -2169634
B -1997230
I -1124966
M 2381874
J 35471
A 669314
B -2250895
C -2099585
U 84518
V 1629938
U 944895
M 930846
Q -2590962
F 2422267
V -2056845
H -2958140
T 1342930
F -975614
W 114867
W 1695395
N -2239317
X 494169
B 1311665
J 2128739
H -2322183
A 1503167
T 957301
W -1073682
H -1811838
H -667391
B -1571322
W -2958476
A -1463105
T -2025311
R 1046274
T 46897
P -2062679
M 1431691
Y 800010
V 1213843
X 1386852
G -1893149
Y 2102121
T 1410026
E 2502664
K 2743304
B -2266033
K -1939779
L 2797722
L -2749453
M 94985
C 167875
L 1306781
K 552160
D 2321836
S 1907961
O -2529318
U 761125
L -2039914
O -2077799
F -1672711
C -1670105
J -2266189
A 180589
S -2133097
L -2797029
N 1289522
F -1381510
P 609257
C -387862
A -1922740
V 1473517
M -1754007
Z -1739289
Q 1175708
M 153482
L -1090088
W 2895270
F -1586276
N 829238
B -1559839
N -201239
T 1980700
I 1377667
A -1847781
G 825522
T 2596545
F 2501572
V -264478
F -1481921
F -1095124
N -1953948
Y 280785
F 333541
H -1044512
F -2745106
D -2319310
Q 2663973
Z -2978860
H 2106148
I -1136449
K 917867
I 1189080
H -79303
Z -1481682
M -2446976
Q -393203
H 1954265
I 207629
C 1422504
W -1924034
F -495892
Y -298997
P -106053
A 1102943
U 2287767
C -1332743
J 200089
P -1663980
R -484264
Y 558767
F 1783352
Q 2598346
I 152947
B 747093
T -2407506
L 993381
F -1949910
T 572861
P 1658279
X 2164096
U -1539911
J 877149
A -1154501
Q 1186024
S -1274796
O -2273741
X 2596719
P 847501
H -2896866
W -1541348
Q -1983114
Y 653381
J -1942911
R -2319392
V 2838089
O 720743
U 533773
W 2733453
P 436235
U -2915579
Z 1999944
A 1957438
E 936219
T -1686852
K 635158
R -1550695
B 1410737
S 2945993
G 1896395
H 2076932
W 657511
B -2771320
Y -1646632
P -242173
J 345833
A -790239
Z -2597044
X -2992480
G -603464
Q 577616
U 1767361
E 1329361
A -2202489
F 642503
U -2199574
J -1096805
T -2165853
O 1936868
H -495749
C -468712
E 945566
V 174816
S 760574
Y -815290
W 1839950
X 497600
A -2629828
O 96737
Q -208324
Y 102713
R 2860587
S -1594151
M 1874130
Z 1379674
X -2284240
Y -798783
X -92816
O 83275
F 2223719
G 706316
D -2393984
I -2229862
F -314413
F -1804519
W -2483605
U 2150597
N -119366
H 2421387
Y -998117
S -468159
M -66376
P -2178159
D -879117
P 1898728
D -1016952
Z -199636
M 363234
A -2314120
A 2282360
X 1607042
F 504898
Y -2706635
X -952318
R 985832
V -777688
E -2173119
S 583939
J 1394194
C 647504
P 1303147
T 1343569
S -1492729
F -857236
R 2540708
I 2010756
N 1761497
D -705514
Z 329107
X 1468476
Y 2939543
R -2321283
W 2090169
J 2096283
Y -444819
C 2304603
Y 2910359
X 171421
M 2468205
D 2608114
W -1274846
C 541128
Y 1770745
D -992075
J 41024
D -1328746
K -2070587
O -1808232
L 330607
F 2744
J 1221574
P -2068892
G 580156
U 935716
B 1235233
F -2796029
G -1166817
I 1620644
U 290671
O 1557042
Q 589295
Z -473134
A 305338
N 331986
C -2745120
U 2108595
W 1837507
A 1899586
H 1799444
U 2499078
N -1162125
R 2853201
G 1943799
C 2562572
P 2847941
D 1167214
K 1875680
D -435188
S 2347213
G -1644514
S 1533829
H 2885847
F 214971
Y 1168931
H 614089
N -2751256
O -731155
A -2059760
B -2915362
R 715022
U 2820717
X 2332772
W -1156944
A -686686
G -1763170
I -1662764
T -1627500
L 1248310
Y 791211
O 2233998
E -2033599
G 2475446
D 2794947
U 2075254
U 779446
F 2476257
U -2246663
T 2299064
Q -124449
C 1033022
N -2162623
C -2511134
E 1274823
C -1679376
V -1321826
W 2687580
N 279015
A 1014513
I -338704
B 2769287
Y -714291
D -2875705
E -1775596
C -2012003
D 1107636
G -1470730
Y 2604744
Q 1706281
J -1842860
A 343149
L 2304675
P -1284540
J 11946
N 2001906
X -955553
J 476683
T 53633
J -1111550
A -1872464
J 2659657
Q 2640907
L -2648292
C -76983
K -957825
O -338893
R -1319816
L -1539189
P -1971932
E -2673368
Z 2990228
R 1760357
M 2928316
U 2477084
Y -1667087
O 205234
Y 254012
I -355516
A -259530
Y 2808738
O -1290049
E 2606305
V -2125636
H -2119415
C -1372262
Y 1991957
I 2237468
Y 1227530
J -279652
S 1704613
P 2998852
A 1207550
E -516666
A 2837993
G 1822108
C -1110841
D 83768
L 1779903
P -2761405
Q 1180265
X 1405565
P -112902
X 2812915
O -742315
I 2078123
Q -691611
A 356163
V 1320466
U 1794150
Q 1992146
F -1065511
M -2685540
B 2799357
K -1288611
T 2288035
H 1166024
M -90389
K 1654738
X 696076
P -2027963
K -656272
Z 314342
D -2336473
V 1580470
O -10386
S -463041
D 543046
R -2973625
D -693092
I 1747413
X 2534142
B 1748215
F -2004003
I 59181
Z -1985299
W 900992
A 2982415
S -1752285
M -332214
N -261401
W -44155
Y 1925759
J -2559252
F -1327736
H -2324324
H 2712150
C -1403553
H 318246
G 1755892
Q 2305948
V -2826883
X -1374819
I 750635
X 1190069
N -2988239
X 687321
E -522494
O 1155287
W -2885257
P 378922
E -1222464
K 2467033
W -1200821
L 659951
X 876630
V -1260751
J -2896448
Q 309680
D -1221830
F -1983049
F -1634959
G 2748733
P 419469
T 1629570
G -2272980
V -374860
U -2340972
T -2751644
K 906905
F 1354080
D 1517890
A -2641385
O 1338981
E 1015594
B 758747
C -458647
T -2527945
L 1085467
U 1775460
L 1992231
N -823607
F 1478082
N 2422743
C 270053
H 2369267
B -2837769
F 1579246
W 916491
E -2271586
I -2042206
M -2798040
U 1823124
Y -2827941
D -1282651
L 2818704
E 2097171
E 922262
W -1512274
P -2632224
S -371849
W 1258220
P 1294542
W 2237176
R 2319781
F 2846736
D -1313160
A 99479
F -681134
D 307642
C -2771939
V -196198
W 2412518
Y 456009
C 143127
R -442021
W 439360
F 2802464
T -70705
C -1054335
Q -353117
T -2884276
F 552611
O -1395095
K -2515528
Q 982539
D -171779
T -1679224
U 644223
B 1852361
L 545689
M 539315
X 2642779
Q -195203
G 1296248
T 2434872
J 2554633
I 1224236
Z -2106260
B -1027691
B -1279965
V -2698709
K 1683715
T 169632
E 1519798
E -465109
S 2666787
T -2918912
Z 2383919
X -1837249
X 1337227
Q 1017305
H -1301578
B -2507103
D -135863
Z -1687353
P 897201
O -1625135
Y -2260366
X -2337593
R -836818
O -2512477
J 1922331
F -64401
W 878616
J 1682158
Z 1295793
B 994346
P 953644
W 2235138
A 2196326
V 2414990
H 1894689
S -2158227
H -2518478
I -2718645
O 701135
Y -864306
T -2972818
F 1599528
Y 1939117
C -2240654
W -698593
P 327395
G 447806
W -583152
K -97366
N -2288233
X 1333191
R -542675
V -1609664
H -642834
F 2144728
X -2096618
V 948419
G -2273892
I 1819735
I -2784918
A -424994
S -2257990
G -2055004
K -2067334
T 1134549
R 2276933
N 1038529
F -2987647
D 1836176
S -2964983
T 31880
U 2260536
O -1737668
S 30224
A -145135
Z -1372532
D -933025
Y 2503783
M 632791
B 2373624
H -2412135
F 556853
N 644430
M -1108547
V -2017855
O -390070
P 1894619
I 543995
L -450206
A -933515
U -2096786
R -2365963
D -903151
B -2383857
Y 2405246
O 714384
A -1516794
L -2539326
R -1735101
Y 691208
Y 1066481
Q 2151034
S -824669
R 1291537
H 2721432
T -1038059
B 1014304
D 336494
I 812028
E -2123012
M 1925853
R -2916973
N -1435176
J -1495306
B 2074287
P -193488
P -2671117
J -1011076
N -2555575
X 977738
J -2439278
H 1894605
T 484038
X -2132483
B 1651169
F 82907
U -411688
U -244429
L 152439
S 1434676
Y 2981017
P 1076182
O -1990417
T -2494609
Z 1945372
W 1693553
O 909171
M -1468949
L -758958
R 1912105
G 55234
M 1294906
U 232484
S -1175117
A -1488379
T -2942224
H 2340615
K 754471
W -1254257
X -1935403
I 319297
V -1901850
U 1524357
B -565089
W 505279
G -2271947
E 1363706
K -1689078
W -20621
D -38922
K 267334
O 842062
Q -393572
H -1214991
K 1235276
K -374081
L -1309716
Y 936337
L -108730
P 1458674
Q 544349
Y -1863634
Y 2590567
V 674406
J 1185688
Q 2946150
Q 1792454
N 1782387
H -2292997
R -2974044
M 1740396
J -1962937
O 2528959
W 2021821
M -470220
I 2375911
S 2692007
A -1864626
O -1943980
N 262705
H 2836599
D -212575
X -2051974
S 2344907
N -2605361
B 1331246
A 2611507
Q -1691586
G -695310
M -1097158
F 1001930
N -1495932
T -629559
H 2543757
N -764377
V 646157
Y 1750864
S -746244
S 1153583
M 2505069
Z -2422066
S 472845
L 2929773
P 64502
K -1472496
H -11855
R -1728078
T -982642
C -2905829
N -36002
T -1199513
F 445013
W -2044038
Z 1122513
Y -2050597
C -1974360
Y 911710
K -2531663
V 2258805
G -2577612
J -1872914
G -2185923
J 2552610
Z 1135159
P 2755115
Q -2115620
P 1407288
G -2684132
A 279848
K 1655093
M 1531741
D 2047688
H -1948064
K 893806
A -1489025
Z -592325
C -2899387
F -356317
U 189619
H -2202267
V 2446465
O -2054382
Z -1076466
D -2132685
C -1843920
X 1659416
Q -1640709
B 1139540
F -1588033
O -2794991
Q -235962
Y 1818966
W 809732
I 2895518
N 2574968
H 221823
U -2598944
F 2288909
B -2977219
E 1309443
L 1849289
B 2110892
G -2571047
A 948458
B -429939
B 2830072
R -1432925
Y 919473
T 1248653
R 1921572
Z -1318314
I 2668668
O -2374626
L -2980316
T 2858825
F -976463
P -2677963
