30000
B -50
J -77
E 100
I -5
A 73
B 67
I -68
G -26
G 29
B -32
D -1
E -71
G -43
D 86
C 5
G 22
F 42
B -52
F -55
A -13
C -5
F 96
J -8
F -13
F 12
G 60
I 100
A 81
C 48
E 74
A -86
D 12
B -9
I -30
I -69
J 70
C 15
G -83
J -8
A -56
F 46
D -49
A -83
A 36
G -84
J 49
B -68
H -49
G -18
D 11
F 88
A -91
D -79
D -11
A 57
E -73
J 93
C -63
F -24
D 88
I 69
E -27
G -43
A -53
J -75
E -13
G -11
I 71
D 30
I -13
H 25
I 56
C 22
A -44
F 60
F 80
D -83
J -100
B -84
C 78
A 28
A 63
B -32
H -86
F -9
B 92
F 24
E 37
B -98
G -68
H -73
J -19
G -43
C -27
J -22
F 80
H -39
F -51
B -10
E -58
G 83
E -70
G -88
I 38
D -3
A -78
I -84
D 59
F -90
D 94
I -7
E 80
A 82
E -60
H 8
F -46
F -19
B 80
E -94
B 15
H 88
H 22
H 7
J -34
B 36
G -49
H -11
C 65
C 45
B 16
B -72
J -23
A 62
F -56
G 73
H 58
J -89
B 78
A -57
G -36
B 43
C 65
I 59
F 21
B -67
D -75
J 61
D -44
C -68
B -17
H 51
F -7
E -8
I 73
D 22
B -60
D -50
F -79
C 82
D -84
B 15
F -25
J -20
E 78
G -52
G 6
B 88
B -26
J -12
B -86
J -57
B 76
E 77
G -51
E -13
A 81
E 82
B -91
H -67
D 84
B -86
J -90
J 52
J 2
F -42
I 66
H -44
E -60
J 43
F 67
A 18
J -80
E -92
E 43
J 27
E 71
C -43
C 57
A 19
I 21
E 69
C -75
F -28
G 65
E -31
E -94
A -57
E -63
D -79
E -40
C 75
B 55
J 33
G 40
F -41
C -30
H 41
J -46
J 56
E -40
F 95
D 10
J 69
C 51
D -15
B -74
B -83
F -71
B 93
B 10
G 89
E 11
I 4
D -91
E 37
C -28
H -94
A 30
G -9
E 49
G 87
I -84
J 33
E 23
F 48
A -20
J -56
G -70
B 67
E 75
J 78
F 97
C 29
C -48
A 100
G -71
B -63
B -71
F 17
F 77
G 45
H 83
F 40
G 61
J 31
G -17
A 45
J 55
D -24
H 99
A -51
E -15
D 53
B -64
F -77
I -50
I -7
A 68
B -12
C -31
G 54
C -59
F -24
J -100
H -89
B -19
I -51
A -8
H -20
H -63
I 12
H 53
E 56
F 73
H 26
B 1
H 47
A -36
J -25
E 83
I 83
F 11
H -42
A -99
H 16
F -75
D -30
C 93
J 58
J -33
B 51
G -91
B 44
B -11
G 13
D -79
A 89
B 43
A -9
G -85
D -22
I 13
I 42
A 83
I -46
G 80
J -13
J -95
G -90
E -45
F -61
E -3
J 64
D -77
H 37
E -53
F 43
F -69
I 96
J 70
G 78
J 85
C -42
H 68
G 69
H 80
I -22
B 7
E -83
B -32
H -4
I 87
E -77
C -42
E 46
C -22
D 24
A 62
G -41
F -52
F -6
G -23
J -32
F 36
A -6
J 37
I 73
I 38
I -99
E 99
H 63
F -56
D -39
F 65
A -54
A -80
A -70
G 13
G 94
A 23
I -9
E 61
B 35
A 85
J 30
C 32
C 85
G -54
D -37
I 99
E -43
D -12
G -22
D -51
J 49
C -22
G -42
E -13
G -53
E 74
E -67
J 47
B -99
E -43
C -62
D 10
D -61
F -19
C -30
B 35
H 23
A 24
H -95
D -27
B -59
B 97
F 59
D 35
I 68
I 80
J -56
E -18
D 16
J 68
D 22
G -83
G 35
C -20
G 41
A 9
F -100
B 74
D 11
A 12
I -11
J -11
H 56
C 58
B -97
F -26
E -92
A 28
F 93
D -17
H 55
C -77
J 8
E -80
D -67
I 41
G -88
E -63
D 49
A -20
I -20
D -49
B 68
D 16
B -19
J 72
C 30
D -2
J 4
B 18
F -56
B -17
E -3
C -12
H -15
J -76
I -21
G 81
H 97
A 74
A 11
D 12
G 22
E -41
E 26
I 92
H -43
H 85
F 67
G -7
F 12
E -26
E 78
J 25
D 60
A -23
I -42
J 67
J 57
E -73
B -36
B -25
G -23
H -92
I 60
G 42
F 3
A -3
F 45
D 2
F -33
A 40
C -77
J -7
A 74
C -43
E -5
D -76
G 11
B -10
D -12
E 81
H 81
F -51
G -23
F -28
B -9
J 60
D 82
G 18
H 22
F 67
G 74
I -96
A -45
J 66
E -6
D 42
C -3
A -88
G 56
C 12
D -99
A -16
H -96
D 49
C 94
A 62
A 78
D -74
F -80
J 34
I -89
C -13
J -7
I -55
D 38
B 100
I 17
F -5
E 5
D 50
H -30
A -76
B -42
I -96
G 58
H -9
F 72
F 22
E -41
C -16
E 34
J 69
H -100
G 13
H -72
I 63
H -62
F -93
G 27
E -33
B 94
G -31
G -27
A -50
G -64
B -31
H -2
I 47
F -75
I -69
C -83
B 28
G 3
G -14
I 91
G 15
B 86
C 24
D -50
I 22
D 7
J -17
J -85
I 19
E 76
D 41
G 17
G -49
I 42
B 95
J -39
D 13
H -90
I 60
A 66
F 66
A 96
C 36
D 63
H -40
H -57
I 25
H 23
G 43
A -74
G -62
A 80
H -62
J 62
B 43
G -83
D 31
G -80
E 57
F 95
G -78
I -81
A 33
A 87
B 19
D -37
B -85
B 7
F -35
C 8
D 45
H 60
F -30
F 5
F -23
A -59
I -5
C 30
B -59
A -73
B -20
D 64
A 63
D 48
J 7
G 59
B 68
F 62
I 4
J 14
G 73
A -26
I -10
C -97
C 18
E -14
G -83
J -87
A -98
D -93
A 37
D 65
H -15
H 68
B -6
B -95
H -36
J 22
A -38
D -16
J 33
B 58
D 88
D -85
E 35
D 55
F 27
B -28
J -41
A -13
E -38
E -16
C -19
H -77
H -72
E 99
D 61
D 35
F -9
G -78
B 17
G -29
G 72
J -61
F 5
C 3
C -3
F -52
I -95
E 29
C 32
H 41
G 87
F -15
J 20
E -69
I 78
I -35
D 64
I -96
J 70
J 71
H 92
H 29
D -84
F -82
D 89
C 95
B 17
E 84
J -61
F 46
I 3
E 92
H -67
I 29
C 12
E 43
B -77
G -35
B -3
E -53
H 36
D -43
A 68
D -70
I -3
H -82
I -33
I 18
D -13
J -56
I 26
H 49
B -86
B 96
C 37
C -55
I 38
A 19
J -36
H -13
F 19
C -84
F -49
B -99
G -88
E 57
A -63
D 26
J 14
C 11
G 3
? 832
H -48
F -50
F -92
B 62
G -23
G 9
F 64
D -57
B -82
B 44
D -21
C 14
H -59
B -13
H 65
J -61
C 56
C -47
D -99
H -65
A 16
J -34
F 7
? 5340
J 36
D 19
E 80
A -76
G -79
B 44
I -71
J -32
E 16
G -22
A -84
G -46
I 53
H 37
J -15
E 64
A 82
C 95
B -45
C -68
G -24
H 42
J -23
G 12
G -33
B -58
D 50
F -27
J 3
J 13
G -63
J -19
A -24
F -94
C -92
G 1
I -38
E 5
H 46
F 78
F 18
A -16
I 7
I 42
C 99
C 53
F 49
F 85
C 90
G 71
A -96
J -17
E -27
C -94
A -66
J 24
I 43
F 72
G -80
F 68
G -87
B -29
F -9
I 100
C -52
C 99
H -79
D -20
F 67
? 2713
G 80
H -38
F -21
H -8
D -54
J 25
G -50
A 2
C 76
D -55
G -36
J 90
E -46
E -96
G -24
C 60
J -17
G 87
B -56
E -52
D -18
F -16
D -62
C 32
D -2
E -60
H 14
A 60
G 20
E 20
J 65
H 45
J 97
J -51
I -78
E 7
F -61
C 28
C -25
C -12
C 82
G -40
A 24
F -1
B -97
G 64
D 18
G -62
I -1
E -91
B 48
C 48
G 85
H -59
I -40
J -88
J 41
H 53
H -53
F -82
G -100
G -54
D -91
G 70
F 50
E -79
J 65
H 56
H 12
C -54
H 47
I 20
J 86
B -6
I 34
B -5
B -27
F -68
E 5
E 96
F 93
H 49
B -38
G -41
H 97
J 56
B 24
I 53
E 23
B -24
A 44
G -29
A -73
B 90
J -41
B 42
J 95
J 81
C -22
A 95
D 4
J 41
E -70
I -89
F -9
C 92
F 5
G 11
C 59
C 54
E 98
A 84
H 68
H -4
J 30
D -4
D 27
F 5
F -75
F -13
I 15
E 53
B -63
J -36
H 31
C -23
B 71
B 78
G -11
D -17
E 64
G 35
C -2
G 62
I -34
J 47
G 98
A -83
H -12
F -20
C 45
J -48
H -1
B 17
H 73
I -67
H 17
I 34
F -38
G 40
B 49
G -60
F 87
D -10
F 6
D 23
C -55
E -29
F -43
G -52
I 65
E 49
C -55
H 42
E 2
I -8
G -90
D 1
A -73
G 67
H -96
J -28
E 41
C 2
E -100
G 66
C -61
J 8
A -3
H -51
E -51
I -49
F -44
J 65
H 80
F -13
B 57
B -65
B -78
C 58
D 37
G 11
C -58
A -74
F -62
F 68
J -32
J -78
F 56
D 11
B 2
A 4
F 65
H 67
B -11
E 76
G -66
H 56
D -71
I 95
I 95
E -2
E -80
E 30
F -52
B -3
D 42
D -43
F -87
G -24
B -55
H 82
C -69
C -54
I -78
G -87
G 2
I -8
J -3
F 43
D 96
F 51
B 25
J -20
F 79
I -1
I -4
F 67
E 94
F 70
E -28
J -16
G -2
F 28
C 5
E 20
C 15
E 17
E -96
E -66
C -60
A -81
C -82
B -60
G 58
D 97
H -37
C -71
G 31
A 29
H -63
C -1
A -39
F 7
H -61
I 13
D -11
H -37
H -14
G -89
D -62
I -95
D 78
E 13
F -42
D -83
F -51
B -38
D -22
C 19
A -2
B -58
E 29
G 96
B 68
G 39
F -44
B 10
B 100
B -74
I -83
A 59
E 83
F -88
B 32
G 46
H -74
B -14
C -77
E -24
E -31
E 21
H 17
B -40
I -67
F 12
F -10
D -27
B -82
C 67
B 69
B -49
C 13
A 91
C 47
C 58
E 39
D 52
H -25
I 38
B 67
D 2
J 63
I 18
B -26
B 93
A -32
E 55
I 35
D 21
A -89
A -60
A 74
G 7
F 60
G -47
H -95
H 94
A -55
B -2
H 63
J 78
B 5
E 77
B -2
F 6
C 33
D 89
H -15
H 96
I 23
H -83
F 67
F -3
F -94
D 63
A -78
J -80
D 77
H 2
I 11
D 63
C 39
H 43
I 3
G -43
I 40
F -31
F -72
G -95
E -69
H 38
C -97
G 41
G -44
E -3
A -40
G 62
G -12
D -1
C -56
C 99
F -19
C -57
J 38
H -18
E 91
E -84
J 51
E -68
C -25
E 74
B -82
D 82
C -50
H 84
C 81
E -34
E 46
C -56
I -79
A -3
I 1
A -53
I 24
E -68
D -1
B 46
C -65
B -77
J -31
J 52
H -85
A 40
E 16
A 37
D 33
C 96
B 47
H -53
E -43
C -77
J -97
H -36
E -15
G -50
F -58
C -58
F -85
E 29
E 66
I -39
A -35
E -68
G 82
E -84
D 5
E -68
B 97
C 11
B -80
E 26
B 63
B -33
E 9
C -45
C -53
A 81
D -65
A -4
F -53
H -19
C 44
D -71
H 75
G -48
I 5
B -84
H -26
J -70
A -99
G -25
I 32
I 16
I -21
D 87
J -65
I -39
G -9
J -62
C 20
C -64
H -74
G 42
B 7
A 3
I -98
H -5
I 58
A -97
J 19
C 82
G 69
A -67
D 45
J -40
I 24
B -35
H -54
C 90
B 85
B 87
D 9
I 85
E -76
D 88
H 61
G 17
E 11
D -20
D -38
D 70
I -35
B 23
E 1
I 97
E -79
D 87
H 41
F 49
B -80
E 80
G -92
G -36
G 93
H 13
E 52
A -97
D -70
F 42
C -79
D -81
I -38
B 63
A -42
C 27
C 18
I -3
F -8
I -81
I -68
J -43
E 47
F 89
B 91
I 64
B -30
J 70
E 11
C 16
G 81
E 37
E -38
G -66
F -78
F 7
F -61
H -54
F -5
F 70
E -76
A 71
C -39
G -56
E 7
B -83
H 86
H 11
F 88
B 3
H -51
I -90
I -42
H -34
C 43
D 62
B 79
D 82
G -17
G 80
D 76
D -37
H 35
E -13
I -43
E 74
J 72
? 651
F -5
G -71
A -70
F -80
H 12
J -10
D 53
D 98
E 63
C 17
E -97
B 69
F 79
I -6
I -33
D -87
A -96
A -89
A 30
F 50
G 84
E -84
B -37
J 17
D -63
E 100
G -99
J -69
A 55
E 4
C -15
A 25
B -45
F 81
I -76
J -56
D -17
A 73
E 72
C 58
D -28
B 88
G -29
B -66
C -38
G 76
B 69
D -16
E 25
A -91
E 16
D -32
B 85
B 68
C -34
J -75
J -100
J -41
D -80
A 3
E 33
J -75
G -15
F -79
D 44
C -90
H -25
J 79
E 16
I 89
D 69
D -26
H -1
D 45
I 41
A 23
B 86
A -59
D -54
I -93
D -75
A 64
B -47
E -27
H 11
H -8
C -42
D 10
D 76
J -12
G -61
C 33
B -94
C -26
F 68
F 68
H -29
I -64
I 50
F 14
G 5
C -19
B 7
A 51
C 33
H 36
A -1
E 90
D 46
A -94
G -5
F -88
J -57
I 1
J 58
C -35
H 23
A -97
B -90
F -56
E 62
E 42
H 79
D -92
C 9
H 73
I 27
A -37
D -56
G 93
D 21
J 50
I -21
F 58
E -42
D -42
F -96
E -25
G 49
I -89
I -75
H -62
A -75
F -36
A -43
H -89
C -9
J -33
C 12
B -32
I 9
J -14
H -56
H 38
F -68
A -79
D 86
F 59
I 9
D 11
G 50
H 49
E 49
H 85
A 36
D -54
D 87
A 89
E 38
B -74
D 16
E 65
G -30
G -27
D 36
C -12
G 93
D 33
C 80
A 34
H 88
G -2
? 1724
B -94
F -37
D -51
E 71
B -95
G 85
F 65
C 4
H -13
D -8
B -60
I 75
H -21
E 7
E -97
I -83
A 28
D 56
D -95
I -76
J 26
E 36
F 81
C -84
I 81
A 54
I 36
A 1
G 9
G -85
C 69
A -51
J 52
I -31
F 77
C -58
I -48
D -22
I -8
B 53
G 33
G 43
H 41
D -77
C -11
G -66
D 58
E -65
I -32
D 85
C 5
H -10
B 91
I 7
B 73
H 54
B 97
H -14
B -50
I 15
H -19
C 16
A 15
D 84
G 72
I 55
H 33
C 62
D -73
J 72
F 94
A 51
C 100
H -92
A 84
I -77
H 97
H 42
H -45
C 47
I 79
G 22
I 2
A -84
J 46
E 85
E -85
D -46
E -24
B 15
I 55
I -87
C 56
B -81
D 13
H -69
C 90
J -99
E 56
F 51
B 40
I 25
B -9
H -3
D -64
F -26
B 29
I 60
E -32
D -39
E 27
J -28
D -17
H -39
B -48
D 42
F -41
D -95
G 12
F 1
F -41
A -33
F -97
C 58
J -34
B -14
J -56
B -75
B -42
G 76
D 64
H 16
I -59
I -40
D 84
A -75
H 68
G 94
D -55
H -86
C -87
H 18
A 3
I -28
D 38
G -97
F -84
B 32
B -71
E 41
A 27
H 18
H -39
C -35
C -60
I -84
G 64
J -4
F -44
E 34
A -14
I -86
D 87
F 10
D 42
D -76
E 54
D -96
B -40
F -33
F -16
C 40
A 70
A 66
H -34
F 84
B 59
E 89
A 6
A -67
H -43
D 5
B -59
E -19
D -88
D -84
C -79
G 86
J 71
E 84
F -32
C -24
B 93
B 94
D 22
I -29
H -63
F -48
B -70
J 58
D -53
G 68
F 57
J -25
B 61
G 97
C 38
G -83
E -8
I -38
I 73
I -11
G -87
B -47
H -98
C -13
C -23
H 99
H 32
G 46
G 69
C -35
J 16
A 63
H -80
C -94
H 22
A -38
C -62
A -46
C 66
G 50
H 1
C 1
D 29
H -25
J -57
A -34
C -49
A 19
I 12
D 85
E 83
F -6
D -42
E -94
B 76
F 5
J -12
D 13
E -95
H 39
E -18
A -40
I 57
G -19
I 48
J -70
J -73
C 35
G 98
C -20
B 84
F 79
C 36
A -77
I -89
F -42
F 62
I 74
F 62
E -58
D 82
A 12
J -55
E 35
H 20
F 69
E -65
G 47
E 53
B 94
D -19
G -66
I -1
F 54
A -5
C -42
D 16
H -74
H -65
H 64
I 94
D -92
E 85
H 5
G -49
E 25
F -25
G 46
B -34
I -72
E -78
J -4
G -64
G -24
F -31
D -37
J -90
A -97
H -99
B 70
E 9
B 37
I -22
A 36
F -51
D -54
J 74
J 33
E -11
B 72
D 97
I -83
A 28
H 71
D -61
G -37
E -86
E 95
A -75
D 69
F 20
B 20
F -59
F 76
F -49
F -71
E 26
I 42
G 10
C 12
J -92
B -44
A -36
E 42
A -18
F -9
I -23
D -20
B -47
I 22
G -25
G -15
E 10
H -62
C 65
B 38
J -38
E -24
E 1
F -74
I -50
B 46
I 35
H 55
A 79
H -30
A -35
G 53
A 27
G 41
F 45
J -67
C 87
D 41
J -8
H -60
J -81
J -63
D -67
H -64
F -24
J -65
D -94
J 53
B -45
G -86
I 8
E -13
I -76
H -40
J 77
I 11
G -17
A 71
J 21
H -49
B 22
A -44
I -22
F 12
E -30
I -12
J 39
G 11
G 8
I -89
G 46
F 93
I 10
G 4
I -73
E -37
D -53
J 54
F -2
I -43
G 52
A -78
A 29
A -45
J 38
F -47
A 19
E 95
A 72
D -35
I 99
G -64
J -74
A -24
J -93
I -99
E 86
E 94
F -57
J -100
I 97
A -72
G -43
C 55
J -67
F -96
F 30
B -26
I 80
F 34
A -75
I -51
A 26
J 75
C -100
I 66
D 21
D -7
J 51
I -50
I 26
G 59
F 63
E 91
A 88
I 98
E -54
F 96
E 100
J -33
I 75
B 9
D 100
G -97
B -6
E 79
E 94
J 18
I -96
E 63
A 63
C -10
C -36
C -77
G 76
E 44
H 73
D 28
G 11
B 3
H 20
F -80
E -37
G -19
E -99
B -69
B -84
I 10
C -3
H -36
J -63
H -81
F -10
G 6
A -17
G 8
F 11
J -97
E 12
E -45
D -50
A 82
I -90
I -42
D 7
E 17
F -69
F -39
I -37
I 64
E -85
H -18
E 6
D 18
A -89
A 22
H 64
D -58
H 29
C 91
E 46
D 55
C 25
E 41
F -76
D 35
J 17
D 83
A 100
J 62
F 12
B -83
D 64
J -3
E 41
F -86
F 73
E -52
D -79
J -31
I -23
B -53
A 17
A -25
C 71
E -86
F -49
E 58
C -69
E -16
B -67
D 83
A -65
E -26
J 30
J 60
D 93
G 53
C 36
F 75
H -34
E 89
C 21
H -12
B 28
G 66
I -68
H -47
A -84
I 92
H 96
D -56
F 70
J 18
F 75
G -59
G 80
H 84
B -27
I -51
B -25
D -5
I -45
I -16
A -76
J -14
B 79
C -62
A -15
H -31
G 41
F -21
D 53
A -67
I 25
F -99
F 77
G 79
I -86
G 30
A -21
E 70
G 39
F 99
H -54
J 36
F -3
D 8
B -33
F 28
C 73
H -50
F -8
J -64
B -38
C 71
C 72
H -39
F 43
F -40
E -78
F 61
F 76
E 46
F 20
D -71
I -42
C 92
C 92
H -6
B 66
B 62
E -9
D -70
J -61
E 27
I 43
H 78
H -78
A 49
E -72
I -9
C 14
J 8
D -38
I -78
C -86
I -89
C 23
J 97
D -62
H 11
C -22
J -59
J 7
F 72
C 27
I -96
C 83
D -71
F 35
B -48
I 94
H 89
H 50
D -81
C 46
C -78
H -54
E 1
B 7
B 11
D -6
E -52
D -92
A -5
B -91
F 4
F -92
J 80
H -82
G -44
B 23
I -99
A 40
G -41
G -52
A 20
D 32
H -14
A -10
B 77
H 62
J 90
A 84
I -7
B -41
D -58
H 57
H -11
J -75
J -75
H 61
I 37
B -68
E -32
G -61
G 54
C -76
D -66
F -91
H -77
F 49
D -68
J 80
J 36
E -23
E -94
D 40
B 30
E -65
B -47
F 17
B 79
G 49
I -25
J 33
J -62
B -56
A 66
G 53
I 43
D -62
A -19
D 8
H 63
C 26
I -85
I 15
C 11
I 36
C 59
G 34
G -55
E -79
G 79
D 65
H -36
F -65
J -38
I -3
F 46
F 16
E -18
I -86
I -89
I -24
H -70
G 30
F -28
F -14
G 76
B 22
C 96
D -60
B 36
A 69
I -47
D -16
J 99
H 42
B 86
C 44
C -1
B -12
I -15
A -87
J -58
J 61
B 12
C -30
H 61
C 36
G 95
A -90
F 31
J -50
E 43
D 3
E 51
B 27
I 22
I 25
? 5040
C -97
F -74
I -88
F 43
B 67
B -64
J -74
B -20
C -18
C -12
G -4
A -13
E -22
H -31
D -3
H 45
E 66
E -19
D 7
H -97
D 13
B 49
G -80
A 90
E -40
J 10
C -9
H -69
F -6
I -57
B 27
E -67
C 33
F -8
E 71
E -7
G 59
I 28
E -28
C 7
G 28
J 84
J -72
E 40
B -12
F -75
D -20
F 89
A -98
B 85
G -97
B -92
J -49
J -100
E 76
C -61
B -100
B 63
J -43
B -49
B 67
C -100
C -72
B 66
H 43
B 15
G -3
E -72
J 78
J -66
I -23
G -34
J 49
B -69
H -4
D 91
A -96
I -94
B -48
D -48
E -29
H 100
A 61
B 76
E -21
B -24
F 58
H -12
A -25
B -43
E 4
B 79
D 57
H -62
D -69
B 87
E 36
F 31
J 16
J 71
I 35
H 67
I -32
F -79
E -61
I 71
B 55
E -3
J -81
B -5
B 1
J -16
H -35
B 96
A -31
A 83
B 66
B 20
D 67
I 76
J -17
E -14
I -42
H 80
A -1
I 67
G 11
J 61
H -5
C -38
F 40
H -48
H -70
H -36
F -8
H -18
B 97
I 36
I -13
G 85
B 22
G 46
E 76
B -37
A -21
B 37
I 70
D 26
B -94
I -53
J -24
J -49
B -89
H 80
D 13
H -64
D -22
D -25
I -97
A -11
G 97
G -51
B 20
I 48
H -16
B -29
J -56
A -22
B -70
J -11
E 96
G -67
G 36
C 91
H 12
A -16
G 27
D -89
I -74
G 1
H -12
D 30
F 15
I -58
F 44
E -30
J -44
H 69
A 64
G -71
A 35
J -7
I -88
D 71
F 16
E 13
G 79
C 35
H 99
B 66
F 2
J -25
F -59
G -18
G -16
I 1
A 17
A -91
E -27
H 88
I 57
G 42
G 16
G 81
C 49
B 49
I -58
E -30
B 13
D -55
B 72
C 53
J -69
B -8
D 61
B 61
H 14
J -28
G -63
A -42
E -10
C 92
A 7
J 63
D -15
A 94
A 44
D -27
F 83
F -44
D -66
H -2
G -75
B 81
A -75
I -18
H -66
I 93
A 3
A -2
G 19
B -74
G -95
A 54
E -6
G -66
F -15
H -29
E 50
C 99
G -1
J 81
C 20
H 74
A -60
D 10
E 27
J 51
A -4
F -72
D -10
H -98
F 39
B -23
C 65
B 51
I 65
D 46
F 24
I 58
C 36
H 72
F 4
I -3
F -75
D -2
I -81
C 20
C -56
J 74
E -21
D -4
B -29
A -61
H 12
G -20
H 91
J 58
D -25
E -57
J -31
I -30
J 98
A 100
D 24
A 14
I -17
F -91
G -84
J -43
E 3
B 11
F 98
E 18
I 51
E 22
E 46
C 36
I 85
B -20
H -30
J -77
F -3
H 27
E -5
C -10
E 46
D 89
C -84
C 63
C -35
E -55
J 46
G 1
B 62
G -12
B -15
B -72
F -2
I -69
B 60
F -30
G 95
D -69
E -64
F -32
G -87
G 79
E -49
G 77
D -20
B -87
F -64
B -54
D 22
H 10
G -94
I -38
I 89
I -14
B -68
F 50
G -46
C 57
E -67
D 42
J -99
E 48
D 69
A 53
B -37
G 6
C 27
C 18
A -66
F 37
A -66
C -8
F -38
A 88
H 37
F -43
B -55
D 81
E 81
J 86
F -53
D -53
D 1
G -54
C -39
B 5
D 95
I 47
I 84
H -100
H -60
B -56
C -100
B -31
I 51
I 82
G 93
F -57
G 32
A -6
I -1
D 87
D 23
C -34
D -24
D 12
G 37
A -55
D 15
J -8
E 91
I -89
D -18
A 15
J -18
D -12
G -76
H -25
C -1
A -12
E -37
A -65
F 99
J 60
G -81
I -74
C 28
G 39
I 63
A 70
A -2
J -19
H -56
B 78
H 89
C -27
D -79
F 20
A -4
J -76
D -54
B 97
E 12
J -11
E -100
A 66
A -3
B 86
H -5
A 62
I -72
C 51
C 37
J -83
D -43
C 79
A -58
G 74
B -52
J 88
B -92
I -18
A 86
H 52
J -1
E -61
G -6
E 68
F -33
A -48
A -42
G 18
J 40
B -70
D -56
E 100
D 58
J 86
H 95
G 11
J -37
F -49
J -69
G 17
C 44
C 77
C 40
H -55
C 10
E 37
C -69
F -71
J -4
H -35
G -2
F -59
A -5
F -21
I -30
H 48
G -74
D 82
A -69
F -72
A 50
D -22
C 23
G 89
D 68
J -38
I 23
E 20
I 19
B 41
B 46
B -93
F 82
F -88
G 64
C -9
D 27
A 8
E -82
D -43
A 42
G -24
I -82
J 74
F 46
I 26
B -8
F 83
H -99
I -73
J -6
G 44
J -97
I -43
C 96
I 39
I 83
I -76
I 98
E -5
F 79
J 46
I 78
D 36
E 35
D -21
H -88
E 61
D -74
A -23
I -58
A 73
A 38
J -1
D -32
F 21
G 91
A -19
H 12
F 80
A 46
E -7
D -32
J 14
H -85
G 67
D -63
C 9
G -83
A -58
A -69
J 39
J -59
I -28
J -74
F 90
D 63
J 38
I 90
E -24
F -58
E 11
H -2
E 56
B 4
D -81
J 59
C -84
B -33
H 93
A 52
G -58
I 72
F 21
D 51
F 40
G -43
E 20
J 46
C -46
H -21
E -69
I 6
G -89
F -63
J -1
C -59
H -7
A 77
B -92
D -63
B 99
J -99
B 10
H 19
F 54
I 91
C 60
D -56
A 91
I 37
H -30
A -22
I -32
I -30
A -42
I 33
E 42
C -63
G 14
D 6
G 1
B -95
A 4
F 40
H -18
E -63
H 9
F 71
C 75
F -44
J -8
H 18
H 29
F 11
C -2
G 12
I 40
D 80
G 43
A -9
C -29
A -72
F -27
G -70
B -89
H 96
D 46
F 54
C 3
D -60
I 81
D -56
F -18
A -4
F -2
E -70
H 47
H -95
B 18
I 51
C 22
C -26
F -67
H 6
B -26
J -62
G 54
E -80
E 4
A -51
G -55
H 51
J -66
E -94
J 62
E -13
J 41
A -4
C 28
G 67
B 80
F -4
A -10
H 23
C -43
B 11
I 12
B 25
E 43
C -9
E -70
E 18
J 31
D -61
F -27
G 61
E -57
J 32
B 78
G -98
J -3
D 91
I 59
G -18
G 13
I -38
J -7
H 13
J 10
A -35
A -2
D -25
F 56
J 46
D -28
I -17
D -35
J 44
F -52
F -14
G -18
A 29
H 18
G 69
F 82
C -98
G -42
H 31
C 37
I 26
I 44
G -5
C -70
H 38
J 37
C 95
G 51
J -19
F 25
H -69
F 73
B 55
J -32
A -82
H 43
J -23
I 35
B 47
D 90
D 96
G -53
C 70
C 96
E 41
D 46
F -68
E -48
B 77
J 26
I 99
A 65
D 24
B 72
G 38
A 74
I -48
E -45
B 39
I 64
D -67
C -30
B -63
F -86
A -90
C 75
G 16
J 7
E -87
B -95
E 87
G 53
C 12
E -85
E 29
G -46
F -100
I -10
B 67
B -3
J 44
B -6
D -9
G 71
B -93
J -74
H 83
C 71
C 76
H 60
H -27
I 66
D 93
E -39
G -44
J -88
F 17
B -53
H 22
H -5
A 65
C -90
I 32
A -45
D 100
F -68
F 29
A 32
G 92
B -5
H 99
H 81
C -91
J -19
J 11
H 96
H 80
B -54
E 86
C 29
A -29
J 53
D -55
D -37
I -49
E -100
B -31
E -55
I -76
A 56
D 1
H -83
A 27
H 3
H 39
C -58
H -74
J 82
G -23
H -19
G -19
I 41
J -10
B 45
J -18
F 31
F -75
A -10
H 46
I 95
B 92
I 88
D -42
I -7
C -66
C 63
B -83
F -61
E -11
D -25
J 32
B 68
J -17
B -17
H 45
D 62
F 11
? 5992
J -93
I 75
E 9
I -75
C -3
C -9
E -64
D 85
C -23
F -48
D 13
B 6
A -7
B 73
D -41
J 99
G 5
H -51
B -69
J 69
D 20
J -8
D 73
B -45
H 22
? 6134
I 92
H 40
E 34
J 57
F -82
G -38
E 95
E 2
F -34
C -16
H 74
E 28
A -12
C 90
B 86
J -29
F -98
I -21
I 73
H -82
I 29
G -12
A 48
H 32
C -14
B 49
H -76
I 89
I -99
J -7
F -97
D -81
J 51
A -36
G -3
C 72
E -65
I -94
H 99
H 27
C -72
B -55
H 56
E -33
C 11
F 75
F -24
G -92
F 68
A 6
A 9
I -2
I 3
C -46
D -64
I 59
F -31
A -57
E -40
B -85
F -14
G -52
F -22
E -93
C 61
J 33
C -97
G -96
C 99
F -76
C -62
E 89
H 89
I -39
J -92
J 65
B 71
G 53
J 22
B 90
D 13
F -32
G 22
J 59
I 4
H 13
B -66
A 100
H 46
B 67
I -77
E 62
I 37
C -99
H -51
G 50
J 96
H 40
A -35
C 16
F -4
D 79
J -70
G -36
H -48
E -14
J 46
G 60
H 59
E 49
E 35
D -62
C 10
B -14
H -31
G 42
H 60
C 32
E 24
I -19
G -23
D 15
D -21
A 4
E -76
J 84
C -2
A -29
J 70
H -53
E 72
H -45
D -9
E 32
B -17
H 34
J 32
J -28
J 80
J -35
I 17
