10000
K -2503349
M 11582933
I 9694407
M -5544623
M 6330821
L 1961725
I 2820624
E 7417870
F -88872
K 6708103
B -8295290
C 4353024
H 3778887
E 5627478
E -5175649
I -11032725
I 3116008
K 10992371
D -7001594
H 5124348
K -10242202
H -9752236
F 3977088
K 11679523
M -8108749
J 2505391
L -7779202
J 8435367
A 6677699
J -1063052
G -3749733
G 10245188
B 8972365
A 6574767
K -4827413
H -144433
F 650248
K 1318246
G -6329146
K -11853172
G -6505042
B -6978956
G -10851279
A 1395966
C 1089582
K 8732784
E 11559580
F -4192710
I 995506
D 6288303
J -9790172
I -8633073
G -3107533
J 3150209
M -5681732
I 10706159
I 669264
G -10194655
H 6043504
M -11591552
B -5325612
G -8093241
A 10198718
A -4116972
A -4911923
B -9683818
B 4775131
B 7436963
L -11781377
E 11050998
G -241466
M -7654127
F 9256004
A 7630650
J -2058880
E 11773699
A -4542694
F 2140083
A -2708249
F -10454261
C 11072695
M -6965401
F 6910340
H 7395678
B -8291583
G 5087712
F -6538663
F -10975541
G 9276072
C 2051817
H -2318766
B 8445261
J 9662972
L 6677653
H 7636331
I 2725433
M -7119593
K 6525002
K -668891
L -7082322
H 8259914
F -3635317
D 9788321
K -9844308
J 5853644
B -246955
B 4984412
B -7008639
F 3808254
H 1348429
E 9330031
M -3222951
F 18220
E 3684103
I -2711499
F 9662920
C -11172367
B 7389442
M 11757344
F -431221
E 1693045
I 8390673
B -5495059
M -7618126
B 8210022
D -5967346
D -10341306
A 3815006
L -5788151
H 4634937
E -2256460
C -8965915
B -4636940
E -8965865
L -4039436
D 6746270
H 5637484
I 5759426
D -11765074
G 7707750
L -9134777
B 7845847
L -1105392
D 3573044
C -1524908
G 3685205
I 816273
K 10058078
G 9079178
I 11246135
A 9082696
M -8269573
D 8403014
G -264935
M -4751235
F -5387790
D -194485
G 11629172
L 2893108
A -4812580
C -11690615
I -5320804
E -3275654
A 3481724
D 11600847
I -9260946
F -461894
B 9738588
M -10814600
I -10956333
B 6985636
I -3570919
J -4534174
J 3127841
F 2500632
K -1656129
F -6841221
C 2418486
A -2961292
C 8708250
A -699038
L -6190056
C 2389789
D 4938299
A 8237921
G -11416723
F 7196361
L -8663311
B -8432967
M 1984628
B 2558971
L 11606587
L 3636946
H -7073027
D -10233442
H -3586611
C 2186520
D 3856652
G 11375403
E 11356889
F -1826072
J -8731052
F -8292617
D -5925864
B 8075390
D -3338640
M -4973921
G -3588800
E 4122700
K 2661289
K 811004
M -2075252
D -2138535
H 9386689
J 1306295
A -10984053
B -5951812
M -11957611
G -6898636
B -5661002
M 8795853
A -4730565
A 6451912
H 7994425
I -5571264
D -5019443
I -6086495
J 7822647
K -507483
E 5083218
J -2919226
K -1386778
E -1200200
C -6139239
K 10111423
F 1713362
H 2468986
H 9046126
J -1671242
M 8649095
A -8128231
J 5795738
A -4309904
K 860401
E -2701038
L -9020506
A -5661050
D -4889165
F 9155380
C -9594999
J 1762648
H 2867475
H -8623237
H -7980434
F 969617
K -3453399
B 3356576
M 2407883
E 8998758
G 3526207
C 6371799
F 97751
F 6518818
G 11940645
D -6823170
D -3999794
G 82565
K 4207013
B -7419249
F -7503049
H -3236420
H 7763947
J -4802087
A 10628872
I -6052539
L -10287147
K 760873
J 5102014
C -133582
A 4115142
K 10440727
B -2936559
E 3010297
G -10394997
F -4310439
H -5224241
I 6840368
G -8694341
L -4398153
C -4952578
I 8091196
I -6999496
F 9809034
J -8609417
A 6737412
B -829584
D -9356619
K 7612231
E -2658083
G -1525750
J 5348408
K 5863522
G 10369552
G -7002888
H -1908695
I 4202719
I 11822636
B -6427036
K -1038138
H -8197980
M -3640920
E -9430038
F -7169289
A -10849541
C -7922962
A -10856992
F -10586026
H -2497857
B 10540848
K -9316107
H 4170629
I -6255377
H 11971910
K -8740076
F -6118134
D -6352408
B -7341129
G -4739340
A 2179059
H 1877201
H 3053752
I 4594543
F -9047881
J -1417492
H 6113533
B 7163281
C -4702080
K -11426930
B -11302896
C -9888918
K -158793
D 11887316
D -3191364
K 4390563
J 5722755
E -8588893
K -3938354
B -1517030
M -9716891
L 808574
J 3871732
B 6652625
B 11796921
H -5524764
A -4305975
M -4563531
D 2907167
G -4794440
L 4737802
J -8147331
G -4085998
C 2712977
F 11302223
E -10577926
D 8840706
A 5465274
G 3098401
I 3266117
B 6694748
D 3696702
I 10979569
F -9424845
J 3903872
C -2286490
D 5452329
G 9579789
L 709182
I -2603586
I -4923025
E 1091895
J -408665
C 9537989
G -3021288
F 5065444
I -3886485
J 4457171
C 4110968
H -1399643
A -5783484
F -2510120
J -11246880
M 4289032
H -9189901
J 10767947
A 5741786
I 4690952
B -1511083
C -1329171
J -10984001
I 3894853
J 8962406
L 3469246
J -1720038
G -5712636
E -7283488
A -1912168
H -11536641
M -3677747
B -3685698
M -4831013
M -9980048
A -1199136
D -2091531
E 9646586
J 450057
A -8931269
M -11851002
C 9275804
A 2374134
L -6475499
D 8142306
K 5973097
B 14453
D 11609453
I 4947999
K -10981057
D 9528372
L 1666390
C 3807342
A -4633375
C 1965720
M 10513360
F -2233243
E -4486357
M 605665
F -2765858
M -6942296
G -7552691
H -2747732
G -10934967
F 5356883
F 7743535
K -8863488
H 3916649
G 11834176
B -6942291
E -4482943
B 2143976
H 739010
F 6866925
H -2568575
C -1337646
M -11658379
K 10151440
F -6266473
D 7870051
G 10611029
A 5379663
E -1672708
C 2724404
A 5748062
C 2551805
H 3457118
D 394847
B -4021785
A 2366340
F -10835428
G -2609571
B 9820478
E 7526859
F 9151391
D 7380829
F -5887828
A -3373733
K -1387374
I -2312901
I -4924081
A 4704395
B -6906311
F 5569866
A 6662679
G -11096168
B -6554049
M -9568102
L 9616720
B -7082309
K 2630756
L 8308722
L -129605
F -3254075
D -6088797
H -6198850
K 4565077
B -8724959
L -6393724
C -4496430
H -5958840
I 10357603
F 10808693
G -6435963
K 11400009
K 3842081
A 9399677
L 3372759
L 10652362
M -751540
L 2278885
G 4301760
D 11288885
I -2539625
I -6440442
K 7414381
I -10420676
C -3329773
I -722534
A 2199353
J -8551868
H 11821410
K -5507592
K -7404891
L 9150725
A -11377825
F -5967293
B -2831765
G 9615560
G 608866
G -8851237
C -8148553
A -2929005
M 5223415
M 7690263
I -9828941
H -11529586
J -8104161
F 10512634
F 3084657
B 5927492
K -10869
G 1503444
I -768747
C -39421
D 11363632
K -1885365
M 11580079
H 11391367
I 9636183
A -9593486
F -6000455
G -6259516
D -9630676
M 7719760
E 5066387
A -5687487
B -4595459
E -7208414
A 8362192
C 8629971
F -3855238
G -4477045
I 7625470
G 5826798
M 7574103
A 5582296
I -8136864
B -7516097
E 7992981
L -9853174
I -2547238
L -5447807
I -10020782
B -7827367
J 5885611
H -11184786
D 5887775
C -3685776
J 8589955
G -8270764
M -7688117
K 11374462
E -1367511
I -8356795
L 733041
I 11568046
B -1002055
G -2645518
C 1652575
C -11801785
G -6623228
D -10805853
C -10193990
M 10627671
B 1245928
L -6394292
D 2890261
I -7405062
A 7269491
I 19537
L 11588014
L 10079538
D -8379966
L 7460705
I -6203468
F -7289761
F 9116844
J -11818215
D 3406904
G 7400356
G 7980065
L -1434962
L -6000728
E -7725681
L -8129419
B -2084008
I 5103734
L -3304507
A -6471645
H -9427690
I 4441098
I 3851137
B 6418895
F -7802993
B -4663998
B -11934874
L 8174823
J -11065683
B -11676570
H -4904216
C -2388541
F 10909477
A -8177186
B 744325
E 5175961
E 3886898
C -1397493
I -10436000
I -3939077
E 3189400
H -8535512
I 2890838
H 2572065
I -1137651
K -5076766
F 9406192
J -320678
B 2055847
L -9921157
D -7668031
C -1794258
M -4035574
M 6826369
D 2408329
M 3327664
D -11160854
I 4909788
E 5044082
G -3648385
H -11685036
I -7292452
E 429528
M -5571521
F 1856190
L -9989887
D -3182101
G 4105883
G -8473726
D -9757121
G -7473740
F 3065191
H 7688167
A -537966
E -11160598
G -1810951
G -8273879
K -2977194
B -4143226
G 4562177
B 8750641
A 9901267
C 8099722
E 11748028
I -7380390
F -8118729
H -5626998
K 434190
B 8889761
M -6782531
H -998694
I -537571
C -9478804
L -7228700
K -8304119
A -11229306
E -6727995
J 11674991
I 11323259
D -4873724
G 7758787
K 11655356
B 9854764
C 2101568
J 7578637
G 6639232
B 10623815
K 11390570
M -2986493
L -3943894
D 2736151
F -1828067
J 7525455
J 997096
H -1936905
M -7998674
C -1179691
M -4562088
K -7761575
M 3641885
D 8346704
A -10889798
K -1186393
F -1075994
J 7590018
E -488132
M 741997
H 8000345
A -11392998
H -3437621
G 2483955
B 2660012
H -4899715
F -7021456
C 9644918
H -4386101
K 11375183
M 5773048
M 5500093
M 9650963
F 1673286
H 3366597
I 9118868
G 11438588
C 7725725
K -8197361
C 1933623
K -2878703
H 11202146
H -11959171
G 11831214
B -10770209
H -3084354
H 2161461
D 1149601
L -1743554
F 1928831
M -3610281
E -3867347
G 5848381
M 3882101
B 521115
K 10153369
J -7651348
M 3769830
D 10952565
C -7397713
K -8242435
M 11075033
E -3888069
D 451145
E -11755892
I 246083
D 2129006
C -1902395
L 7036760
K 2164878
G 5250973
L 10860168
G -3877027
E -8658748
G -6356696
M -5104012
E 7849456
H -1462530
I -1423219
I -6039690
A 10261148
B -1836420
C 505494
C 7796122
A -9912519
H -10336883
I 630558
F -6298539
E -11278728
K -9662111
K 5256539
E -5499108
M 7244735
K 8594305
C -680654
M -10240864
C -10207063
J 6574271
J 10904591
H 2701038
H -8657580
G 6867642
D -6336802
F -640062
K -9592540
H -10087161
H -108860
B -2265943
C -4304699
L 3808972
C -3069516
H -4887051
M -2179367
D 10536516
E 10991184
J -3884394
A 10939950
D -10670246
E 10079731
I -1745456
A 9139777
H -5606482
J -8890878
G -6882618
D -4405760
G 5217169
H 7890227
M -4249615
D 3228171
L -4160162
E 11716973
B 9553539
H -8191419
D -2622606
K -426102
I 7705451
H 8721121
A -7582046
F -3983852
D -8306652
J -1203688
A -10848127
M -2982037
B -11596250
A -1737184
I 1929571
D -4573263
C 6065082
M 2063353
D 8603687
L 11677508
G -3141332
E 3021127
L 5116952
G -3405475
D -9267819
L 2637990
D 33999
A -8233388
C -4107363
J -9541802
I 320881
L 4265230
K -9442382
E 862198
M -4045840
B -9132147
I 8943443
M 3165403
L -9304365
F -1181393
H -11503321
L -8767646
D 8341469
D 11517166
E 7443384
M -7077294
A -11197551
L 326782
A 3556546
F -2561849
B -4674742
J -6624644
L 6613252
E 7189169
K 7975489
I 8748915
A 8949510
G -3949450
K -6981305
I -10154930
C 10820686
J -1478245
L -1691169
I 9902021
C 5071417
H 9209862
I 5350217
M 834484
J 7619425
K -6363305
G -4589721
B -3010192
B 8102195
L 9629907
L 8658608
H -8334057
I 8734796
K 8034686
A 5573897
E 4351402
E 5953182
L 3841370
C 8860927
D 5377314
J -871199
H -1113776
B -881396
D 10082758
J 3091331
K -6966355
L -8577103
D -1857028
K 2122455
G 9561510
G -1407240
L 8191087
A -5607183
B -5286462
C -10955755
K -291130
L 6446507
M 517587
D -5897488
L -8019635
B -9638397
C -6776212
C 8408697
I -11689908
J 7503767
C 5761221
L -136025
I 593860
H 761870
G -11210958
H 5013138
F 11283458
H 11072475
M 6418583
I 3836694
L -7225822
I -3053248
K -9445523
I 914550
C -7071508
H 149117
F 6688846
J -6242911
F -4092344
E -3870788
M 3762710
L 1839458
E -4079936
C -10760580
A -9225088
J 5898266
E 11233710
H -10469818
M -2074121
B 7636239
L 4140850
C -6712887
G -10655107
M -11265244
B 9316823
L -10074238
K -127087
C 11145516
B 6083737
B -11014717
G -8117814
M -4437595
H 2137142
D -5438155
I -751321
B -7445336
H 9078453
G -3410119
H 2287035
I -1796423
D -5341704
H -9420692
C 7474746
A 11945781
D -3258704
F -1122555
G -11615323
L 1627824
L 10721478
D 6536528
A -6975174
E 1570649
A -1533884
F -154693
G 7394955
H 11932412
J 9179886
F 362087
C -4247585
I 10644180
J 6440520
B -717900
I 1485877
G 10968949
B 7717903
M 2854806
G -1327459
F 11011207
H -9318943
M -8174896
K 6512301
A -850972
I 11815531
H -5515076
A -10172951
G -4722977
K -9203812
I -1112517
A 4151770
A 3925517
H -3768927
B 6925203
I 5109924
B 5527754
G 8817453
B -5971368
I -9272812
E -8806829
L -3350287
G 1412502
H 5646217
M -9741087
H -6838478
H 8431118
I 10679932
H -8967076
M 11644465
D -5564781
F -183529
K 10026797
J -11501354
B -2918805
M -1699954
I 3947504
K 11015100
K 10118925
B -6009935
H -2209967
G -8145229
H 2940252
M 363524
B -5154052
M 6026229
A 7550343
M -3257167
K 8150256
K 11576704
M -5182795
A 5053262
M -11478189
E -3945258
B -9364132
H 2983699
A 7053806
F -11637576
E 6380745
B 1828918
F -443408
J 4616264
E -4039994
C 7276350
B -3316463
J -2072772
F -6497316
G -194640
B -10388855
M 10274525
K 4799861
D 911312
E 8326028
K 682385
F 9317305
J 9255285
H -740682
K 10151448
C 10035904
L -1602685
H -2858414
F -2152364
H -2324855
D 10762522
M -11868411
H 2432660
E 7630658
J -10095680
L 9364141
I 9430435
I -4943213
F 2298155
F 7161177
I -10209562
B -1435366
I -11361636
J 6793634
A -8964521
B 2238718
D 1325853
G -2860794
K -5906650
A -10809873
H -2432660
D 1049031
C 11623601
L -5471646
D -4039535
C 5138346
J -7344170
A 6218349
B -532118
F 10404094
F -2981472
C 4512892
E -9510701
G -3838496
A 3658683
H 1860246
F -10327264
M -3072592
A 5576889
I -11398673
E 2241957
G -593841
D 4505800
B 10227701
D -11686098
E 4619770
J -490659
F 139020
D -7170065
A 8796705
L -9899179
K -11397839
M -7172389
L -7052373
F -10416010
J -2997016
F 224375
M -1235930
H 11500891
C -6607162
L -9752871
C -8111717
E 9246251
G -5957277
B -1772817
D 501908
B -11607110
K 11444965
E 9286810
G 4318644
H -5997562
L -1656538
F 3627619
H -7363575
A 5803415
I 5762679
A 1787751
H 9336551
J -7215228
F -561150
A 256647
J 9593651
L -3302730
G 8116983
D 1507449
A 5804594
F 3304559
I 6631677
B -1471657
H 10272003
K 8710091
B 5979315
E -5362636
F -7604406
M 8161070
A 5466479
F -6199064
I 670173
D -7613406
A -269938
A 11658319
E 3637393
B -7962188
H -1876301
B -4277022
D -8480922
G 9422210
F 6976487
E -8877117
H -1913895
L -753993
K 11129221
M 9341051
L -1471516
L -4047607
K 513560
C -3889352
M -10898581
M 10048129
C 1362584
B -4789985
J 263288
J -1897921
H -6112556
A 10069845
K 11224044
A 9884061
D 9273572
D 3893332
E -5419360
J -1617683
F 333565
C -2192775
G 7020209
B 2492257
D -807104
E -1013167
K 5815872
C -3068122
E -1565572
A -5458473
L -7525831
H 5370021
J -3602890
M -6491644
L 7186083
A -9723401
C -10308867
C 7396475
K 4625412
B -2492257
K 9195655
C -3366534
C -6280393
E -10633833
M -5013577
H 2555321
K 2903471
M 9481806
I 8163401
K -2018746
J 6465340
J 3010265
I -1246709
M -1203301
I -10252815
F 4684120
J 1300502
F -6963553
I 11448348
K -7916889
D -7213405
M -4964689
C -1028662
J -6325075
L -8573595
G 6606524
D 3466425
B 1875042
I -2253451
M 7090388
I 6106388
B -1875042
I -8853467
I -2129045
H 3987009
J 4028860
F -1364311
I 7323860
I -2934877
H -10790977
K -10560148
I -152308
J 8522799
H -10827176
H 3352683
M 7407271
B 11344239
E 1929210
G 735141
C 2387518
C 1083945
C -6468864
K 10844514
E 1403714
D -880438
M -193415
C 482643
G -8403846
E -10123394
G -179058
C -10275410
B -5992096
J -10458154
D -11511691
B 6443200
B -3054179
K -5704561
C -4386952
J -2920608
H -1712438
D 11328524
I 5049861
K -2156477
L -4428192
G 1785036
G 2316775
M -11002106
K 5729853
L -8997881
J -7876239
C -9215260
J -1469729
F 3858061
I -1887323
K 3600267
H -1640245
K 4327489
G -11849794
L 5204209
K -953341
I 8975073
I 8563206
F 8559005
A 11995531
D 10010045
H 11846271
G -9112329
A 141530
I -8970435
H 9003429
D -5875518
I 2211131
E -6117051
A -10182392
C -9795601
F -7564009
I 3688914
L -4361117
E -3655618
I 5855487
J -6483812
J -11833978
K -10924307
G 9009548
F -2640487
D -9484997
H -11201429
M -3538495
L -6516442
M 5637422
J 11073878
M 2601969
C 7980336
F -2714041
C -3112479
B 9659574
B -4913961
J -3075587
G 11740178
C -840591
D 2358280
J -10588103
M -9354474
G 10664110
F 5607814
B 7037684
B 1244684
G -4865988
J -2996748
C 2555564
H -9648271
F -2088304
M -4675737
L -2796588
G 4535125
A -2782922
M 1762424
G -10520276
C -11039847
D 1906867
C -5157216
B -11720125
M 1744603
C -2562661
C -6289335
A 8007918
D 5075013
K -708490
A 3413273
J -1859999
C 9562729
B 185699
F 6016576
J 2113495
L 5980409
G 9025883
M -4587840
I 11175840
B 6038450
C -5930162
J 10776609
F -818212
C -185903
D 9967373
H 7674397
D 3049582
G 10279615
J -5654849
M 10323073
D -10480458
I 8734058
K 6635720
L -3668012
C 10852766
J 356535
E 8520617
A -9130197
C 5281292
K 8347398
E 7928394
G -2232889
A 6792764
H -1609513
F -6372425
L -529950
H 6947005
M -10200903
H -164027
L 497869
M 9642429
C -7742434
C 8309989
I 9980948
C -9522073
K 10884397
M 1749769
L 9172493
F 5240584
M -6758057
J -5310472
B 11194547
E -739781
K 6121712
K -138637
D 10746717
G -6330096
A -2509678
K 5616716
K -4876011
C -4878787
C -2629603
I 2370783
L -1911846
M 11389302
A -6034008
G 8765789
K -3981010
I -3934760
E 5219988
J 201060
I 5140481
G -1901043
D 4098349
E -7520393
D 6619041
J -3089822
F -3607509
K -3370670
D 4922886
K 11069360
C -1334254
E 10054191
H -1881642
H 8209568
A -1568650
D -3200182
K -1043186
J 5794142
I 11806984
J -778309
C 3982471
D 8230005
A -2628277
B 8888392
G -3851085
M 6208014
H -1694537
E -3884379
D 9107655
E 2605063
H 6112133
J -4048205
H -7355975
A 10394522
E 4881185
F 4109582
I -6172746
C 9952533
I 11423850
B -8605875
E 4836877
L -4083702
G -6467992
I 10334800
A 610738
J 2549798
H -2216086
K -4994467
D 7688368
E 3328529
L -2687345
M 4329561
D -10748488
M -2393894
G -8824084
I -8912414
A 1302323
E -5491069
I -6415749
B -221958
K -8217376
D 5746309
H 3224050
E 4342268
A 6662618
G -11656369
A -4778999
G 4540882
L -2769916
A -11323005
D -3279941
D 723451
B 10255229
C -11768948
F 4543797
E 1543601
J -1459895
J 1088707
E -11131279
E 4949757
A -1102737
C 11620707
G 5789714
I 10724572
C -9854119
I -1774127
I -8230796
H -4235190
A 10637132
B -8137874
B -8479889
L 9931294
K 4792442
J 4478642
H 11421997
B 7466279
I 3393557
D 8745000
J 2480813
F 3876811
D 9759843
H 4879514
K 6000162
I -8974463
D 603448
A 6810741
L 11933654
H -11868603
J -8698910
C 5114273
J 10745482
I 2983950
M -7681418
A 11567522
B -4683307
C -2115713
H -6200500
M -11760012
D -9951643
K -3032214
C 10452223
D -11891220
L 4382327
F -7086248
D 10894399
B 5243077
L -1245855
K -5960826
D 2608966
K -5251577
C 3588363
L -9584965
E 7101248
H -6992180
H 8457131
E 1789156
M 9614521
K 6417179
C -6366639
G 4837852
J 3803226
C 233936
J 3782624
K -8399524
H -1312777
A -3438566
I -6648012
F -9821081
C 6491432
I 3236954
I 4719070
K 7856449
C 1442867
H -6290662
J 7132022
A -1344551
M 9548604
D -1724265
K -6973037
H 11088594
B 2422888
K -1290094
K 3924452
B -10363074
C -3830813
C -7956651
F -9455937
H 11214545
J -10577190
B 8126063
G 7046954
M -1868881
G 1141137
G 2043882
B -11300926
E 4158136
M -5480184
J 10261221
I -9416274
M 6437546
H -2523138
F -1940146
A -2415899
L 10145524
L -7297972
E 197880
J 9736974
M -11692593
I 5775071
G -10294092
L -8928282
H -10637009
F 3978473
H 2967658
D 10694002
B -8910375
D -9691252
G -1500559
A 5374917
M -11230108
J 7312468
J -2311044
G -9455182
J 8878395
G -8805594
L 6155006
F 4997260
D -7504070
G -711914
H 6932562
H -6833336
E -7355703
H -5584995
A -1616820
E -519089
H 7008119
L -10182010
J -2122688
M 9433434
J -7414231
D 11677164
H -989590
B -6086536
I -3438706
I 3705369
D -2947332
D -9783964
A -393238
A 9050733
K 8673901
M 4018373
E -3968994
M 9955338
I -11137903
E 5044451
F -7705224
J 8202868
I 2524953
L -3296690
H 2689474
D 6840779
J 9020591
L -1756275
E -5673819
B -3079830
A -321584
H 2922230
C -6729375
H -8802384
F 6323044
G 9498843
J 783995
H 9211534
J -11755560
L -255756
E 10970149
D 2855178
C -320496
D -3291917
E -11761904
G -5427661
A -11221172
M -10639603
G -1556902
F -7593553
D -7650136
C 2811468
H -6425520
C -3608668
C 11148592
B 3474315
E -9566871
G -3900514
J -3830202
I -3692635
E -7959336
K 11764032
K 6332783
L 186238
D -9747595
G 6756811
A 3541709
D 5495441
H -9528091
L -186238
J 6696263
C 1103223
I 3834147
B -3474315
H -7814756
C 3592365
I -10325422
I -8257130
J -9604873
K -11999990
D -1438660
F 6760245
C 7039480
A -1226023
G 3542231
J 10910682
K -704074
D -6060487
G -8038512
H 4075136
D -9307978
C 3270076
F -6760245
C -6511897
L 2927419
H 11364371
H -252665
M 4304471
E -230219
I 3876410
H -9977443
E 8362024
F 6459199
I 3784127
A -6098499
H -5209399
J 6061219
K 7218804
G 9757477
L 3663918
F -6459199
C -9332499
M 3342368
F 3702287
I 7916104
L 9761360
C 11376419
L -10261000
L -6091697
I 3080400
G 3097233
B 5683926
E 10059515
A -3585407
C 2233194
H 4498023
E 3238698
A 8307879
J 1370275
J -11213123
J -4412766
H -4498023
E -503407
E -11918935
F -3702287
C -9693408
E 8374770
J -1187029
B -3343755
E 8554733
D -8142428
A 11482576
M -1100100
F 2749619
J 10576230
D 2634644
G -7958229
K -8288868
D -9050487
B 709991
B -695240
B 2046779
E 4970269
F -2749619
J 444602
G -8230161
K 11594958
A 1356655
G -8400960
K -9168805
L 4568361
E 233822
C 2299292
L 6188309
H 11405741
M -3215298
G 10418991
K 4972957
I -4004799
G -10163634
K -2446105
J -9286780
G -8754524
G 11728010
L -5006111
G -3058898
B -543576
E 11550970
I 6000705
D 1990151
H 10410659
J 9393867
L -5750559
B 9770175
M 7506422
F 6567646
H -3511904
G 5553488
J -8858083
D -10027086
C -7339957
K -5467319
E -4932666
C 6000139
L 8382346
M -9776846
I -9808705
I -7332491
K 5281561
I -7192168
F 9372489
F 5050487
M 8333557
D -8515326
L 9381434
G -1773608
M 4079730
L -9633366
I -10573269
L -8130414
B 1730697
H 5324199
E -4494125
A 1899657
G -3309487
C -6320918
H 2922410
L 11557870
E -432355
A -5177914
D 9682920
D -5110896
D 9573785
I 6489601
I -4561143
A 10239579
K -2190269
J 166532
G -2404409
G -10292106
E -2721094
G 6020321
E 5016864
D -6320879
G -5733704
C 11926166
J 9490363
J -3613038
E 4402392
G -8195495
H -10182414
B 3628371
G -6862309
B 10412544
I 2558224
G -4533768
F 11987400
E 9062974
M 2427935
J 9391222
I -3623823
F -8926210
A -2727338
L -3226891
E 531766
H 6261210
C -3289690
D 4361692
B 7343439
J -4152576
A 3934277
M -3534582
H 1926382
H -5384030
M -10529014
L -2519096
C -5452709
D 9362937
H -1854255
C -8990379
E -713814
D 5753501
L 6862815
B 2147401
E -815165
A 7298829
D -6114774
M 740600
E -1442892
M -11262300
G 10378156
H -10795512
C 11137528
B 4191777
E -5563092
B -6394754
A -5452014
H 4714852
I 5143076
M -5613528
C -3819868
E 1547845
L -10921065
B 1704409
B -8076221
D -5495769
M 9891443
F -11915365
B -8264431
B 9552646
K 4632602
C -11797201
D -11157692
G -10279900
E 11457805
A 3176423
K 6552030
D 806308
J 8449188
H 1909944
D 5017382
K 656874
D -3085159
M -9643193
D 6556174
M 8402625
H 11030160
M 6123814
G -5365024
C 7902741
J -4249235
D -3233962
H -2791348
C -6405790
G -8351482
M -162523
I -4342296
H 371281
E -11922829
A -1734786
K -524519
F 1109716
L -1753633
D -9350155
M -6611894
A 8589425
L 1839143
K -3350256
F -5271133
D 7211726
F 832873
E 3420601
D -3769692
E 6457688
K 6378711
E -11375603
D 8423947
C 3037195
G 3209662
K -3582626
F 4318354
J 10115298
G -2445914
K -3726068
L 8749693
C -5997318
L 8604786
H 9977883
H -10835924
G -2247949
A -10997207
E -4707653
J 2633786
E -3807759
F 8128031
K 8477243
H -10563114
B 10751775
K 6640482
G 7807724
G 4465923
A -4154720
K -4333434
H -8207763
I -337411
J 10451969
G 5201963
J 538667
E 10105247
I -3505451
A 11600633
A 5722145
C -3926131
C 3845861
M 4024988
G -5029482
F 9791680
H 7835231
H 3118644
J 9717320
M -7601086
I -6216198
C -5966985
B 5666418
E -2116044
I 342332
K 259460
M -2814337
E -8608922
A 11384852
D -1629696
L 4532459
A 6544127
D -8169403
C 395542
B 8853632
A 4369159
M 5739443
A 10271945
F 2948064
H 5880549
I 6496883
A 11098025
I -11880975
I 7486640
J -9071474
E 7874621
I -2403882
L 4553216
L 7576777
J -11656623
B 11815676
C -11381815
J 4629728
G 10020643
H -6319608
G -6286466
C 1070109
D -25068
G 6176406
I 3651339
B -619135
B -3254937
I 6205401
G -1768115
G 8629034
G 8984149
E -575170
K 10879267
K 8096743
B -11551850
J -11536529
H 4483192
B -10943002
F 10841929
L -8706613
F 1357287
C 11974430
D -7777883
L -1731862
F -8445292
F -7033651
M 5055725
H 3611454
C 2252584
G 7932186
E 7103356
I 5342528
B 586792
M -7694217
G -5522368
C 768167
J -1840641
A 6732711
H -2621598
C -1296531
H 9038285
G 387832
I 7673932
E 9691197
A -3551475
M 7486504
B 2366204
F -5181820
J -6496684
M -2395967
E 7241507
E -8851532
M -9262698
H -6031035
J 6560611
B -2432786
L -7053347
K 7992044
D 1450203
J 5407100
F -9767810
G -8811647
L -11423357
G -914847
H 6486182
E -7425165
A 11255792
D 2677876
H -10182871
G 6927268
I 11680429
H 3896832
J -6941997
C 4090230
L -804726
A -3161303
C 11483845
D -4811617
E 7133553
G -6995201
M 1025686
I 10679904
A -10696997
B -3036556
K 8532149
F -10960208
E -5973898
G -669811
B -7496394
E -4685127
I -7034077
D -11642443
D -1400673
M -1564313
F -1236693
I 2727277
G 783577
K -346717
B 10076095
F 9146093
E 9167330
L -4109372
B 6117768
E 8451568
C -6983445
B 6334664
J 8172956
B 1679043
C 2471257
M 8676095
K 4526082
D 4376882
D 7913017
E 6826460
D -173987
K -1653188
M -4469613
K -6256673
A 11548721
J -3605884
C 6554573
C -9577124
B -981279
L 7890057
I -1003458
E -4330324
L 6112136
C 4888726
G 5790844
C -8480215
L -4588699
J -3034727
J -6314554
K 4512444
J 4053753
L 9328108
J -4869130
F 10926735
E 10475602
G 8594454
B -6538631
L 6819807
H -5370631
D 4880309
D -5849514
G -6703092
G -2398643
G 619463
J 4332923
E 8938574
A 5230871
K -11928757
G -2478504
G -5149352
B -6983095
I 8198004
E -2413170
K 11871310
I -7402719
G 8470023
I -9999269
B -7938437
G -3447120
K 5509580
D -270540
F -11405113
K -4811097
J 1739113
C 2819878
A 7802383
B -10259823
J -820328
K -11883726
E -11658750
M 1745409
A 11363244
I -11448309
G 6286257
K 5385887
E -1766985
M 3194740
L -16484
I -7885090
H 11823299
K 456956
I 6591906
G -5528396
F -8504333
M -859502
E -6504231
I -89422
K -11572874
K -10898786
C -3079562
A -558578
E 2256248
L 9622013
K -3318583
L 1156021
C -11005418
K 5579363
J -11884749
F -3731156
M 11573142
K 1871831
J 1871521
M 2656121
H 7982156
F 2401282
C 8612837
L 6439789
B -3547516
D -4908141
K -2149930
B 6145359
L -11119455
L -9166763
M 5658977
J 1365504
A -3038170
I -8529331
H -4722565
L 6108100
M 607497
K 9266015
B 3700793
F -2401282
E 3603017
C 7295253
F 4280062
J 7461479
C 5051909
M -11752606
E -10019208
J 8377009
M 2101302
B 8332994
K 7029851
G -5868467
