10000
F -40548
Y 11907
Q -42961
H -39375
Y 11946
L -15785
I 15147
Z -34965
X -48652
F -2196
N 14123
Z 44597
D 39862
G 9943
B 37717
C -3163
A 16654
X 22796
G -35513
E 30146
S -1578
R 40934
X 3359
A -16745
M 18045
L 31794
N -19942
Z -11630
M 1977
H -49926
O -1822
F 38737
C -24601
W 10780
H 11924
B 12980
P -28157
B -32869
G -2526
M 18696
Y -29096
J -33124
E -45152
T 18244
Q 4730
F -5275
Q -35859
X -26992
L -24070
L 8968
B -41300
Q 7089
U 22882
K -29456
T 22564
P 31519
N 33490
B -44368
M -39950
F 2004
N -9804
J 48467
T 32763
S -15539
P 33396
A -36364
Q 25201
L 43705
S 12929
F -38107
A -43689
Q -17313
S 49345
K 43783
O -45757
J -27100
W 42807
M 19039
Q 2355
W -12374
F -19347
Q -48174
O -38928
F -30661
M 25886
K -33752
V -1170
G 284
P -21322
A 14089
I -12358
I -8071
B -42106
M 11318
R -25909
Z -2471
N 44397
I 33308
Z -11429
W -27730
T 22850
H 8635
K -44347
I 38688
Z 5596
V -28686
P 19439
M 26041
Z -24663
O -13726
X -5888
W 27981
R 27280
M 14425
D 6106
Q -311
C -32244
S -36836
T -19866
S -13930
B 18808
E 49691
M -30842
D 43884
S 27023
G 16016
E -29243
V 17328
F -40497
N -2987
Z 45074
K 43340
O 4322
O 21018
R -20299
S 11188
B -5930
P 2517
F 26405
E -40244
J -22032
K -47282
O -18070
N -12222
I 3987
V -15739
H -47989
G 16528
W -48951
G -1008
W -44747
F -32006
F 24773
C 21806
Y -13514
W 48627
R -48032
D -43359
Z 48117
E 31113
P 15676
C -8867
I 2568
G -7937
Q 35752
O -7270
R -35331
O 8646
V 4233
Y -15918
Y -26058
Y -17255
H -6552
U -13073
E 49971
O 16315
U 94
H 41551
R 37684
U -10019
T -22430
F -1425
N -14691
K 28769
X 4004
X -13007
W 45111
T -7651
L 30334
O 49237
A 14974
V -19069
T 13815
J -18636
X 35915
I 35622
H -14670
I -22476
D -30988
P -24269
P 11791
E -14413
U 12892
Y -46843
M 2150
H 30195
Y 2396
Q 4911
T 23003
G 28810
W -30569
U 42477
U 5833
J 36104
V 41442
A -24016
B -22140
W 3399
B -28102
Q -21625
C -2230
T -16600
L 44951
W 39112
E 35241
J -7864
U 41393
S -17483
A -45276
D 45463
T -39532
A 22859
C -21776
M -44761
H 26032
V 45895
A -45546
U 34223
W -43353
G -15843
O -41212
O 1443
B -35596
G -43503
Q -19038
V -44879
M -35172
I 17644
Q 48243
F 41313
V -22624
R -42384
V 49076
G 31334
I 28649
Z -2409
Y -9635
I -35535
P 36476
B 8809
Z -8874
S -19133
S -45869
E -38185
O 44702
P 22092
Z -30833
Q 39378
L 8595
M -32234
V -2952
P 11396
A 9143
V -16401
P 1101
L -7159
R -12034
Z 26505
B 10320
N -40331
W 5862
W 3910
W -10733
T -9023
V -26853
T 39031
Z -12827
K 17790
X 45214
C 1132
V 9490
I -10305
X -48053
I 37038
I 9043
M 7162
Q -43517
D -19217
C -7443
L -18002
X 16295
X -15298
F 37252
D 23231
S 30596
G -12718
G 12072
X 29617
W 11964
A -21735
V -42786
K 48923
O -1043
K -34161
G -7684
Y -26098
Y 770
Q 43389
Q 43490
R -10243
D -42264
V 2485
O 11964
H 9414
C 38697
K -25568
X 16323
Y 27227
I -26882
P 7583
T 14928
B 27250
S 34788
O -28364
F 17308
S -29065
Z 41618
D -29849
I 30219
C -26418
J 30878
Y 38923
U -32693
K 25816
Z 42059
V -24268
J -10299
V -43710
X 41576
O 3518
R 16871
B 41840
K -44093
Q 40639
H -47543
A 26099
Q 10559
Q 21368
J -23718
G 20569
B 33998
K 20737
V 177
L -11033
J -1919
K 11655
I -26821
J 7768
G -13917
U 37807
V -19821
S 35938
L -17635
E -34019
Z 11427
J -24917
D -27016
F -48261
L 28057
Q -14007
N 10451
A 14525
E -40893
L -12526
Z -11945
H 5591
F 14672
C -39359
Y 32632
N 42110
V 36876
R 19435
X -43825
B -3049
G 41367
U -44901
W 2570
G 12552
D 6673
U -168
E 9255
A 16043
V -47042
F 36180
R 20869
Y 37825
T 28003
N 8688
Z -30513
X 2445
Q -21522
K 6152
Y -10707
Z -18487
C 43311
X 8492
E 43832
J -41850
T -13766
A 4652
V 25880
A 17405
W -19644
J -34603
S -25151
S 7385
I -29101
Q -41315
T -21859
D -6673
K 27921
J 2640
C 7895
I -23839
T 3539
L 36636
B -2773
K -39818
M 25644
N -7356
E -11365
O 13777
V 26935
B -48051
J -5293
L -755
L -31664
W -22831
B -42638
C 3042
C 32896
N 14669
S -15652
O 17627
Y -32842
U -44033
S 4997
R -1882
R 46714
J -34756
H 10919
K 4264
I 47853
E -19831
Y 9328
D 19475
Z 34166
F -33722
I -2856
N 8621
A 8823
X -32115
H 45633
L -40310
Z -16949
S 38948
I -17658
A 37420
Z -13080
L -26262
K 36531
F 28245
O 2005
H 17382
P -31074
I -21402
E 16028
T -6721
R 32537
J -23120
B -27345
E -37778
N -34854
V 30966
X -40305
A 2003
F 29091
F -12215
N -33337
N 30607
Y -142
C -23292
K 24178
A 12304
G -9969
M 40089
R 31913
B 25098
O -36755
T 21512
R -49382
F -27433
W -49592
C 48221
V -32524
U 4367
U 19671
P 21649
O 4773
B -25098
Q 40287
R 19970
N -40209
N 25754
E -19835
Y 5732
B 36088
C 27642
K -36826
X -20755
L 15438
Q -45655
L -15528
F -10653
D 40846
Y 5955
H -24927
I -167
Y 12541
Q 290
M 18026
H 22079
H 36946
Y 25075
R 43672
Q -25016
Z 11949
Z 22196
Z -47131
M -35279
Y 45059
G 46557
H -18550
D 44176
Q 31401
T 1257
J 36253
Q -36527
J 40323
O 9973
V 2245
H -23225
I 41262
V -20603
Q 11742
O -15863
I -46714
E -9537
M 5139
T 44881
A -2095
I -43377
R 15972
M 1136
Z -2294
O 49196
F 25140
W -7090
Y -3245
F -25488
A -48829
N 5716
U 20171
B 29640
W -8191
H 1089
S 5796
I 39131
H 47844
W 12033
H -38722
J -29145
T 6584
M 3988
G -44944
K -46185
M -20222
S -18411
K 43704
C 36529
I -2741
Z 44405
I 34076
G -49945
U -8052
L 13461
G 16309
T -5435
B -47457
T -4994
G -47797
N 37849
L 32274
U -37123
A 3875
E 19945
Z -34015
C -15366
U 8042
X -29687
S -25266
C 41802
K -3186
O 24267
G 20609
U 4767
L 5514
Q 11368
I -47995
Z 2788
C 36440
D -26689
E 18455
D -19341
H -13841
M 29132
F 21071
Q 33061
Q 46885
W -42220
U -49049
S -26007
M 28161
X -7811
M -45698
D -43425
M 39942
G -11866
W -9212
Y 36890
F 3094
J -13020
K 36363
W -20517
A 43939
U -26429
L -19347
G -42220
F 18768
W -28422
Z 26904
J -48990
I 44198
O -34667
N 16307
I 31453
P 23191
X 14460
O 33005
E 37346
P 28263
J 28233
A -32437
L -13743
V -26662
O -23076
L -39207
T -35337
U 24085
S 33483
L 31052
L -37793
U -3326
O -45531
Y -3376
K 12059
H -15347
Z 42738
Z 7158
X 38211
E -10902
P -43572
K -37218
T -26005
F 1041
B 16353
D 48174
X 19654
B 30078
E 26418
N 320
X -30388
F -3576
X 20932
Y 2974
C -19685
W -49310
O -29758
C -6096
X 48889
B -44660
H 27576
J -11370
Q 24202
S 6904
K 37651
B -1325
P -36383
M 31859
S 5843
N -22666
Q -29965
A -34467
V 1822
A 21602
H 6107
I 1019
Q 48293
E -27526
B 49925
U -47864
K -863
C -26519
N 19703
R 20957
T -18330
G -40040
X -2513
Y -17797
G -48780
O -17539
U 40368
C 8884
J 46355
X 17241
C 47669
I 16199
K -6932
I 47647
V 17889
W 34300
T 1286
B 3121
G 39911
F 7106
K -5457
Z -39327
H 38255
P -6846
T 23870
R 49838
W 24215
P -8463
O 39971
S 45675
P -48253
Z 18222
B 26408
X -15834
H 10125
Q -24873
X -39259
B -47277
Z -20859
W -27352
C 34330
M 11054
L 17073
O 46240
J 34535
M 21518
K -21899
A 5456
T -43104
H 34825
Z -14402
D -20367
H -44411
W -11159
G -43322
G 18188
W 23174
T 44658
N -45647
W -44736
P 48696
M 12905
Q -2783
V -6043
P 2248
O -40499
P 38823
Z 19968
J 13387
V 45458
N 18069
W -38412
A -13324
P 44413
O -2999
K -16224
D -34982
D -3845
T 7745
B 46411
U -9906
Y 47930
V 24750
X 1271
I -29417
G 5388
D -4022
P 44372
O -20928
I 7408
U 35642
S -36919
W 6853
M -34094
J 1850
O 38532
X -35261
H -12609
A 48556
D 16949
J 21688
K -6078
Z 18280
U -4983
T -31320
D -16949
X -22981
I -46842
A 14841
V 30632
A 21050
N 22680
V 36568
N 29274
B 26507
V 47537
H -10380
J -36483
Q 49720
X 4071
J -40452
S 43526
T -11085
E -43458
M -17792
A -35974
D 46213
J 32884
G 19870
M 44211
U -33702
F -14413
C 48558
D -25844
G -7161
Z 28707
Y -18972
N 31910
W -42673
P -35663
F -37521
G -19145
A -15067
J 18546
I 11034
L 41806
W 41930
N -16277
Y 233
K -27925
D -8277
G -41896
G -39833
N 13078
D 42417
P -44566
U -28672
C 31736
G -4189
V -47299
N 3563
V -14070
G -9160
Q -29651
R 48284
F -12886
R 28698
F 31853
D -31593
Y 45062
S 44353
Y 24071
J 623
D 8602
J -38898
U -8736
L -6296
Q 1357
V 44098
E -6457
D -31518
G -12127
H -1273
M 39557
V 12315
Y 45594
D 5578
K -4776
B 47757
F -8139
N -21625
S 5435
L -22560
P -17815
Q 49320
D 21443
L -46988
A 34723
Y 16170
H 39013
U -29943
W 35022
T 9099
Y 43053
B 24268
Y 36136
H 24585
W -37726
B -31968
G -21540
Q 45129
B 42156
M 40335
E -37611
B 22584
M -23232
H -22370
J -26945
C -37109
K -12553
W -33168
G -45460
Z -24881
V -43089
W -48620
I 19297
S -13063
U -43424
K -32054
D 3371
F -14630
C 33518
E -23633
E 48967
G 26628
H -10655
D -30392
F 40953
M 15625
A 27041
L -3108
M 47780
X -15074
C 43406
Z 21755
D 29040
U 4535
Y -27268
N -7198
Z -14572
P -30685
Y 24087
S -8274
B -33828
T -7642
K -15857
L 33087
V -19633
S 8781
K 26575
Q 14681
Q -39539
H 13276
F -13544
G 21992
L -7333
K -19706
L -23594
B -44440
K 18094
W -49689
Q -28952
N 35145
W -38412
U 39801
F 41473
V -39666
L 20272
F 644
H -1864
P -40038
C -22343
O -18908
H -282
U -42184
W -44436
S 38387
D 26524
J -40034
E 9923
X 45614
A 2881
R -28218
C -15520
G 17540
C -27987
J 15089
N 27563
B 14659
Y -35627
X -47991
Z -26709
A 41236
W 10799
R -21387
A -45509
I -12835
A 26360
Z -13296
J 6177
F -7083
W -34326
D 6716
X 18521
M -10373
V -38137
F 40045
D 32781
O -34735
F -49808
L -28111
I 33398
Z -40687
B 28445
C 11854
Z -34957
P 36166
O -9853
X 1459
P -8
P 18259
C 38154
R -9569
J -6611
L 37167
L 4095
W -20035
M -49110
B -24715
P 43533
M -44266
D -12150
V 14598
U -18424
Q -46495
Q 15703
Q 31734
P 5942
O 39951
Q 7478
B -43240
W -20408
P -13773
B -34595
M 37065
T 19792
Q -18868
O -41131
A -46287
T -34276
D 34531
Y -43306
P -27679
P -42038
X 4449
J 2779
Y -16770
N 24279
V 13604
U 7968
G 13418
F 21529
O 1498
L 2570
V -27282
T -31145
A -3137
L -43155
S -40009
S 11723
W 36384
T 43018
U -7968
H 30686
Z 33569
X 4753
L -39211
Y 33577
I -18525
N -14213
L 12677
D 12423
L -12525
J 6724
S 32466
C -39644
B 11897
S 32154
F -3834
J -4422
F 2207
Z 35952
P -24075
N -21188
Z 34676
M -7887
T 14702
N -47019
F 15280
U 7007
L -13607
P -2523
X -12847
T 19812
E -17498
Y -22381
C 3868
K -16754
Z 31358
T -44812
A -13279
Y -24003
M -37706
H 47527
A 44576
A 30826
L -11024
N 39979
Q 27858
D -8697
Q 26175
K -20455
U -7007
R -16814
R 40555
O -13779
I 25640
M -1071
D -41462
H 48312
S -21291
Z -41593
N 5042
S 24839
H 17085
Y 36165
Y 24206
J 33254
I 29873
U 30860
R 30646
B 49253
P -29160
G -22218
Z 27285
S 25478
F 10302
E 12977
C -23773
P -9255
U -14553
X 4453
N -43492
W 28141
S 37335
Q -33666
T 47079
T -43952
T 39882
T -2757
K 22997
D -45253
T -31787
I 10782
X 3228
K 16760
D -34453
A 31520
D 10514
S -48624
T 2099
W 43412
S 43803
W 19966
M 40660
P -5926
R -30598
L -29809
H -31750
S -18616
V -31821
U 1683
I -47075
Q 32215
B 11022
R 2472
O 38214
L -17990
C 46991
E -21619
X -39452
X -24741
I -41100
A 42115
Y -8052
M -14762
O -38214
T 22594
O 45844
E 29989
W -5257
A -25464
M -17024
Q -32627
S 1303
L 25690
E -35413
K 44933
M -40001
A 43173
Y 32520
Y -42135
A 28392
C -9459
O -30456
G -38633
W 35030
W 48906
C 3746
F 48111
G -37269
I 40014
C 11897
M -21555
V -5998
Z -36131
X -11518
I -5087
O 25331
D -10514
O 15511
P -21326
Q 16377
C 4330
M 33398
K 8512
C 37655
O 21252
S -15008
B 25892
Z 28167
U 4367
O 47356
O -12511
P -15200
Q -27143
R 42326
M 19736
H -36841
O 42063
N 12489
T 39142
Q -7208
X 23597
D 4740
G 15328
Y -10817
J -937
Y 34449
U 7243
D 35139
V -37460
K -10006
N -25687
N -5025
E -26409
K -4070
V -857
J -32294
A 6481
G 3928
K 22023
N -45022
O 43650
N 11231
Q 3196
J 15304
O -43681
L 44986
X -12504
L -37964
N 27462
X 15486
P 21554
N -17708
V 43516
F -34085
E 32303
K 24957
S 15582
O -217
T 19621
V 5940
H 47289
B -39361
U 5224
M 12199
U -19562
F 31899
C -10223
V 26624
G -4235
F -46680
T 41437
Z -21833
H -12430
R -5116
Q -16195
P -33948
I 3219
V -26870
U -15262
A 3243
G 18596
J 41571
E -38863
M 31
N -10686
X 15084
S -19329
B 45268
N -16718
B -13541
K 21156
E -12418
X -31732
S 10695
O -9084
M -6495
Q 46974
G -35025
V 43681
L -40180
J 4563
M 47883
V 6835
Q 45633
R 13125
R 23739
F -35302
G 15568
R 25777
P -30233
Z 7529
B -4460
I 48417
I 1737
F 48851
N 1687
O 4120
X -30264
L -8046
F 48815
J -44799
H 8826
S 18246
H 6709
Z 8887
J -47701
R -18033
U 48755
W -48854
F -17258
M 46673
G 2532
S 22786
X 19362
G -39363
Q 26788
N -39030
C -26273
X 33808
F 18057
Y 13388
U 13136
D 24980
D 4479
Y 45599
Y -30462
P 19733
E -34047
I -40929
K -27740
Z -25406
Q 33635
V 8156
L -27633
N -38719
Y 22852
C 34420
N -22117
F -30248
D -30582
N 38060
H -16810
O -37075
O 2072
K -35879
Y 4198
M -40805
H 19833
M -11087
J 39475
R 38328
C -37534
P -16101
Z 43279
D 4463
Z 35661
E 16836
I -32910
U -14082
W -13755
T -17999
D 7139
L 49419
W 41652
D -49668
P 8747
P -24461
R -7403
A -793
R -42800
A 945
Y -13434
Y 19467
C 34472
H 31915
C 49870
E -38663
S 11160
D 17609
E 28878
K -41420
S 28225
W 6069
U 15105
Q -22904
O -13734
F -38330
F 10916
Z 42600
J 47651
U 2861
E 36832
P -47960
X -41720
Y -27650
H -25553
I -48731
Y 32517
Z -15435
A -48507
S -35792
N -38060
T 13252
L 16589
J 10505
H -22775
G 32913
E -8013
K -9435
C -5765
B -35874
O -36622
S -49640
X 15385
J -8557
D 16605
Z -38324
I -33348
X -40693
U 6188
A -9236
C -9232
T -29510
U 45600
U -48343
T 27298
I 30437
E 8525
W -47507
H -28169
A 46064
B 39636
J 4590
Y 5059
Q -11293
B -490
C 17475
O 5710
P -29121
B 7182
G -9254
M -7729
X -17247
E -40474
B -26931
R -3917
V 33068
T 18932
H 36649
X 31137
H 4890
H 26947
R -47930
U -15868
E -39682
M -19981
K 46214
J 17323
A -42070
V -8827
E 45534
A 25798
A 1708
T -19528
S 28439
J -25065
G 41146
U -22718
X -33886
O 49998
W -20668
R 12249
B -43337
S -47423
O -12002
D -34904
D 16053
S 1558
N 25320
X 7984
U -15165
X 41719
C -5989
V 29870
Y -45587
Y -13328
B 41018
W 31131
H 15450
H 403
W 5008
Q 41798
A -26633
O -17081
K 41041
Y -49975
H -16336
L -41238
B 7024
M 44371
U 20754
B 13045
O -1432
V 1574
P -45822
I 1221
V 35047
I -33329
I -15602
Z -4756
X -31163
F -34340
S 9905
Q -13371
E -7100
O -2929
S -17611
P -43248
J 22303
E -40736
F 29146
K -25060
H 43472
T -33550
T -6277
P -14381
K -48354
J 26252
B 30083
J 28334
W 2749
D 1896
J -3447
Q 5056
P -10040
C -36948
D 34502
V 48085
P 49056
C -20256
R -8445
U -34582
L -43962
K -14247
C 44810
I 6856
E 26474
O -16895
J -16601
A -3737
Q -32438
U 15762
B 40566
V 35381
P 47497
M -26905
I -16288
B -866
B -12930
W 27760
C 35717
W 31346
U -10049
I 42856
B 46001
W -28302
P 46774
L -39868
J -4277
Z -46339
P -33554
V -30749
B 5983
N -6054
U 8181
U -15535
J 11387
I -12391
H -30110
F 45805
G -14777
A -23745
E -32880
O 18026
E 38464
J 34961
Z -39096
C -22080
Z -3317
O 34332
I 45538
X -39544
I -39817
A 24757
T 40824
U 24254
Q -47006
P 38820
W 13497
I -24409
T -36663
B -32101
H 29798
U 41906
A -9064
F -30218
A -3674
A -40125
W -7879
C 41145
T -10649
Y 37898
A -5351
R -13954
F -8012
S 39587
R 4005
E 32456
N -19266
C -41662
L -1128
Y -3984
L 47692
E -42572
Z 16996
H 43145
L -33835
R 21338
B 17435
G 13892
W 43700
O 10125
W 19371
J 4472
R -16148
G -20816
Y 39707
D -45734
G 45729
Y 24541
T 10382
O -14868
U -28709
C 24044
M -24057
M 25327
Q -42455
B 2668
W 23898
Z 22335
Z -3090
F 11846
V -19008
D -6717
V 49708
Q 11719
M 25131
X -40230
B -28511
W -9081
K -12484
U -32817
F 40906
X -18498
S 5653
S -32258
N 29070
A -21212
D 37565
V 44082
B 15021
A 30754
W -34474
C 25678
H -28066
L 28805
I -1126
I 28000
Y -24878
L 19879
H 24438
L 13977
B 3723
S 15334
B 43090
V 39899
I 34967
E -24170
C -33731
A -6525
E -34684
Z -29950
W -28981
W -48849
P -833
W 26552
J 34548
Y -47141
F -6618
R 42737
X 17533
C -48959
V 37389
Z -47815
P -39392
C 46508
Y -30288
C -2619
R 37650
E 20149
M 44124
X -30653
I 49284
S 28811
M 42795
Q -2281
J 26723
R -8789
C -5090
X -24261
D 39518
A -6321
V 12716
U -4634
N 29428
M -12352
N 416
U 45557
M 127
J 39377
P 31161
P 25871
S 46181
E -3713
V 35479
A 288
R 10574
M 34294
H 36900
G -19341
I -44649
J 19974
X 8178
B 24918
Q -781
X 44729
R -26889
D 29073
Q 29907
J 13126
E 36237
S -28109
T -31954
G 826
N 40226
A -15961
D -11406
Q -871
F 47808
G -27084
K -1719
P -49351
G 21811
K -13394
X 7892
K 36529
W -26177
Y 13383
E 2890
Z 38078
I 48031
N -23892
M 44847
Y 3323
H 1454
I -6253
Q -41839
W -5537
P 24414
Z 19898
N 44416
A 6168
W 27316
H 24699
F 42974
V -30600
R -14992
I -44442
P 1555
X -9908
N -33365
X 13704
N -1746
P -20459
C 1993
X -8945
D -31280
F -29639
L 7662
C 26348
R 5348
K -42188
O 34500
J -44340
E 20634
I -2522
L 21888
N 14943
V -42707
G 23753
P 40337
D -23470
J -31706
Q 41953
C -1315
M 35573
V 36202
X -43115
M -24508
W -40551
I -44250
P 21062
A -41144
Z 9879
B -48563
E -36562
R 40293
V 28719
D -25356
G -29067
W -42606
K -25014
P -26055
L 27946
O 9107
S 13892
W 8657
L -14596
S -34932
A -35105
K -33301
Q -24270
A -16872
I 33048
Y 1603
J 10733
D -14644
N -45446
X 3981
B 36961
H -14222
A 18417
R -36341
Z 2020
K -25573
T -37072
P -25122
U 36413
U -40334
O 3444
W -1248
B -23707
D 4591
O 28470
E -5311
Q -22757
O 14265
E 10788
H 14284
D 15367
T 25125
K 35746
O 27444
X 29576
N -6590
Z 12892
V 10231
P 6159
A -31070
W -9775
E -39800
Q -22064
I -48256
P 48337
H -9676
R -15899
K 41768
V -25138
U -41636
O -15195
D -19203
T 35133
I -25778
V -40700
C -23082
O -31004
V 27102
Y 12290
F -18693
M -16114
B 867
M 35203
Y -6690
P -46185
R 16090
C -17719
Y -40424
S 45231
H -28806
B -8572
R 13897
M -16107
C 47860
Y 36348
B -32400
S 6397
O 46851
X -6238
K -38037
U 13556
V 19668
J 33255
K 35480
C -10215
F -23523
N 41537
L -19745
K 34225
N 30908
T 16623
X 37678
B 38926
H 31506
Y -48288
Q 39397
P 21067
K -7126
I 31227
U -6266
Z -2863
P 47948
B 39070
A 12880
U 21758
N 47402
B 14341
H -49259
Z 7528
M 35567
S -21789
C 4840
I 33330
I -13430
N -47274
B -2036
S 31164
P 10310
W 37695
V 332
Y 18285
R 41648
S -35492
O -21812
W -11185
M 42529
Q 2258
R -37946
D 5975
D 18573
F 33836
X 527
M 41405
M -47843
L -3839
D 19071
R 28136
C 32461
V -36964
N -48513
G 45257
Q 35187
Y -28794
X 1165
J 22587
S 42874
S -16635
A 45157
S 3549
J 46515
S -57
K -3470
P 10831
U 1968
A -34511
Y 46984
G -45187
D -41247
I 14379
Z 49054
F -23661
D 15847
Z -5424
C 47630
F 19956
N -18014
K -22332
K 38259
Y 46006
S -10994
O 19480
P 21361
L -35519
G -30584
Y 37529
M -29926
I -31719
E 31784
B 40032
C -37492
B 18385
B 5977
P -16883
E -7539
J -22018
G 16097
S -19747
V 10522
M -16771
G 27439
J 14849
M -9948
Q 48806
B 18436
H -37121
E 36379
Z 5188
R -38679
E 42780
O -45887
K -3101
Y -8449
A -44988
G -43130
D 22278
T 20806
A 45584
P 37339
R 21527
Q -47900
M -29788
P 5128
X 5646
W 45361
K 16894
G -9091
O -3252
I -39042
E -37114
L 8061
X 3572
Z -3104
C -46142
E 46071
R 11332
Z 49259
N -2365
I 4623
S 26745
M 29050
B 46016
G 4646
P 21224
K -13683
U 23421
C 43021
S 40011
Y -15597
D 25515
L -46678
X 38862
G 9577
J 16202
D 16759
U -28228
N 20049
O -8089
O -5191
U 13393
J 13457
I 42560
V 42599
R 39202
I -44569
Y 39638
A 48670
L -6534
F -41158
A -18070
K 4910
F 42976
L -23618
W 6799
P -13674
L 37318
I 21084
Z -3053
G 38148
R -44834
H -12863
E -4319
C -19970
S -26544
V -44581
O -22396
F -27899
I 32575
I 35506
C 46566
I -48709
W -30812
O -23460
X -10217
D -22371
B 39506
Z -26418
H -21505
B 1592
E -14669
P 45037
K 15240
K -22388
W 29925
B -49762
L -3859
U -12654
J -47573
F 27846
G -15293
I -2912
V -37317
F 29704
P 38578
H 44982
L -24518
S 22272
E -30042
S 44984
L 30987
E 9622
P 4602
T -15984
P 35576
G -23376
K 8890
G -12244
O 43614
B -20505
P -26255
K 35900
W -35897
O 25041
A -13655
U -24693
I 41586
R -21173
Y -3447
V 20173
L 33887
Z 33313
P -47230
S 38877
U -2255
I 46558
U 7985
C -49972
W -16005
G 48692
Q -35091
W -31450
H 48552
T 39117
D 18184
F 19315
Z 21402
I 22053
G 14087
F 15959
O 44732
S -47607
H -2770
G -39789
Q -33090
S -32143
J -1515
K 32129
O -27323
F -41524
L 26148
Z -40701
B 46938
Q 17183
R -18793
S 19685
E 14815
I 40069
Q 5726
G -40618
I 34753
R 29413
M -43052
N 16734
T -2496
L 42680
I 18841
D 196
W -36035
S 36725
V -45588
X -36199
U -7985
K -3906
N 37657
G 25197
C -46091
X -31115
U 21714
E 37588
S 9002
Y 8864
R 15334
C 10979
R -49752
R 2872
X -39502
S -39102
Q -45447
G 49654
M 47597
Q 44346
D 15437
C -15304
U 5398
J 19820
J 48612
I -22477
X 5729
B 40505
W 10140
N -11109
W -21882
F 36238
M 21099
E 23344
A -24238
P 4853
B 7842
W -17497
A -34676
U 28406
Q -32988
S 5022
J -48185
E -16811
R -48203
D -16662
J -26582
N 1705
L -44592
J 32999
A 6462
G 30020
O 34282
T 15890
F 41471
C -37392
T 34354
U 2199
V -5033
W -35821
J 10719
E -27092
G -34204
F 45541
I -1381
J 24954
M -46102
U 5569
Q 36097
B 35783
N -9751
W -16705
Y 44697
D 9417
N 30791
G 46515
T 42501
M 23908
U 177
T 37497
E -5883
I 28025
M 47856
I 41897
P -19843
S -22103
V -38699
Z -26447
D 17607
C -42265
A 13172
T -1601
W 26420
I 15828
H 15254
C 24065
L 27058
G -41727
M -19498
T 4836
R -48385
H 46298
S -10177
Y -42589
H 40105
D -20495
N -1348
O 37323
A -26775
N 45977
Q -30010
Y 42757
X -10304
B 39533
C 17637
N -16647
U 2896
Q -37490
A -32488
R -8934
T 4770
T 48286
M -6099
X 18661
R -32544
X -15011
P -43625
J 41929
S 13373
O 12658
I 19848
R -46379
F 24611
K -48923
G -37331
A 19570
O -34692
Q -32613
C -42959
C -39554
Z -27024
I -30512
S 22940
H 32672
M 33704
O -28735
L -43523
O 45382
N 45261
G 17311
P 25104
B 3153
D 13766
I 31239
V 4011
U -18306
E -21202
L -4878
H -16692
S -46403
P -36406
Q 1586
Q 24378
N -43233
M 48796
Z -28290
L 31337
B 28673
O 21688
D 39837
K -30202
V 1095
S 1432
T 45599
U 2174
B -45514
Z -42467
Y 17065
T -43746
P -470
G 7237
R -43976
I -18526
Z 1376
T -12692
Z -48098
C -31698
E -9948
L 6524
Q 47658
T -49013
J -9421
J -35541
H -43117
S 27752
E 26918
Z -18637
G 1529
D 31252
I 15916
D 22215
Z 39938
Y -11966
N 24501
F -21507
S -34382
I 9526
K -23756
G -31812
I 1203
L 37300
L -26777
Y -44079
E 38560
I 18585
V -23723
V -40647
L -15595
L -18184
S -26682
U 19777
B 30681
J 35268
F -6714
O -26811
B 33879
T -21434
T 46864
N 2591
R 3251
A -30873
T 26947
N 19602
G 42894
J 14352
P 20764
U 41259
G 47990
E -4970
A 20066
Y -24387
A -9983
E 35103
O -25379
T 27915
R 39962
Y -17294
K 27663
T 15796
C -10290
N -13773
L -22228
X 36661
P 36848
M -47255
X 12971
U 13005
R -18730
Z 5403
S -26257
V -18724
A 25933
X 3220
X -14767
X 23238
Y -49601
V 48106
D 15774
Z -35907
F -13282
G -29343
B -7216
F 28239
A -27013
S 586
B 13286
S 35397
N 7412
U -46858
N -21886
E -24439
K 22302
Q 44914
L -31455
C -24813
B -44389
Z -47705
W 10035
V 10573
V 8586
D 15383
S -6737
B 45362
N -38889
W 10146
S 1555
I 44894
N -23484
M -41014
A -27220
N -29969
X 27304
P 44587
F 591
V -31091
Q 44250
Y -1457
U -10827
S -20985
L -40177
N 24758
Q -48158
S -45918
N 45879
C -12739
S 44785
O -8489
A -1007
F 21107
O 20050
S 33456
V -32122
R -11971
X -29521
N 21706
I 4914
X 26235
U 35166
T 45178
N 4354
Z 21788
X -39728
U 2614
V 34627
R -47130
J 46302
S -49871
T -1519
C 11693
O -24371
I 47692
V -28125
U -35946
L 8247
U -38594
M -32589
O 19445
U 28414
F 39839
J -39167
O -45816
W -15452
G -35935
P 26067
E 32917
S -16024
E -523
C 33510
Y 85
I 49782
E -41298
S -43427
F -29644
S 16800
C -43349
E -41847
I -28545
D -45779
F -46787
E 3406
Y 8689
C 45730
B 43098
T 43205
H -29759
K 31108
V 2291
L 19204
X -38528
P -13662
X -44851
E 40682
X -39894
H 49021
A 46591
O 11027
E 11556
C -23242
J 31054
T -33382
J 42750
F -43963
R -33141
A 5667
A -40646
Q 4554
S 4518
U 48105
B 42320
Q -13100
J 16707
G 26482
L -8862
R 19051
R -40078
V 408
E 26484
G 46708
F 30835
Z 49748
L -33084
K -27234
Z 47879
C -35072
R -13347
I -17804
H 14594
Z -32627
O -35576
L -23942
Y 47606
Q -30209
C 47738
H -48071
H 6125
F -43160
A -12607
