100000
H 33121
H -962
A 48751
D 48469
C -8373
Q 7740
P -17784
B -15552
J 10655
M 18524
J 2448
Q 20865
B 21156
B 17545
F 18817
D -12027
J -19684
A 31524
E 30399
H 2127
G 36923
J 28710
E -19485
P -30736
A -44132
N -5384
N 35399
N -2277
C 13201
L 4942
B -39332
P -43745
N -5610
C 41886
J -11984
F -38304
G 22754
D 10412
N 10587
L 27176
O -35981
L -8104
L -1847
J -31700
G 27586
A -5111
B -38829
K -7807
P 758
K 42305
E -20911
P 48692
M 24286
O -14410
M -14775
F 22488
A 23890
P -47284
E 30677
F 7520
K 43147
N -8509
D -39463
Q -11813
L -3758
I 8295
A 25079
Q -11067
E 49080
G 7808
N 45667
G 41500
G 2691
K 22353
P 9241
N 21100
K -5287
H -953
H -28422
K -27235
M 21681
B -28066
P -30770
B 9787
Q 45839
M -1143
H -23848
C -16847
A 6124
D 30800
M -25188
P 9228
P 38298
F 31425
J 24470
D -22099
H 32565
H 33419
D -49573
Q 28163
E -6063
K -21939
L 6488
N -22691
A 8218
A -9970
F 32003
L 45690
O -46648
G 16900
K -3391
D -15071
L 48748
M -46280
I 25275
O 2866
O 5254
Q -38368
Q 38561
K 25887
H -38198
P 44530
K 34448
B 6070
G 40890
K 33489
I -34065
D 24338
F 11901
F -40119
O 43210
P -14491
I 23949
P 41566
F -47030
G -33596
Q 44270
P 20418
P 33381
J 23493
M -49525
O -1029
E -36443
E 31068
B 43270
C -21298
O 20620
G 15887
G -2251
P 44851
G -21668
F -11625
M -22706
K 47486
L -12786
G 42877
N 404
M -8620
A -9452
I -16324
I -26745
M -40208
B 25062
C 33603
K -28447
P 4508
J -19070
I -49665
N 38552
E -22943
F 37814
J -16191
C -43312
C -7233
B 16409
F -13651
L -39504
C 15228
D -5970
O 30091
I -34509
O 43383
P 21695
K 40532
H 38803
G -5076
J -9080
O 3721
I 37429
I -35616
A -18005
G -11307
I -39442
E -32011
B -48369
P -38449
O 15928
J -46774
N -3490
L -27137
A -42449
L -47922
Q -47017
L 4366
O 23684
P 4167
M -47743
C -15228
J 2208
O 24205
H -11544
G 23581
C 49489
H -1202
H -42373
K 5369
Q 45909
Q 45401
E -2414
N 9542
G -38970
K 6098
G -5558
D 39222
N 25805
Q 21684
D 18678
C 14179
O -44538
I -47138
G 32720
K 10561
C -28377
D -33186
G 28596
A 1222
A 38157
H 11196
N 38694
A -18220
E -39567
F -35698
B 11355
G -18759
H 30577
M -9156
L 9154
L 19153
Q 15574
O 17237
E 31962
C 6236
M -8684
O 22795
N -33233
M 2559
J -44171
I 47244
O 46795
E -30068
A 13282
L 39738
P 39614
E 31388
M -2559
P -29519
H -32947
C 48091
D -33547
P 6097
N -36590
M 10494
L -33680
L -2861
I 24646
P 5909
H -20520
Q -44325
P -15006
D 5076
G 1127
J 4562
O 43564
K 42674
H -28637
M 17052
N 17747
A 45906
P -2600
E -30709
O -255
K 44930
J 28826
N -16375
K 42761
L -46539
J -49203
A -38349
C 13216
C -35839
H 27037
Q -8528
E 11696
Q -36108
M 14581
G 31108
L 42848
E -44136
A -10005
D 30994
M -17471
K 49474
J 23684
L 18644
Q -29252
K 1950
A -19804
P 40946
B -13216
P 35297
P -115
I -5375
K -17277
I -45443
A -49939
F 20262
G -43643
O -45799
F 9994
M 2530
K 19794
P -8812
F 48404
E 40056
J 44439
D 37827
I -16179
L -22900
M -8130
E 18308
P 48768
K 11094
Q 16626
L -5298
A -45463
B -23738
M 27401
O 17615
E -22945
L 6159
B -34996
J 3371
D 14421
A 10689
F -33585
Q 44673
L -7979
K 39239
D 1770
E 19554
H -20466
M 28166
Q 10190
A 21627
E 37736
F -32149
O -118
G -38233
H -23574
B 10172
M -45814
A 42600
N 24403
N 22200
F -32513
E -34488
M 21800
J 12237
E 12292
F 41422
N 31458
D -29245
Q -11414
K -4306
J -35733
C -4388
G 40629
C 8216
F 34107
C 36509
A -8435
L -49381
F -17832
J -6288
Q 36045
A 18915
B 26127
P -8293
C -24259
L 12847
E 42978
F 38237
J 48928
J 49892
E 5611
A -25229
P 27776
M 45640
I -2511
J -3864
H 422
M 30041
K -19860
J -28124
K 12639
I -24412
D -22726
B -46979
M 42975
O -35552
Q 37386
N -43887
O 22445
B 43172
N -27538
L -3553
C 4309
Q -22728
M -11051
Q 32377
B 26502
L 46222
K -2024
D 42446
I -27892
Q -17030
H 44707
P -26897
A -25957
B -36456
A -11280
K -38909
Q -44860
P -2071
O 47905
D -33074
H -12160
Q 42591
M 46035
Q -32088
C 27542
P -35604
I 37687
J 35596
P 34141
O -17311
P -45238
L -33592
L -31855
Q -20808
H -38178
P -35928
B -44185
E 39184
B -37567
P 16620
N 9710
Q -39334
H -48849
G 34898
M -33555
E 31008
F -18862
F 23062
Q -28077
C 19843
F -46782
Q 31610
Q 35838
F 12475
N -46327
A -26778
O 15248
O 25914
B -29684
C 34474
C -14002
E 23050
I -34874
A 47595
H -36859
C 38837
H 43855
O -10478
H -49484
A -45699
I -45183
H -46116
D -18526
O 7219
D 17562
I 1699
J 4797
L 25007
H 11553
J -20066
N 44636
P -42122
N -1512
H 49156
P -3900
A -22533
G 5176
L -22998
M -1410
A -43651
N -42873
A -9373
F 19778
N -31044
K -16033
A -3746
A 43738
M 1422
M 17175
I 44054
O 33993
E 4945
A 18970
M -15649
B -33860
I -8556
D 23491
F -989
C 37055
A 12585
G 48276
O -30123
Q 15276
N -35191
D -11521
I 48082
E -32461
G -11018
P -15999
P 19629
N 35214
H 38423
F -7456
Q 2349
J -32469
N 49530
G -37190
N 48692
B 45524
H 2755
F -10417
G 46914
K -21845
E 29880
C 43035
K -8483
B 34164
H -31109
L -17786
K 35629
O -34191
M -33611
Q 29627
F -602
F 32635
M -7775
Q -2292
K -9612
A 45309
O -1394
A 4749
H 39194
N -32911
B -32677
P -42272
J 24903
M -11536
A 6858
A 39267
Q 42005
D -30022
L -32874
G 22256
I -26378
I 36538
H -31549
D 30896
M 41462
L 14601
N -47892
E -34437
F -42454
N -23668
L -40755
N -9393
N -9678
B -33188
K -21318
C 3132
A -2860
K -27505
K 39855
J -34961
E -17131
P 47804
B -33959
L 16972
E 8260
C 2520
H 35741
K 11598
K -24881
J -45504
F 33594
A 6155
N 3375
G 38814
K -1310
Q -11533
P -2242
C -1286
D 31221
M 40187
A 22364
A -2129
B -24242
K -13103
A -49558
M 44618
Q 27958
G -3868
B -6737
I 24466
J -1689
E -29899
G 48845
N 32683
P 32763
O 23139
C -36507
J -43824
A 7585
H -31842
L -40537
F -1621
B -34270
P -3059
M 22019
D -22401
N 18178
H 6941
N 47827
Q 44220
I 7770
C -42280
P -36861
Q 34373
E 12450
I 5570
A 49396
A 11802
F -46126
F 3471
H 33342
I 49138
D -24284
I -19062
J -46997
A 30448
A -22253
E 44790
Q 35529
F 42718
P -37377
F -17171
M -12551
G 45992
J -24783
M 9481
B 26522
A -18716
J -46738
N -6830
A -47557
L 15171
K -17331
L -8440
B 46878
L -16573
K 10384
Q 10001
Q -20170
A 11300
E 902
H -8642
G -9140
K 38789
B 8616
L 3075
O 18355
E -27903
C 7433
I -829
A 7019
G -4743
B 18558
P -1357
F 41993
G -24907
D -4204
H -8617
L -26183
J -24250
L -15840
E -42863
I 31615
O 16782
H -3227
A -4065
F 47125
N -28064
H 22546
G 37310
J 38715
D -12272
G 20751
K -48290
A 12651
B 34684
O -23223
L -3198
M -33410
I 35361
D 20543
L 45346
A 28932
H 43898
L -24166
N -12184
I -47943
N -36792
K 46421
L 43242
N -7934
A 19101
I 12868
K 4545
F 24395
I -35968
Q 46673
P -1857
Q 15041
H -14179
A -10730
A 45631
D 47780
Q -28260
K 19231
K 13030
H 22816
N 17531
D 28549
N -42339
N 34939
L -28335
J -38262
J 25131
P -11305
Q -38824
K 44074
G -10716
M 14389
J -16319
E 11065
G -21029
M -10382
D -6069
H 35085
O 7115
C 47055
D -15594
J 4879
H 41200
F 25772
C -9254
N -6971
O 9738
H 36800
H 15929
F -7319
C 6188
A -15577
G -9323
P 23279
Q 48087
N -2539
A -49104
C -22590
C 6230
F -810
M -33101
A 4735
B 18844
H -6972
N 17031
B 14422
L -24843
D -10846
H 24452
H -18335
M -18681
P -8604
E -27501
B 7143
D 44869
P -43134
P 35819
P 6420
F -24749
C 1052
B -48686
B 22296
A -10055
I 29115
P 44920
D -32582
P 3468
Q -1571
I -22388
L 19311
K -32758
E 38374
A -3411
I 4598
D -26074
G 41462
D -26195
K -48505
L -24272
H 17240
C 15932
H 45446
C -28387
A -25290
J 35897
E -46352
C 22732
Q 26030
P 17318
C 13362
O 29268
N 12783
E 624
K -7814
I 40773
F -43871
F -48832
N 7548
E 16968
F -49983
D -30419
P 33271
M -8997
Q 42283
E -44678
I 17942
N -39745
Q -4058
P -28276
F 24071
F 32866
G 14843
F 24196
I 27515
F -28738
D 43261
K -2323
A -6362
D 46061
G -36534
C -37497
Q 2180
K -5026
P 47714
A 47131
G 5893
L -32786
L 7710
A 41164
P 48486
D -17704
P -25588
D -20602
G 16059
N -20115
J -29189
K 47634
J 34286
D 5909
J 6514
A -22584
B -25961
D -48023
F 18604
H 10871
Q -41244
N -5814
D 8568
O -35560
C -2443
Q -42547
P -38958
C 33954
L -20801
A -12925
E 26877
L -38075
E 49466
D 25524
L -13987
D 20522
P 18063
L -36251
D 12893
I 43774
N -5774
A -14744
Q 31899
O -20298
B 26692
C -29242
B -20560
C -36067
E -33559
E 2278
H 9556
F -48469
C 44917
B 40304
K 34578
A 14451
E -30229
M 22198
M -34400
K 41030
F -11890
I 45270
I -27832
I 17647
N 26662
J -21439
C 16726
K 20690
D -44364
G 17787
D -42380
C -38871
N 30150
O -35432
P 13962
M 28862
I -36791
E -6507
C 9594
P 19152
P -12621
O -30456
G -1767
N 15423
I 14138
J 18248
F -23436
Q -48311
G 7902
J -43220
M 15473
Q 25436
J -49177
M -45512
B -32199
E 15530
P 39163
M 48543
L 46306
L -24410
J -29229
I 7184
F 14398
K 15526
P 12555
C -33295
G 30504
D 11724
B 47214
I 30353
N 11462
L 12064
N -27418
D -26163
M 41484
N -44991
F -16925
L 48941
M 45520
F -30416
E 22731
I -44280
P 31927
L -35917
I -42814
O 30948
I 46190
O -46607
B 19177
J 17184
I 15391
A -42473
F -10994
K -33281
B 27386
I -46703
E 44915
J -29388
E -29158
P 42049
A 18922
L 32720
P 44983
Q -10313
P -22795
G -8760
M 11559
I 48884
Q 6271
J -34608
M -34420
I -29109
L -24542
D 34005
K -40217
C -44124
B 8150
Q -31312
B 27160
P 39575
H 6306
H -20688
P -34620
O -3020
G 41249
A -24779
C 10951
K 48438
F 36061
I 39319
N 6463
N -11841
Q 8139
O -13418
N -12586
O 38170
A 19504
D 41453
H 8333
O -3719
H -11361
O 15451
P 25782
L 9145
E 45431
I -10496
L -22083
G 24689
P 8394
J -28239
O -25559
E -35068
N 29016
G -39481
M -12645
O -46432
C 42250
Q -16096
N -47071
L 24473
I -21192
B -485
P 41958
B 17452
A -30688
B -49078
I -49453
O 24705
B -23373
C 22544
A -4427
O -49362
B -20954
E -5133
A -44986
I -18667
K 44400
D 12145
O 40448
A -19718
F -38069
I 49754
J 12976
P -645
H -14520
I -31129
Q -40870
B -7737
B -20653
G -47536
E 4899
I 46774
O 8516
F -29970
K 37667
N -36678
D -10341
F -21602
E 37026
K -47585
G -5006
O -22427
C -47813
K 1395
N 33461
N -5854
E -5085
A 30761
B -39871
C -36359
O -25401
E -15634
A 31611
O 31331
C 6892
P 4883
B 21443
Q 32106
I 10952
E -6964
O -19688
P 30397
O -46113
N 42513
N -33247
M -17256
K 37927
O 8001
J 7059
O 7396
A 4934
A -35740
F 40109
O -46944
A 23358
A -49782
N -19873
E -14425
A -23431
D -10171
M -31891
I -616
L 24601
L -34661
Q -27727
N -14185
N -16000
B 39955
L -7199
B -49848
Q 47001
B 1914
O 36567
C -43290
G 23726
D 9197
D 35800
F -4476
L 15652
K -12344
L 3860
Q 37742
P -22294
F 25393
J 21643
F 419
C 3861
G -8185
F 47929
M -33368
D 11116
L 33221
I 25791
M -25757
K 29949
M -995
M 40918
F 38158
Q 29028
K -22303
H -1433
M 12537
N 28887
H -26209
P -31916
J -32410
C -15035
L 22038
N 4286
L -39869
H 38544
I 37880
D -44325
I -36283
M 12938
L -1044
H -34298
G 24501
E 31674
C 1863
M 11452
P -25591
L 36795
J -28085
I -44238
L -35820
C 40836
O 4708
I -45741
M 20599
K 26079
N 28295
N -21789
G -39144
I 8621
J 19280
I 25571
E -37432
F 48279
O 24682
J 45721
D 14711
K -10413
E 34552
B -9277
F -25000
D 44563
Q -5448
J 37407
E -48543
N -27158
J 33108
J -18089
K 17592
H -38040
Q 26703
D -45012
F -4607
B 1868
C 39558
C -6282
C -8677
O -30682
P -13683
K 13008
Q 2349
A 41683
M -47298
M 9266
N -11164
J 29715
E 23893
I -5026
H 1061
J 15802
E 25691
D -873
A 30377
O -12150
G 48924
N 30749
N -19983
I 39602
I -1110
G -15784
N 12839
D -45469
N -3624
L -4534
B 31701
H -37073
G 30626
N 36851
B 47445
E 13349
F -36291
H -19015
G 41159
P 13498
M -1351
P 30986
M 28361
A 5838
O 11503
D 36046
I -18458
O 16830
I -28228
D 16870
N 37963
N -3765
I 9423
G -11425
G -10970
G 23497
K 40513
H -10886
Q 10237
F -43440
M -29303
L -46001
M -18864
E -36189
D 26330
H 37098
C -17764
O -11218
G -24465
L 33968
K -8241
F 20619
F 6550
A 15779
M -49202
D -42575
B -24916
F 21145
K -26949
C -28009
K 39631
A 49073
K -45374
J -26268
H 6626
H 34182
A -33738
P -26067
M 5643
J 40331
J -41333
J -8612
M 41317
D -21378
J -24815
J 15844
O 5750
M 48816
C 11469
P 21967
K -44272
H 21761
B -28002
G -7019
C -47736
D 3289
D -37272
I 18533
B -1825
O 12505
K 24352
P -13199
A 24573
B 41053
A 26432
F 20989
K -12708
F -48893
E -44261
L -39474
H 11938
G 41887
I -42615
P -46280
Q 41766
B 11850
L -15208
P 29363
D -5244
D 5262
M -20179
C 695
M -24320
H -31735
C 17513
I 32939
C 9071
L 5621
P -28841
A -6144
D 12337
K -41344
L 45832
B 43200
F 23063
K 31833
F -43196
N -131
C 28345
C 33231
Q 26487
K 25658
K -4398
M -48451
Q -35996
E -31643
F 14204
O -12488
P -38719
Q -8141
J 33863
H 7377
Q 49612
D -7450
M -47273
P 27685
B 15534
M -47078
B 26575
Q 8869
A -32737
H -37596
K 20216
N -3480
O -31910
M 1225
C 16356
M 19771
P -17333
J -36103
C 26864
N -36796
N -2295
N -1763
K 32113
L 17952
K 9358
A 47259
E -36624
P 10148
G -11836
M 31118
O -22151
M -580
P 49763
G 48740
I -28610
P 32571
J -34859
C -33294
J -38213
O 31689
H 8601
H 48115
K 43005
M 31607
G -40439
Q -6618
M -29770
I 19356
O -8404
D 3299
H -7313
A 27413
P 25099
J -43800
D -6336
E -40342
P 20338
I 17680
A 31802
G 8314
H -37875
K 17550
P 37065
G -26770
M -27118
I -29309
P -46572
A 39249
O -25992
P 35431
F 20726
O -42185
O -1577
M -42823
L -42013
C 30240
A 5857
N -21884
J 28194
B 273
H 1864
O -47721
J -32192
E 18404
M -30274
P -16769
N 35983
A 35012
K 14884
N -2369
C 43164
L -46443
K -47326
A 19374
C -14920
G -20448
D -23789
N 1295
C -14080
P -4068
K 18331
C -22748
G 12126
L -754
J 23957
C -27412
H -26986
F -30878
H -17812
G -16287
M 29920
L -24539
N 4107
C 3146
J 32147
D 31714
B -17600
M -33343
P 39632
E -21746
I 1673
I -43951
H 31017
P -20306
O 49016
N -35733
D 27832
B -16590
Q 3220
Q -13531
P 20168
O -36893
J 9337
H 22506
H -27396
P -33801
K 16863
I 37160
P -30708
N 29668
J -13006
P 14238
F -13416
G 33518
H -41559
E -38198
I -9069
E 26166
M 45277
B -2044
Q 23231
E -1528
B -33149
B 27089
G 29223
K -26050
N -19041
A -22315
C 26899
B -5170
D 5154
G 11898
C 22303
I -5221
M 39274
P 17441
G 31186
J 28116
H 10923
N -15079
O -40769
B 38910
B 33919
B 4154
E 23506
M -47967
J -13449
L 19117
P -40535
N -46372
A 12635
H 27120
F 47525
G 22739
H -12631
Q 13749
H 33004
P -13255
K 42269
I 44064
O -6572
D -27689
N -33001
H -1230
E -35292
H 11572
F -47339
E 46942
D -18312
I -12663
E 26603
Q -5232
L 15436
L -44442
D -12152
F -7023
F 21263
H 36545
M -36584
M 40571
G 41703
E 23639
C -41247
E 47013
Q 4272
O -25161
H -16854
L 27377
L 28005
E 34515
K -12163
C 3140
O 44394
P -13724
K -43000
G -17075
J 5403
O -8652
F -7764
M -35052
K -49443
E 205
I -40187
L 13393
C -36697
Q 20680
O -38583
K -18297
M -5519
H -5500
P -406
B 2066
L 31046
O 12089
O 36853
L 34414
C 45296
D 8148
F -47739
M 31082
N 13148
P 3289
Q -33951
E 26703
L -47688
C 37110
A 17758
F -22329
Q -19360
C -36190
N -23213
K -20578
L 18327
D 35400
J -8744
F 23851
H 21190
D 37338
K 28107
A 14544
E 14294
I 36230
H 40813
F 16629
F -39778
F 28275
K 30290
G 398
J 19210
G 31887
P -46739
K -10560
N -46589
Q -36585
G 45198
C -15478
K -43831
Q 43427
L 47999
E 6056
M 44193
F -9105
B 47841
G -49765
C 21159
L 23286
N -3974
D -13101
L 44468
P 32308
D 23835
M 48020
P -22963
P -26909
J 19708
B -20294
L 341
H 18927
H -20059
E 18305
C -23410
K -30135
C 20386
Q 18320
H 15845
I -38332
I 22545
L 46823
L 31817
I 12334
Q 13237
F 34135
G 13601
C 165
B -7604
K 5969
E -27994
K 19279
A -31664
F 46855
P -49969
M 38196
L 17916
P -13359
J 16160
O 43698
F -29868
J 2136
F 18430
A 2805
E 17098
M 36150
M 19789
E 7904
A -1329
E 14530
A 40604
B 21256
L 15842
C -26081
Q 14051
L 11764
C -12482
K 3409
A -28028
E -4455
L 31001
A 26601
H 46336
M -30356
E -27502
I 20123
I 47843
I -29140
Q 23600
H 43290
E 23637
Q -30492
K 46775
G 18271
M 27938
D 16808
N 47645
D 22898
B -33699
Q -16054
H -25119
M -8357
F 23178
B -18529
O -3822
Q 38840
C 49647
F -2710
A 3820
A -23988
M 38042
H 9036
N 43322
F 44020
Q -33484
A 132
N 2918
C -8067
O 3887
K 3480
Q -48273
L -15597
G -467
P 39075
B -31162
Q -25094
C -4596
F 16032
O 23414
N 43478
L -903
K -5303
D 47210
K -33669
D -27960
N -39123
H -28055
P -46163
P 36318
M -14561
H 1443
F -47620
B 20216
E -32526
P 9014
E 48944
F 28813
O 22856
P -48687
F -21645
G -42824
I 40730
O -46322
G 24537
A 48405
N 46952
B -16227
Q -24675
E -8615
C 33159
Q -43645
A -47365
J 21675
L -40340
E 2060
Q -13617
H -3850
H -24729
J -7347
N 29254
M -46680
M 5870
L -19461
J -45905
F -17109
D 27126
D -1277
G -14102
A -903
M 4554
A -35319
Q -38969
B -16690
G -48417
Q 33349
O -2363
O -22635
O 23997
Q 21598
J -33420
Q 14498
J -39079
M -8017
H 6224
H 44910
G 30681
D -15185
J 33486
K 241
P -30546
G -25887
N 4460
H -46678
B -42493
G -15727
I -577
Q 22940
I -35536
E -2026
J -3689
M 48215
A -10606
O 27765
E -3703
G 8431
P -47159
J -22272
P -42043
A -49309
B -2650
M 10312
M -38345
P 31730
H 20255
O -8507
P 41959
B 22108
M -40651
M 23651
I -30841
B 20406
B 48133
N 24813
J -19872
J 40465
G 7155
K -8309
E 34387
P -33382
K -25237
L 35738
O 26914
K 36422
M -25862
P -21892
D 472
J -46024
K 41229
A 6944
F 17849
A 27353
H -11659
B -33712
O -42741
L 21801
A -35479
I -47940
M 7099
L 31677
J 28465
N -5787
E -40870
O 24278
J -39806
E -10577
G -7836
O 49133
I -4456
F -5668
N 49294
N 40569
N -16898
F 32208
N -41765
L -17567
B -41614
D 35872
G 14329
J 44420
H -1315
B 46898
H 36674
H -43701
C -11382
E -13375
A 36549
B -47485
I -17149
L -18249
B -26739
M -1365
N 29804
D -39241
D 13333
P 14778
P -30734
A -11353
P 13937
F -14125
B 15870
J 17820
N -15947
F -26664
N 38819
L 7195
E 1161
E 30404
L -22355
P -23802
N -43594
E 3466
D -44317
B -49198
F 48612
B -37821
H -32874
A -8765
Q 41175
O -21345
L -21087
F 28200
P -6452
I -26757
E 48227
F 28326
M 32848
A 31829
J 23131
C 4765
F 20341
P 40203
L 47131
M 31589
G 31973
K 21995
N 14279
Q -37591
B 24879
G 40286
M 12684
D 31673
C 11675
F -10549
K 13782
Q 15431
L -2627
E -48492
M 125
A 33714
J -30313
F 4097
I -16877
E 44243
C -12828
E -39249
F -43935
M 32451
A -38828
Q -47613
E 3963
L -14956
D -5003
G -28961
E 45264
D -48233
C -34793
Q 14701
M 43465
P -32289
G -48136
E -37348
N -7141
I 43836
O 43296
N 6088
J 44466
J 35149
A -44268
O -19337
C -18404
E -8072
I 29035
P -863
E -1616
J 35393
D -30420
D -37028
N 5662
H 33237
F -35340
K -3209
C -38547
D 4687
L 8020
J -26625
J -17276
B -28253
A 10968
O 4438
A -28370
E 49998
F 35533
I -42562
O 27466
K -18644
J 38539
I -4982
M -27228
D 35334
H -16856
K -24969
L -7775
B 40012
J -14342
J -46133
L -16667
Q -48201
I -33445
O 19331
G -35697
L 47573
L 20001
G 40388
F -46010
O 17149
J 709
A -47312
O 46208
O 34270
M -8211
F -8791
L 38196
C -14498
A 43051
C -23559
Q 957
F 47737
G -3845
M 37652
G 42639
D 5780
K 30202
J -11546
H -23916
G -39339
H 2406
I 2280
J 21848
J 5521
Q -37943
F -21865
O -19165
M 3549
O -29142
Q 26965
K 19735
D -43960
B -19104
K 35347
B 47242
K -20779
I 17625
D -33380
Q 32348
H 31802
M 47269
M -1216
K -32238
D 19559
B 35504
Q 9971
C 47410
F -41681
H 23087
D -42568
C 22125
B 9672
L 39496
G -8438
G 11864
Q 35852
B -27102
I 16468
A 29062
O -26434
G -40275
Q -31311
K -6972
A -29043
Q 26094
E -34516
P 37170
A 22487
C -6640
E 27939
H -16143
F 20914
C -22963
F 2452
L 33723
E -43386
A -25430
B 1412
H 16134
F -38431
G -9601
A -49441
G -11446
N 5383
D -6161
H -42890
D 32108
E -28233
H 10265
A 47435
Q -37609
L 41497
A -21513
G 10510
K 17315
P 17227
O 42384
O -33702
L -43159
P 5745
C 32013
F 32304
D -25535
O -3990
J -31433
A -1021
N 41805
G -38381
M -22083
C 30339
B -29262
G 30085
K -31493
N -4383
C -40647
N -28454
O -20608
M -2564
G -38505
A -23872
K 30815
K -3721
A -1463
Q -14375
D 25938
L -35603
E 11708
M 35169
K 9377
E 13255
A -33508
C -40311
D -4254
P -40116
K -33842
G -31300
G 24550
I -7692
C -24141
E -3948
J -30395
B -22540
D 22969
A 17428
B -15833
O -39323
P 25627
D 44247
H -41855
M 30219
N 23646
I -13655
E 28833
H 42676
P -510
E -33896
L 46903
H -2565
K 24755
D -30421
E 37879
E -40661
F -19746
E -546
G 27035
I -28959
H 7224
E 357
J 34353
D -14603
Q 46313
G 48973
A -18301
O -26795
F 27415
I -3490
N 32575
M -35011
I -33062
I 4275
D -17054
N 6549
E -44960
K -1094
N -34149
A -41053
M 16832
A -39296
D 7093
P 5778
O 46582
Q -45225
I -17911
A -13453
N -6406
O 14879
L -12750
N 29878
H 3794
P -2950
P -40623
N 8460
K -22169
H -18784
O -8659
P 22031
O 15644
A -3385
L 37130
G 42375
C 33894
I -25119
O 7618
M 33653
Q 36074
B 34417
P 35405
G -12581
I 44079
I 7072
Q -47807
B 33237
O 38496
L -5545
E 15565
I 3864
A 26093
I 34986
K 15012
H -21017
M 48840
J -15145
H -43368
D -42581
E -6910
B -20080
K -2326
O 32562
P 40511
G -13356
N -43088
A -20977
E 19342
O 569
F 17996
J 15975
D -4141
H 10910
E 266
G -45343
L -43105
D -26504
H 21291
B -12882
E -22501
B -47483
M -35385
A -15122
I 43086
B 17952
D 46748
M -45381
I 37380
C -39168
J 27587
N -44370
N 28732
P -37997
A 20861
M -32250
O 35519
L 29812
H 44934
N -47645
N -48739
K -26364
O 42399
N -38225
I -5925
B 30484
P 48260
P -34968
E -31413
A 47013
H 28167
E 3712
J -17186
G -34525
J 37019
D 22109
I -5207
L -10567
O -48304
A -19689
J 29040
D 38067
B -44369
I 36042
D 5964
L 47693
D -21068
B 39130
L 7095
P -13554
K -28445
C -9093
I 10709
C -17103
F -35241
P -38421
M 19050
H 49532
H -17640
N -9759
K -47726
I 14525
J -1276
P 27442
M -31770
F 13815
L 15221
K 31560
Q -15147
K 19032
J 13637
O -14886
L 31511
E -23941
O 31608
O -7102
M 34481
O -35429
F 18646
L 16707
P -10958
A -7753
A 64
L -42071
C 27245
G 19124
I -3347
C -4672
I -32108
N -37955
H 4211
D -5322
E -17337
I 33985
D -41310
I 28404
D 17071
D 8576
B 21931
F -7971
H 39203
O 25323
O 32668
J 24784
M -42800
D -33974
O -489
E -39237
M -36906
D -26275
O -12236
M -30336
F 35654
O 44213
C -28799
Q 43463
H 15758
H 14910
N 27074
N -40481
J -4323
Q 26856
M -10275
B 33751
O -46206
N 25142
A -10486
Q 40419
N -14222
P -44986
H -27799
F -9280
K -6896
N 36020
A 33736
H 23127
O 27191
E 19570
K 4281
K -4523
Q -39452
P -19621
K -8701
Q -42012
A 37983
C 30044
M 18576
C 26970
I -47780
G 32589
J 33142
D -7642
G 23674
A -29035
J -41086
M 35684
P -43322
B -15604
J 48921
D -22424
A 46974
I 27608
O 6626
N 36234
A 8521
M 36077
N 39812
G 12971
D -41100
H -7377
K -38337
Q -46047
A -5071
O 14959
H -32574
G 28443
N -12754
H -17731
I -25642
E 1067
B 22646
F 45296
Q 37014
C -49319
P -9450
E -38548
E 9945
J -45449
K -32543
M -40397
I 18534
P 15464
E 33652
P -45751
Q 42779
K 38353
D 11068
B 10041
N -2372
O 10967
C -7514
N 24468
I -487
P -19306
J 1646
C -10777
I -15740
A -21712
F -4831
K 37111
D -12594
P -46088
F -1359
E -35454
Q 6721
P 24800
M -34152
E 43818
K -42076
D 32554
A -46499
M -39430
F -46939
P 20681
N 16120
K -43647
D -32824
K 32483
J 2149
I 14639
F 46615
E 24106
A 43706
E 28883
J 49500
O 3023
P -36421
F 6305
F 41494
G 40178
E 48256
Q -33244
D -25131
D 24361
K -10768
G 1534
O 5646
P 11038
K -14768
P -13574
H 24006
B 33099
O -46417
J -35505
C 3956
Q 4443
E 9299
Q -45841
E -23750
H 40892
G -31642
K -28440
M 18408
J 17024
H -19336
M -44123
A -21617
E 192
L -10810
O 23138
J -7465
Q -18432
K 41375
G 46691
P -48139
C 4690
L 18735
A -21093
C 37262
D -33988
F 33853
F 14534
M -37994
B 12750
B -42490
F -30615
N 35372
Q 18723
H -18922
K -48582
P 42826
B 49909
B 1866
Q -10041
O -11226
C 45134
I 1676
E -46826
J 34688
D -2837
D 25058
G 45456
Q -4842
E -11869
H 24935
K 6812
N 13953
K -26297
J -8072
H -36277
D -48281
C -22191
O 35929
B -4631
H -15298
J 20288
? 16088337
Q 26659
L 18025
L 9157
Q 29449
H -26140
E 22216
B -3104
M 2826
O 11351
I 10981
H 31728
N 44173
M -21094
B -38238
N -46341
O 18615
O -44537
M -40128
G -33344
P -29163
I -10069
H -32506
C -13168
B -21974
H -30972
I -39334
Q -31016
D -43573
P -32191
K 14224
P -1081
A -46505
E 10351
K 46906
P -4082
A -28342
I 21104
D 24096
B -6791
O -9838
H 47438
P -47412
P 27816
P 36061
H 25029
C 49959
A 45305
C 25441
F 2533
G -1399
N 29512
F 42422
M 6501
C -6498
K -5718
H 43763
M 11771
C -22004
M 6338
K 6792
I -45500
N 9416
L -32593
J -35052
K -22435
J 36103
J -28137
L 44708
K -1396
L -4783
H 31714
F 43482
O 3279
C 21612
