50000
S 61
P 39
P 68
Q 14
T 30
F 82
Z 100
O 77
I 35
T 3
W -22
X -39
G -28
C 89
I 58
K -37
E -62
K -75
C 57
A -74
U -30
F -63
H -74
X -94
D -32
S 17
W 13
Z 41
F 7
B 57
B 47
F -23
W 5
N -12
Z 64
P -87
P -98
R 2
M -88
V -36
A -33
M -88
A 10
U -74
F 2
W -28
S 23
D 84
A -5
Q -87
O -78
C 96
U 36
I -37
F -22
A 73
Y -24
B -3
Y -97
W 65
J -79
Z 45
H -5
S 65
A -37
C -2
O 9
E 34
V -54
T 35
X -41
Q 37
J 23
E -20
A -53
M -38
F 60
Y 54
W 32
Q -34
O -85
E 8
G -47
M -73
Q 6
Y -27
G -56
V -29
T 67
T -47
R -100
M 91
A 69
O 3
I 33
Q 69
P -74
V -15
V -56
Q 54
M -66
Q -43
G 80
Q 6
A 61
S 32
R -84
S -87
B 35
T -35
V -28
K -99
B -85
I 97
Z 21
F -27
M -2
A 58
F 88
V -36
D 55
X -50
J -46
Q -29
O -20
I 32
O 44
U -24
G 3
P -90
D -90
V -25
I -71
S -26
F -96
M 56
C -84
C -5
O -80
U 54
O 12
W 6
C -26
B -9
F -96
X -37
K 68
O -49
Z -67
A -45
G 90
Z 58
L 85
V 24
N 58
W -63
E -92
H -66
W -54
A -46
M 14
V -75
A -60
V 10
G 22
D 16
F 61
A -56
E -35
P 74
W -72
G -40
Y 16
S 40
J -64
E -29
L 51
D 84
V 49
Z 89
I -88
C 30
V -33
D -1
F 64
P -17
K -32
G -89
P -18
V -15
D -64
H 40
B -44
E 89
S -34
F 71
B -5
F -66
M 46
V -15
P -56
M 42
J 71
Y 43
K -43
Q 34
U -20
I 15
W 91
M -49
V 17
G -11
F 54
I 35
R -99
U 33
S 55
B -77
K -34
Z 33
Z -13
J 68
K -82
F 75
G 24
Z 47
G -20
Q -64
K -51
K -27
V 54
Z 34
X 49
B 97
K 58
D -65
Q -66
Z 11
C -57
J -99
P 27
A -16
F -13
C -5
H -29
B 15
F 53
I 58
E 94
P -100
T -89
H 35
D -96
P -49
S -20
Y -15
V -39
A 23
Z 31
Q 2
W -19
I -18
F 45
S -21
F -94
Z 30
H -86
J 43
M 9
N -4
P 77
A -13
P 63
R -68
N -70
R 16
E 2
A -47
A 61
U 38
T 74
P 87
F 50
T 43
P 95
G 100
O 17
N 32
H 23
X 99
D -40
W -57
G -99
Z 11
S 86
O 7
F 38
P -57
C -92
T 55
P 28
M -78
F -87
H 24
P 49
I -78
O 6
D 97
W -72
M 12
K -6
I 44
J 8
M 53
D 85
M 6
T -58
A -100
X -79
R 97
G 2
Q 28
U -25
S 15
M 54
Y 21
C -34
M 63
D 46
N -38
E -87
X 49
Q -7
B 84
E 95
I 69
E -97
Q -5
S 11
E -74
Z 42
Y 2
M -15
E 100
J -93
U 57
R 41
S -69
D 15
E 71
H 99
H 41
P -47
B 76
C -39
P -59
I -81
E -20
R 96
U 40
L -85
L 61
J -51
K -52
I -38
T -97
B 56
A -22
L 80
W -76
F -19
L 93
B -2
U 66
V 42
X 94
R -51
F -50
W 65
Z 71
M -2
O 27
U -41
F 92
X 22
Y 6
L -76
C 81
N 35
N -6
A 79
G -82
G 38
J -92
X 89
Z 29
X -62
E 15
G 72
D 25
U 62
D -87
U 71
F 12
M 24
D -48
D 84
P 55
J 32
C -92
V -27
L 37
E 44
X -75
G -55
G 50
T 26
Q -8
V 56
L -78
V -91
V 90
M 43
L -22
D -2
W 12
L 18
D 56
U 65
A 4
E 87
U 64
X -45
C 66
B 12
M 68
T 49
Z -59
A 2
I 47
M 44
P 72
P 22
W -49
C -92
L -89
T 42
Z -44
C 93
T -79
V 3
B 2
Z -37
J 29
O -19
P -5
Y -4
V 82
C 86
A 19
X 24
L 48
Y 69
G 76
F -35
O 51
O -11
G -31
Y -98
C 3
K 58
B 82
G -63
J 34
K 89
L -98
R -57
X -79
L -81
T 5
X 71
V -75
I -84
H -91
X 15
S -66
S -77
X 4
W -32
G -36
T -65
W 91
T -92
J -5
U -60
Q 13
Y -21
U -68
K -91
A 70
M -67
Y -68
M -25
E 32
P -77
A -58
N 69
Q 67
X -81
U -47
W 60
Z 75
O -74
W -76
P 11
J -89
D 95
B -55
Q 89
T -70
N -43
W 22
H -45
C -23
P 46
S 13
R 26
C -96
L 58
P -55
E 76
B 16
N 64
M 77
D 20
Z -98
T 18
V -83
D 35
C 93
X 74
J 99
Z -46
U 71
G 1
B 67
W 87
B 43
L 23
P -12
Z -47
Y -26
G -96
D 33
W 49
L 90
I -4
M -38
M 82
Z 79
U -25
P -8
U -5
H 19
U -31
Q -34
M 7
U -44
H 59
U -1
N 40
L -41
I -17
E 16
G -53
D -69
E -32
G -41
X 4
D -33
N 8
Q -49
P -9
S -38
G 18
F 40
L -64
I -79
K 47
S 15
K 5
X 37
Y 60
J 48
F 21
Y -9
X 47
M 5
Q 1
S -76
L 67
X 67
R 21
B 29
U -51
A -46
B -76
V 60
W 16
F -85
X -48
B 4
U 98
D -54
N 51
X -88
D -2
N 92
W 83
A -22
S 94
L -57
N 31
S 20
Y 51
A 79
U 21
T 75
M -53
H 73
R -31
T 88
V -39
K 90
K -30
V 15
G -38
U 6
P -3
I 35
F 48
W 29
G 1
D -83
M -81
B -44
V 99
I 65
T 62
K 67
C 86
W -22
U 89
E -68
W 95
P -67
O -96
S 6
J -88
I -83
K 55
F 11
T 57
I -56
W 96
A -69
M -74
J -71
P -77
V 22
I 80
P 28
F -80
D 92
U -31
C -23
F 85
L 49
E 19
M 3
G -80
K 61
E 91
O -99
Y -31
Z -42
N 12
K 16
S -85
Y -37
G -71
V -75
T 29
V 73
R 24
U 28
V -86
M 54
N -100
D 46
X 85
D 80
V 19
J 68
O -50
J 84
M 92
F 5
T -8
R -80
N -3
E -8
X -76
F -41
U 43
B 68
J 27
W -64
R -78
W -63
C -32
T 16
R -58
W -79
Q -3
G -93
I -21
N 49
S 86
D 78
J -50
S -88
C -36
I -20
A -92
D -40
U -66
M 26
I -22
F -61
A 20
J -19
W 27
Q 78
T -100
N -26
W 41
G 76
H -35
Z 7
M 48
T -35
A -95
B 18
X -82
W 85
G -43
W 96
I 82
K -63
V -14
V -39
Z -49
Y 58
N 39
J 7
M 29
K 3
Y -23
O -71
Q 28
I 18
B -51
Q 78
J -53
D -52
U -7
O 65
B 77
P 16
B 60
K -58
Y -15
T 63
A 9
U -90
U 43
M -88
A 53
C 99
W -18
S -54
P -3
I 60
A 39
O 34
Z 74
E 61
Z 73
W -13
O -10
N 79
I 73
C 94
W 62
C 89
S -43
W -94
I -38
I 67
H -8
F -11
K 93
V 58
R -62
C 12
P -52
S 15
O 78
V -61
K 3
U 8
N -40
R 85
H -57
I 93
T -12
X -76
E -94
H -91
E -91
V 73
T 72
O 84
H 38
U -54
B -40
R -77
X 97
Z -30
L -50
D 67
O -17
B -67
Q 100
L -53
K -1
T 66
D 63
Y 91
N 24
M 91
O -32
D 48
I -83
P -38
Y 59
T 66
Z -21
R 23
Y -73
O -44
L 87
H 60
K 77
Z -96
L -7
Q 11
F 30
Z 22
S 28
R -90
N 47
Z 53
F 40
P 72
J 54
J -47
S 74
S -17
N -36
N -18
P 98
V 30
P 34
C 70
F -9
P -98
Q -58
K -34
M 89
H 2
O -20
N 88
S 94
W 78
I 36
D -74
M -69
X -90
U -21
Q 83
A 2
W -96
Q -87
V 80
P -48
J 69
P 49
Y 38
C -1
N 74
E 25
Z -38
T 48
X 35
Z -18
N 80
U -74
O 22
R -41
Z 19
B -11
D 13
B 65
R 89
S -10
T 53
T -56
E -2
F -96
Y 67
V 16
F 83
R 37
D -27
Z -33
N 35
S 92
Y -21
O -99
H 98
M -33
S -53
K -94
R -12
U -88
S -29
K 47
L -72
V 72
K 47
L 90
C 77
J -25
O -9
V 68
N -90
C -73
W -21
E 74
W -59
X -58
D 36
Y 79
R 94
S -7
A 55
L 50
L -42
Y -100
W -97
O -80
K 83
H -84
G -18
R 38
A 39
I -59
D 25
J 74
N -25
W -82
A -21
W 76
E -41
S -95
V 44
Q -97
W -85
M 4
B 91
W -97
X 26
E 64
W 35
R 75
R -10
Z -47
K -63
B 69
I 11
S -95
A -70
U 7
W -82
T 73
U -97
B 47
D -19
U -87
T -73
D 80
N -66
W -31
J 78
U -45
W 89
S 40
Y -83
O 13
C 55
P 37
C 20
E 48
F -77
L 38
F 26
H -56
I -31
X 30
L 60
W -69
O -6
B -14
D -10
W -42
Y -52
P -20
A 37
S 14
F 40
B -55
J -75
K -68
L 56
H 16
M 25
R -57
A -40
P 37
Z -34
F 38
Z 64
H -86
D 90
P 6
V -47
F -31
N -24
W -94
D 12
R -88
U 10
G -55
J -11
S 56
M -99
I -78
K -63
F 65
E 79
T 56
C -81
N 46
G 78
V -2
P -29
X -35
H -2
E 61
J 13
L 58
Z -24
I -97
G 5
R -57
J 35
S -67
S -23
F -32
V 49
C 79
I 7
T 79
W 9
D 69
V 47
C -63
F 96
K 12
S -85
C -43
T -78
E 77
Y -80
W -80
V 99
Y -45
Y -38
X -85
Y -3
I 92
V 30
Q 45
T 3
G -44
Q 100
M -80
L 42
N -21
O 48
M -41
L -100
S 2
A 26
J 88
O 83
N -41
V 8
L -62
P -45
X -24
H -30
Y -27
S 11
H -9
S -28
E 31
G -71
V -11
U -98
V -9
M 61
Q -69
I -28
M -88
Q -67
A 56
U -78
Y 67
I 79
S -65
X 72
Z 89
O -52
V 61
A 97
S 92
H -15
L -36
X -56
Q 68
Z 57
F -2
C 12
U 8
F -90
M 21
A -35
M -92
E -78
K 43
I 77
F 1
O -16
T 69
V 89
V -97
I 73
M -30
Z -93
A 49
I -91
L -74
I -3
R -38
N -83
A 62
F -19
N -12
Q -93
Z 58
U -5
G -72
H -89
S -38
P -21
I 46
S -64
T 20
W 54
Z -48
Z 31
T 70
G 28
J -73
V 73
K 1
F 57
H -84
Z 77
C -74
J -36
I -67
T 100
O 12
S -1
A -100
Y -16
U 67
G -1
E -64
A -37
N -89
A -96
W -74
K -11
Z 3
V 75
H -53
C -13
B 27
Q -10
Q -54
H -11
W 64
J 72
X -20
C -72
C 95
J 26
K 51
X -15
J 16
K 78
R 96
O 9
G 55
X 18
L 28
U -50
B -12
J -91
E 34
M 70
N -80
G 45
R -67
T 45
S 35
R 2
X -59
S 79
Z 91
E 81
O -11
R -56
X -85
Q -47
U 8
K -81
E 79
W -3
D 15
G -84
J 16
S 21
U 12
Y 95
S -88
Q 59
H 16
E 62
R -25
X 15
K 19
Y 45
S -4
A -57
C 80
A -31
K 68
R -15
E -26
T -27
Q 41
B 27
V 99
A -97
T 32
L -47
R -50
Y -50
W 46
N -46
I -7
R 24
S 48
L 10
V 92
T -90
A -12
O -20
B -48
R -93
W -91
J -6
O 4
N -56
B 27
M -74
Z -21
V 28
D -63
W 65
T 25
T 16
O 61
N -42
C -89
R 94
V 55
P 64
F 100
V 88
I 80
M -4
O -23
Q 76
W -92
M -63
C -45
C -77
S 70
M 26
G 52
D -63
P -39
J 21
P -90
E 96
R -95
G 51
Z -63
E 3
K 86
C -26
Y -96
L 87
Y -97
C -27
T -12
K -82
L -34
J -72
A -4
Q 68
J -52
E 19
B -81
S -40
P -86
D -2
R 33
M 40
E 74
P -35
R -11
X 21
Z 21
U 25
V -23
M -40
K 78
S 60
A 28
Z 81
D 11
A 32
I 89
H 44
Z -79
H -35
T -11
G 12
Y -51
K -94
H 17
H -63
T -24
E -44
Q -58
F -19
O 61
R 3
B 52
U 34
X 88
J 39
G 84
Z 57
P 69
N 72
T -24
L -70
I 44
R -91
H 53
D -86
G 17
Y -6
L -77
G -59
Q -6
P -87
T 51
F -49
A 86
P 66
W 55
Z 55
Q 91
C 63
F -40
D -39
K 72
W -30
P 62
S 31
K -94
J -12
B 94
O -23
S 62
O -100
X 49
H 80
J 36
J -96
E -2
S -26
R -83
P -20
C -13
H 84
R -8
M 19
B -68
G 24
L -66
J 89
C 95
V 84
P 9
K -76
U -85
K 58
X 41
L 38
E 62
J -52
V 1
R -94
E 81
G 52
Y 73
I -12
L 18
Y -69
N 67
D -99
U 93
N -76
E -88
V -24
U 77
G 45
T -78
G -60
L -22
U -12
B -18
E 31
L -48
J -42
Q 9
K -18
K -69
F -71
Z -35
B 46
U -14
M 24
N -52
L -80
Q -47
P 47
W -39
S 59
T -50
M -72
V 97
V 56
M -48
L -85
V 46
U -29
H 10
R -41
H 8
Y -13
I -85
P 56
Z 89
V -44
L 15
T -46
Y 8
L 46
L -10
J -50
C 16
I 92
I -48
X 74
N 23
T 55
I 57
B 27
A -52
Z 51
R -36
X -46
M -13
H -64
G -60
D 49
T -71
U 88
U -52
Z 92
R -3
G -4
L -6
M 88
L -27
D -44
P 18
Q 42
J 97
I 21
R 61
K 59
I -15
N -22
D -36
E 48
Z -89
B 60
T 25
P -82
A -37
F 66
A -85
V 95
E -34
A -18
Z -67
M -32
M -69
F -73
H -59
E -3
L -88
E 23
S 58
X -82
B -64
S -23
D 49
S -55
A -11
H 84
V 36
Y -45
K -60
W 44
C 52
A 50
J 26
H 55
T 72
C -43
W 96
K -97
R -94
X 23
N 14
Z -61
K -61
Z -33
T -7
M 64
T 37
K -50
X -27
Y -78
S -98
D 50
L -53
D 98
W 23
M 57
T -6
A -42
N 19
K -68
H -30
B -47
L 96
Z 28
S -13
R 45
X -45
D 98
F -72
S -22
A -35
A 7
X -52
L 46
T 100
J -99
P -83
P 69
O 20
R -71
K -40
H 76
C -98
M -97
C -21
D -15
F -64
Y 34
S -38
I 48
D 25
N 77
S 66
S -45
O 9
K 3
B -48
A 55
S -69
G 72
Z -34
X 9
X -97
Y -10
Y 7
F 2
E -100
? 5570
A -73
A 35
R -40
Z 80
T 7
I 81
D 75
E 92
J -6
Q -93
L 29
Q -55
M 78
L -22
D -25
D -50
Q -12
B -29
P 70
M 21
G -36
A 8
Q -18
X 24
N 42
S -68
N -39
K 95
F 52
C -18
M -86
L -39
C -87
T -79
S 56
D -99
A -44
Y 93
Y -73
G -45
N 36
K -17
Y 9
D -68
M 27
B -19
Y -47
D -55
L 25
H 56
U -96
V -59
J 53
F -2
R -12
G 9
M -87
N -80
M -92
D -43
N -31
R 11
J -45
P 14
N -75
K -81
Q -69
J 85
P -13
D 12
W -48
H -55
F 92
O -45
L -99
U 84
R 60
N -3
R -43
Z 55
Q -54
W -78
B 57
G 14
I 62
D 10
M -35
Y 79
C -3
J -38
R -47
Z 7
Y -86
T 31
U -70
L 55
T -36
X -3
L -83
V -30
Q 77
U -81
J -25
W 55
O -49
K 56
I 94
R -5
I -57
S -56
V 3
R 7
R -81
Q -76
N 80
T -65
P 23
C -32
I -38
G -80
R -34
H -36
H -30
D 94
F 58
W -44
F -37
G 94
L 5
J 30
L 68
G 54
S 18
P -57
S 32
Y 89
K 61
H -67
Q -82
Q -29
L 13
Y -62
G -4
S 8
X 96
E -16
L 78
Z 76
I -9
P 1
Y 74
S -23
V 13
T 58
M 12
R 8
? 19594
N 15
E -79
K -68
N -5
K -43
I 13
S -3
? 4543
Z 40
X 15
I -39
M -28
T 60
P 22
O -85
R -8
Z 30
Z 75
P -38
I -98
P -31
B 91
V 24
F 51
C 61
O -34
F 55
L -75
Y 40
F -44
N -57
S -32
A -32
F 47
Y -42
L 1
S 55
I 17
C 71
Q 63
C -72
M 66
F -39
E -30
Y 30
V 3
J -88
L 57
G -38
O 24
M 92
E 79
S -37
J -73
O -45
Z 93
N 42
K -6
X -52
J 72
Q -53
E 4
N -75
S 66
N 75
T -42
O 85
Y 84
K 4
F -17
M -31
K 65
D -53
I -80
S -20
H -11
A 63
G -24
W -49
K -47
G -76
F 59
S -64
B 99
J -75
P -25
C 61
B 89
R 44
D 45
H -3
H -69
K -22
G -27
V -34
J 24
P -19
O -6
Y -32
S 20
A 69
Q -28
H -11
K 85
H 21
C 25
B 14
J -65
X -88
Q 23
B -32
H -89
C 28
Q -40
F -19
L 28
U -2
L -29
W -63
J -40
Q 100
W 91
Y -56
N 18
X -3
J 27
T -30
F -45
W -72
B -43
T -17
Z 18
T 96
K 55
S -20
X 43
X -61
N 97
N 22
L 86
S 20
R -33
J 12
Z -3
U 95
O -72
Q -6
B 82
M -24
M -28
E -45
Z 22
T -64
K 55
Z 5
L -80
K 34
C -49
L 33
B -20
F -21
F -37
M -95
G 4
A 14
Q 96
C 23
K -95
F 9
B -75
X -51
N 61
H -37
K 60
C 97
U 75
W -57
P 75
I 18
Q 87
A -66
P 62
Q -2
P 20
H -91
W -8
R 53
A -11
Y -22
Q -87
Q 98
G -41
W 97
R 31
Y 2
P -17
V 37
P -67
Q 25
O 93
K -58
E -11
D -33
N 97
P 47
C 71
Y 23
Z 59
M -24
? 28280
T -50
J -13
V 71
P -73
B -83
C -30
Q 1
R -11
I 44
Y 19
A 71
M 2
T 73
L -63
E 39
C -81
C 12
V -97
V -34
C 27
G 79
Q 37
S -20
C -89
N -98
O -14
P 93
M -34
N 20
L 58
V -95
Z -33
T 99
S 16
W -38
S 52
K 21
L -61
V -21
Q 58
D -13
A 71
C 4
K -30
W -61
X -51
D -6
Q -73
B 47
M -43
B 87
V -53
F 32
K -93
L -14
M 94
T -95
Y -54
X -38
A -25
M -44
W -21
I -23
O 39
A -76
W 26
C -85
W 66
D -13
W 61
H -1
O -53
Q 98
Y 82
M 28
H 33
T -99
A -46
B 100
B 69
P 57
Z -81
A -85
W -9
O -52
E -24
V -99
J -30
M 78
S 77
W -32
A -61
C -29
O -14
I -7
S -48
C 11
G 95
S -82
M -82
B 100
O 96
S 76
E -29
U -74
J -23
M 76
H 51
W 85
J 69
O 4
X 90
J -72
A -65
B -63
O -81
K 25
S -91
Y -2
R 46
V 19
Y -6
R -34
L 99
R -91
Y -7
H 55
W -21
P 21
Z 44
A 60
E -8
R 74
V -5
M 59
Q 39
J -22
Q 38
H -85
N 92
I 97
F 50
U 1
Z 6
J -39
N 24
L -47
Q -90
Y 26
Z 21
O -11
H 75
L 98
K 74
U -93
I -34
S 53
H -38
J 97
J 84
T 6
V 44
O -22
G -61
N -94
P 64
I -21
D -93
V 91
K 28
I -29
L 56
B 42
C 23
J 54
J 49
M 25
T 20
C -39
I 16
S -36
H 66
E 71
Z -89
G 54
B 90
A -71
F 88
C -51
G 16
P 13
S -17
G -34
B 5
U 3
S 47
L 36
P 34
L 64
W 63
P -10
H 43
Y -50
I 30
H -74
F -36
N -75
M -83
S 42
V -11
N 44
L -1
W -74
K -66
K -69
N 97
T 8
S -4
M 24
P 49
U -7
S 68
F 48
L -31
I -3
Z 93
E 21
F 65
P -7
H -92
B -83
Z 17
V -78
Q -46
R -75
B -51
W 13
W 50
W -43
A -29
P -55
K -14
N 20
J 71
F -10
S -5
G -95
T 8
U 16
W 13
Y 86
R 90
W -44
F -78
S -69
J -30
S -20
M -21
R 37
Q 32
L -52
P 54
C -76
F 17
K -12
T 70
I 17
D -22
U -16
P 51
M 46
U 64
R 72
P 66
P -64
O 66
N 26
V 85
P -91
T -13
L 96
? 12370
X 49
A -52
F 76
V -4
B 90
T 35
E 89
G 86
D -58
B 52
N -28
T 83
Q 17
K 46
M 43
O -36
P -90
U 2
F -84
E 5
V -69
D 71
Q 53
R -98
X -8
Z 17
R -20
T -63
H -82
X -19
O -4
O 30
W 26
U 20
E 67
O 44
S 77
K 63
N 77
A -94
C 25
C -55
L 63
X 41
E 89
V 62
Z -43
A 98
G 4
Z 95
C -99
W -46
B 11
G -74
D -57
V 64
Y 43
A 25
X 78
B 12
W -54
N 96
C 15
R -85
O 2
D 91
I 82
A 21
X 97
A 24
F -60
D -94
U 13
X -99
F 42
F 42
P 12
J -14
Z 58
Z -54
S 26
W 30
G 27
X 11
A -13
Q -67
L 97
E 81
G 55
F -4
W 15
D 48
M 7
T -77
O -70
H 5
M -69
G -61
X 19
O 34
S 48
K 44
S -75
E -26
E -38
B 70
H -60
K 93
Y 7
F -1
I -82
H -28
S -17
H -5
U 69
X 88
H -80
Y 39
D 25
S -89
A -35
O 38
K -93
D -37
V -83
I -58
F 30
J -100
L -23
M -83
J 1
C -87
V 18
L -22
V -80
Q -51
J 32
Y -64
A 56
G 44
L 49
I 95
C -90
H 83
K -16
B 5
X 76
L 67
L -1
Q -90
T -33
D -21
W -29
T -86
O 37
L 66
E -67
H -45
L 49
U -5
T -21
P -52
S -29
C -94
M 64
Z -31
D -22
N 32
P -54
I 94
O -13
H -14
F -60
D -20
S 18
Z 74
G 92
W 68
H 26
I -10
E -37
N 41
Z -20
R 11
O -7
V 28
F 50
C 63
E -49
U -40
K -75
C -33
H -47
H 68
I 28
B 11
F -90
E -78
B -38
H -16
A 5
N -43
P -27
H 59
U -92
H -78
C -70
T -55
R 80
N -48
R -4
N -44
U 87
I -69
T -21
U -27
G 40
U -90
T 98
G 37
W -42
X -54
D 49
N 15
D -41
S -18
B 68
N 40
P -46
E -54
K 43
J -91
L 49
F 73
I 41
V 25
R -54
J -56
R 25
V 14
G -38
Y 48
I -19
O -76
A 86
B -98
X 21
P 24
G -83
I 87
L 100
L -18
L 98
N 18
L 72
K 45
B -38
R 36
T -50
C -55
A -75
S 25
P 31
S -17
V 33
M 96
G 93
K -47
C 31
D -85
A 96
Y 94
E 77
X 68
U -1
P 84
B 20
C 20
T 91
B 31
D 60
L 88
O -30
N -66
X -99
M 80
O 37
U 77
J -68
J -16
S 94
C 88
C 85
W 33
X -53
P -55
N 86
Q 85
P 46
J 75
F -72
V -28
N 53
H 65
H 3
F -16
Z -42
O 50
R -49
T 39
Z 34
C -26
A 65
A -17
L 80
T -40
N -44
L 57
W -9
C 6
K -29
O 98
O -79
T 63
R -45
G -33
E 65
U 54
E -52
T -18
X -20
Z -76
R 84
O 52
E -31
E -44
D 97
Q -85
F -59
U -25
C -35
O 7
K 13
K 47
C 26
O 7
N -34
D -67
E -34
P -54
R 81
J -83
I -34
D -69
P 7
X 77
W 20
P -30
Z 73
W -92
? 28640
T -76
X 80
G -5
G -83
K -71
G 80
O 47
G -19
B -76
H 3
B 32
W -90
E -12
M 54
O -25
P -99
A 22
R 76
E -29
K -41
A 12
B -33
I -1
G -51
C -93
P 100
U 10
L 29
Q 55
U -1
M -93
N -40
R -15
O 81
O 28
N 50
A -78
Y -36
C 76
L 35
L 85
J 65
? 15430
P 3
X -99
G -40
Q 65
B 84
R -72
A 9
T -41
D -49
P 8
L -93
I -31
Z 54
N 69
A -82
B 90
C 68
W -100
M 7
R -49
P -71
D 44
I -55
E -51
Q 66
E 15
Z 86
A 45
L -65
C -53
Q -15
X 67
E -9
W 33
C 90
G 94
P -16
F -94
U -62
K 83
Y -32
F -62
E -96
? 5098
I 43
Q 91
P 2
D 83
O -60
T 37
X 15
E 21
B 40
M 83
M 96
E 85
L 11
I 67
Q -21
O 72
R 33
O 59
L 16
P 41
P -48
T -59
Q 100
Q -42
Q -7
I 16
J -35
R -9
N -43
G 85
U -53
Z 78
J 25
W -25
N 35
D 3
C 30
R -14
A -44
H -83
T -25
W 74
T -87
K -5
U 3
P -21
J 68
B 20
F 44
X -48
A 34
P 12
Q 62
U 34
T 52
A -19
S -23
F 44
J -43
A 70
M 83
R 66
A 65
M -90
T 46
J 75
R 97
K 78
P 44
J 98
L -82
C -34
F -13
C 80
Z 40
I 22
K -30
M 88
R 64
T -59
Y 85
V 35
A 11
E -77
F 5
K 43
G -54
E -12
V 94
N -94
Q -45
H 3
D -83
R 18
L 44
I 18
F -11
E -41
F -60
R -86
T 45
G 68
A 51
D -38
R -89
F 73
T -47
A -56
L 94
? 23466
K 25
Q -33
H -56
U -37
R 43
Q 38
E -90
B -35
H -25
A 1
S 42
M 49
V -65
V -28
G -91
J -61
E 10
J -100
U 51
V 13
R -17
P 6
T 34
F 44
J -50
I -1
G -5
A -41
D 25
B 1
H -1
V 90
L -14
Y 13
P -39
Q 5
D -77
P -24
N -86
U 10
T 36
Z 11
V -75
J 51
R 89
O -51
Y 81
L -94
P -19
Q 24
U 96
I 34
R 15
F -3
R -2
Q 52
C -30
G -27
Q 41
S 77
K 88
C 41
C -55
X -73
Z 4
L 81
H 46
H 93
I -26
R 76
W -17
I -89
I -79
K -42
L -17
R 24
C -16
H -41
R -72
K 28
J -89
I 96
K -76
Y -47
O -91
E -90
A -70
Y -95
H 24
N 8
K 38
O 73
R 30
I 23
O 15
C -6
Z -8
O -35
T 20
M -37
U 74
K 5
Q 90
P 27
G 17
K -93
G -53
I -48
R -88
S 42
S 79
V -81
H -14
Y -61
M 24
W -21
F -81
B 23
S -9
J 16
L 67
I -7
B -18
N 61
L -25
X -31
T 19
Q -38
C 44
T -99
G -6
Y 33
E 30
J -75
W 19
Z -80
S 85
L -13
I 24
D 85
M 94
T 32
N 6
G -40
R 98
Q 12
Z 48
K -27
V -73
F 28
B 17
L -31
S -54
M -69
K -48
Q 61
T 52
N -97
X 17
E -52
E -72
Q -15
M 91
F 2
K 71
Y 25
J -53
R 63
S 85
D -100
U 26
W 80
H 91
L 91
K 56
T -23
W -29
P 45
G 9
N -32
I -5
Y -100
G 92
N 15
F -24
J -97
K 97
A -3
C -18
Z 41
K 48
E 64
Q 55
R -51
Z 96
U -91
G 57
L 47
V 3
I 39
L 96
B 59
O -3
K 42
R 33
D -13
G 3
N 83
E -3
Z -47
O 40
K 30
A 4
J 50
D -76
D 8
U -86
S -55
C -20
J 32
J -26
J -81
S 96
S -5
Q 46
K 14
D -3
R 33
J 2
U -80
V -48
V 23
D 82
I 87
W 3
C 33
C -13
O 41
S 97
V -54
B 68
X -49
L -42
L -96
V 69
D 58
T 50
T 55
U 40
J 79
J -51
G -92
X 94
H -89
Q -82
M 22
Z 17
R 70
D 44
C -56
M -45
X -40
K 77
N 18
P -13
S 30
Q -22
G 53
T 7
G 10
H 76
J 22
R -4
B -24
J 44
S -89
W -23
W -48
H -99
N 31
T 51
M 22
R -75
T 1
Y 55
Y -27
R 83
O 39
W -65
E -8
C 42
B 17
D 85
E 57
V -28
G 27
R 93
O 87
F 45
F -74
X -95
G -13
Y -30
T -15
H -80
J 98
S -8
F -43
K 25
J -43
X -98
Z -18
H -76
M -83
O -22
K -21
F 2
E 47
M -31
T 48
B 72
P -95
M 65
N 46
T -19
K -48
Y 16
G 91
I 50
M -83
A -38
N 57
V 57
D -63
F -74
L 91
X -83
D 83
I 13
B -15
H 22
W -89
A 29
E 53
I 80
O 94
M -100
U 61
M 83
B 58
E 21
R 88
Z -37
G -47
T 3
S 68
R -36
Z -48
S 34
E 52
U 36
Z 5
Y -83
W -96
J -82
W 88
F -93
K -47
R 75
G 14
P -44
P 39
Y 92
M 50
D -54
E -46
C 81
Z -20
E 6
W -82
L 28
W 89
N 63
A 30
I -68
I -31
V 94
Z -1
C 15
R -91
B 63
U 8
I -50
J -18
D -23
X 98
X 11
O -61
Q 23
R 80
N 97
M -2
J -27
Z 78
Z 39
W 16
B -73
E 19
V 44
T 73
M 9
G 74
C 61
K -6
H 78
Q -70
R -78
Z 82
J 87
V -95
B 20
W 25
B 47
Z 86
P -92
G -81
N -2
T -21
H -59
K -3
B 19
P 66
P 42
O 80
G 53
Z -29
L 98
R 43
M 69
A -41
H -40
W -11
I 81
X 1
W 2
W 73
L -72
Q -8
N -76
E 44
F -11
C -41
S -90
W 94
V -36
M 46
Y -24
Y -16
L 46
N -70
B 82
M -74
O 54
A 97
W 22
Y 82
W 51
M -81
S -28
W -86
Q -60
U -72
J -50
E -60
B -20
U -16
F 4
S -4
V 9
K 50
L -49
V -70
L -97
X -52
C 65
S -43
N 72
S 77
J 12
Q -17
S 33
H 72
Y 94
Z 20
L 52
L -25
Q 24
Y 53
F -55
E 61
S 22
R 23
Y -60
A 67
V 38
Z -74
F -86
T 15
X 82
N -20
B 85
T -46
X -94
N -23
S 47
Q 39
Z -75
R 53
N -46
D 63
L 55
