100000
D 1987728
G -813722
? 234186365
A -180774
B 1694291
B -413067
L 1137114
P 2480684
H 1844443
Q 2164802
E -2271773
Y -198708
C -59412
T 611161
P -2476332
Q 214084
G 1699328
D -678581
Z -1011602
N -2331846
Z 803488
N 879669
D 798604
W -1434245
Q 2324227
Q -538103
Y 1930413
J -286265
P -2352401
P -486639
B -209345
E 1952501
X -2376355
U -2124999
N 1140061
P -2339730
H 507761
K -683840
E -232360
X 1012819
J -317325
E -1435
Z 1593394
C -1814633
Y -1532852
R 624914
Y 119888
A -468370
G -1130619
F 1876103
T -1543038
G -337837
I -2274510
G -365771
A 1789060
C -2435220
O -1622743
U -2055361
U 2184365
I 2049423
Y -93842
W 1575039
H -2282336
S 2261927
K 1205776
J 1373508
U 86750
K -1388001
R -1075536
X -1104445
R -2187140
D -2352255
H 933957
P -1697473
E 832132
L -2239197
J 1863291
P -162653
Y -1132390
R 247711
M -2289165
Z -1145951
V -1139232
Y 921573
A 848891
S -61779
V 1547854
G 306099
T 1688980
N 690711
B 1802287
M 1846798
V -734637
A -2153207
X -497650
J 2141759
T 1905593
Y -2106585
P -2370500
Z 869068
P 1625262
A 1163240
L 1785704
O 915508
G -1592190
E 2361379
Z -308904
D 1377788
P -926865
G 457385
P 714979
M -340295
N 1351658
E 1547679
X 817476
O 797732
R 1074227
U -753636
A -2344084
H 746541
M 2298511
Q 1430386
F 1817347
I 1197607
B -126191
W -772482
N 170251
V -57359
N -2241077
R 1181619
Z 1098179
R 1566430
T -1614859
O -2290356
F 261364
M -820713
A 178552
L 831404
F -134766
B 1450871
V -1613211
Y 1719798
W 416190
U 357255
L -469896
V 1566908
F -790019
I -1550849
U -987256
O 1220519
K -2032761
O 848379
U 1705181
U -2130971
D -2052250
B -2328439
C 2289199
C -1523067
I -47825
Q -871474
H 667147
T -1519918
G -1153390
S 1874634
N -2063595
Z -649215
Q -559321
O -1641727
V 855289
D -707963
Q 1901142
L -1696473
M 1070453
S -2205768
Q 765574
Q -2446507
D 1150314
W -2086752
C -1121497
N 1215309
B 1680275
Z 2163332
B 1810135
J -1447240
A 464080
K -2201742
Y -1331287
E 2049381
D -112099
U 1806067
T -2114755
K -2233726
J -140427
N 794938
N 2309141
C -1275261
U -569425
Q -2284028
X -395716
W 2374069
S 278057
L -2374514
F 2333310
M 1902303
B -1503117
I 1722412
I 157805
O 1656580
E -863657
L -1135869
C -577661
X 194665
I 1764858
Q -2493673
G -1093966
X -47037
D -1431301
F 151443
C -1499900
R 1816695
U 444819
G 1906332
I -536258
M 1695563
T 1262835
B 1181220
N 785682
P -484596
U -2328728
O 914163
A -959530
O -1895673
R -529995
F 1815850
F 776048
V 1701132
B 2360989
B 504470
I -906050
U 1260151
X 654653
R 1688857
N 1536822
Y 2475055
W 71280
C -2457116
J 2108849
O -1201631
X 1647517
W -697960
F 427060
X -1318223
N 1263083
T -23648
O -277793
R 1645359
E -2427643
L -1252908
A -842609
U -1385363
E -351082
S -1247938
A -1725161
X 1719459
U 1404705
O -185315
G 2370713
R 987682
A 2022703
T -1233595
Y -903559
U 1410508
Y -2021406
Q 1906762
L 809545
F -850322
C -932931
D -143683
O -2177494
G -1804326
I 2411415
C 476945
U 318007
I 2479193
Y -942988
A 837051
B -303509
L 1406185
C 2332749
Q 448214
C 2076425
F -1424585
H -447611
V 1608008
A 885491
X -307944
Z -1637304
E 921102
F 143097
R 876926
S 833757
F 50524
D -347040
Q -72625
V -846710
D 1872449
Q -527664
V 531401
N -1117763
S 2412306
Y 1641588
X 1497327
X 2108539
P -1625728
H 717120
U -1642325
I -421952
Q -2283111
R 799094
Z 1883913
B 2351008
P 1281602
G 743443
W -909161
H -95018
E 1457108
Z -963716
T 174223
P 1525081
D -1829772
K -1596516
O 558778
Y 797809
S 780332
Y -558364
E -690659
T 621343
K 2370501
D 1467151
A -213100
J 2289909
F 484426
L -292335
G -255698
I 993314
P -2397611
F 285190
P -787063
X -1207124
U 1863634
L -1898099
Y -1903417
M -2218489
J -1944666
K -1965586
W -429287
M 1938867
P -1053127
B 1822493
V 305304
J -1553682
Z 956512
F 1497619
H -273556
K -846431
W 1912779
L -1660169
Y 1970777
O -887545
Q 1989311
O 904276
L 879607
U 500111
B 1514284
N -2469779
U 1918470
T 2490301
J -2136872
J -776811
H 538689
V -1194806
U 890388
E 1189039
C -1633531
X -267775
K 191269
P -2319355
K -191269
K 612317
F -955954
O 19864
X 916991
L 2353440
M 695341
G 1731625
L -1462154
V -553268
K 292955
B 746376
P 2140478
K -905272
O 2466028
R 93392
F 1249229
L -1470749
V -1509787
S -1390208
F -99309
E -1509367
N 1968811
U 687686
W 1003832
H -406964
N 1893097
S 223165
F 1561738
P 2116025
W -42455
I -2484712
D -2186793
A -1692235
H -1533166
M 279135
H -2243482
J 1603924
I -540180
X -2073563
U -2410843
G -396741
H 1512003
D 610730
X 556135
P 2476920
B -544330
W -912170
E -324225
H -2129694
Y 238417
L 1251248
Z 288359
S 1087891
A 489201
L 1526642
T 37624
C 2459729
I -2061988
Z 116856
Q -42804
V -1137462
L 1310856
N 1704063
F -637688
S 276421
P -2383687
J -282461
U -590824
F 2150440
M 1731851
W -728777
K 2449001
F 986196
P -494223
P -751756
V 1312708
N -54760
V 1205844
G 2382629
R -313018
U -2471405
V -1156629
O 1486855
T 167410
P -507353
B -1082170
C 80127
A 5631
K 2033457
C -1405736
L 503254
L -1533292
V 2375925
X 675515
Q 668922
V 2397434
J -2231817
K -1828590
D -2260672
L -1786950
N 1400309
K -2278038
N 1554324
V -1468080
I -467138
U -2237897
V 1473117
L -1170436
U 1648120
K -375830
V -1802436
Q 2169846
D 1528984
Y -597111
F 4564
E -2080806
D 1872840
A 804992
Z 163699
A 1847490
L 863845
R 1171772
R -717742
C 631800
C 169615
D -737752
M 2339010
A 149882
E -1542349
N 1285987
P -1267216
J -867264
O 26579
V 1613829
R -2356825
J 427536
M -1695021
L 1442215
Z -2170188
M 2318510
I -773095
Z -2337834
S 2125850
H -322229
F -256142
I 1949024
J -427536
W -288022
L -2257030
L 732640
S 839941
R -999291
M -214083
Y -1976652
B 1410688
U 1609733
T -1873665
H -2286323
R 1872069
H -1194121
A -518688
H 1029155
B -1549329
E -1531575
S -219223
P -1784991
Z -1308905
Q -1060579
H -845416
F 1708562
X 1074334
Z -1333134
W -1070415
H -2454548
C 2327235
H 1908070
X -1791083
H 1261549
W 1579698
D 102623
Y 2339197
B 824859
M 1603412
U -332890
G 654388
J 627036
K 2379788
M 1367267
N -1894939
H 1424534
E 1899537
E -345536
S 1931806
P -562589
H 2077747
K 1245126
B -1876425
K -2325117
D 2482419
I -907211
F 2394863
S 2173520
X 1558601
U 1663770
A -1581126
J 2010595
N 1714100
O -133230
V -857461
V 1420505
M -2445505
N 1131774
C -117503
O -1322978
E -741567
P -1142689
T -1095857
V 1668068
J -990403
P -176554
F -376614
A 2437578
T 1812806
H 1212649
J -1492583
U 2476560
Y -1170220
T 289376
P 581926
E -747415
W -1941175
N -2290028
X 717590
V 1653260
C -97386
X 1807439
N 1411006
O 1081110
U 617844
J 1687633
A -1495430
W -1895338
R -1851577
W -1951626
N 697445
V -177698
M -1682148
T 2484262
D 101257
O 1527785
W -1755053
J 2075272
M -2277665
H -1348950
F -1789902
O -1452455
M -548244
H 463595
Z -954051
B 351156
D -767527
R 1074907
A 775351
M 612973
H 1581773
S -2335343
V 764486
L 1918749
M -501732
A -87234
K -1299797
P 1931232
B -1259227
D 1854638
C -267718
Y -2304368
C -153372
A 2475750
O 2344651
A 1051201
Y -1922699
F 924198
E 85986
M -2306395
Z 2217077
L 1348902
A -2471725
K 1897616
T -217021
Q -2170524
Y 604532
F -1606897
E -1893762
Y 2197290
X -1517269
U 393675
U -953611
R 1265259
C -55124
R -2335628
Y 912152
R 708704
S -1592298
C -1201041
V -465981
D 1543108
K -1289581
V -1562239
J -190339
A -308800
A 746660
T -2475277
D 36600
L -1289654
S 2002294
B 1080178
I -2108646
W -1910345
I -870944
U -823497
C 23705
I 1007410
J -487286
B -482357
S 238193
Q 964439
V 2026124
I 948529
N -2333653
A -2283885
X -183966
G 1194859
P -678534
S 1300277
L -2252698
K 1275042
K -1535708
Z 569141
D -680949
A 989626
V 1792094
N 826865
G -2004991
H -821413
M 1070478
X 1882065
H 1062864
S 506755
A -1735748
J 2223326
M 1734876
E 2305292
F 2339226
Q 1582835
V 2387253
B 728607
V 2156110
E -441409
Y -1065728
K -347369
G -976261
X -2022378
N -395688
X 390663
W -1216723
V 1008039
Q -857319
Q -1908511
G 1782249
C -888521
U 1537866
G -65838
A 1822207
E -2094324
H -1858312
D -2423562
T 2020028
W 1230912
U 1504686
J -1535461
D 1234236
V 310315
F -215181
H -1003519
R 922079
K 1670415
E -2122526
T 335852
N -292876
N 2444100
H -1769305
O 1386020
D 921879
X 1562372
F 517417
X 581152
G 1698216
N 255188
Z 1769315
N -1168981
G 1715638
O 1519440
U -2043533
Z 2018631
L -2481498
G 2340164
C 1701468
P -432835
D -353323
G -2050852
E -1894618
V 826703
L 700933
P -1682076
E 1784491
N 272487
L 1611576
N 350212
K 397799
Q -1893724
Y -1105097
X -644307
T -1617624
M 470100
L -181621
K 2498416
X -331608
M -542192
L 677682
X 737583
N 605632
C 180976
T 1340874
R -2337545
V 1895161
H 278704
I 270279
G -1103537
R 692534
W 1690690
E 591939
Z 386116
D -286080
H 456470
U -30051
C -2086618
U 1212707
W -111248
U 1110942
D -730274
N -2151920
Q -1366105
X -1394120
Q 2330031
C 1698648
B 2483794
F -1511129
S -2367949
R 362413
H 619316
Z 2422996
C 1684993
U 2357812
H 654112
R -463294
T -1424912
? 672120423
W -898668
P 2271057
Y 1475753
T 924813
E 1525909
Q -1169721
M 1855503
W -752582
? 31881835
W 1928883
B -2458413
L -905015
M 1380100
A -1901641
R 233392
M 2468881
H 493357
R -2433008
L 766610
A -236521
N 2437945
X -2422876
Z 2179744
F -1216837
F -382762
G 1608977
I 998536
S 2328753
O -1651812
H 1599462
L 2447437
J 2403284
F 1882264
C 1472437
U 799618
H 2095594
K 1760652
O -171222
G -2337450
U 988365
Z -1481717
X -1968083
G -1284820
S -199823
S -2261126
Q 1478429
V 2178807
V 1716187
W 833149
E 1780265
P -2467313
H 594463
S -227111
B -4866
V 1471217
G -1462407
V 1286765
L -1049295
E -231322
S 572101
P 63815
Q -1206936
E -336399
M 1948712
F -2064168
F 1026164
I -1385188
X 2214013
B 501087
F 1448953
I 1976000
K -317216
G -1760871
D -162235
P -1735112
T -2414736
E 1013808
R -26770
Q -1302477
M 619764
N -990456
L -2301099
P -1460528
H -1220931
N -2178617
B -956475
F 1733213
L -728227
Q -1271199
P -2172186
N -3578
Q -2371443
F -2118002
F 273266
J -1999685
E -1869426
Q -49671
R -2104552
C 2239687
A -543753
A -1871041
P -594810
C 724792
E 1774266
S 1720833
M -395591
X -2367139
R 905395
L 918418
R 2295944
V 1414713
E 157033
Q -1540530
J 2054959
U -2200553
V -2478625
Q 2038175
M 122724
O -2394434
A 706200
C -2492700
C -1896602
J -349865
J -1903605
Q 1932543
P -143545
Z 887560
Y 2463293
E -1208737
W 1484727
W -474414
D 547280
G -2338512
E 1499559
T 1703693
K 134291
E 2337993
U -70242
K 1802011
A 1973727
Z 387798
B 1917671
T 1991152
J -586536
G 1294956
M -1595924
R -1310933
P 2038176
T -953920
A 2111657
K 985021
A -1025851
C -945740
G -2499181
S 283222
A 2390783
G -2104171
D 1200496
D 742842
J 983528
J 1805298
O -1071003
F -34827
I -2018925
V -1399286
V 1596125
L -224818
J 911534
O -2477835
B 2008918
G -166640
Y -2109746
B 2169818
U -863877
G -560360
Y 165534
R -560557
Y 2320791
Z -912867
E 1012027
K -987805
D 401187
K -997823
O -2439432
Q 282336
T 2097533
E 1526
I -47956
R 1256118
V -1882993
G 193424
D -1153215
Q -1172035
V -1308743
B -2284945
I 2013665
Y 2413723
Y -40787
T -1996880
V -1202280
C -2236432
A -1641289
K 1662927
C -944730
F -1625999
T 1457415
D -1035186
R -1183779
T 2069890
Z -1771329
A 2421232
F -2397784
L -2251698
C 501992
L -1770423
P -543052
D -183731
J -1622533
Q 992847
V -343995
E -1397233
Y 1503574
X -1185347
C 408876
J 1902574
H -2348906
P -1348235
A 422515
W 848880
A -1811262
D -1598163
V -31626
E -799591
A 410021
R 2217464
E 220350
J 32063
U -306957
M 2469570
D 357131
J -2475008
H -1934004
T 1788517
F 1131115
K 2295191
V -1416155
G 928882
Y 2035411
Z -501456
U 2026044
K -406684
Q 2159234
H -2053965
A 850035
U -125764
Z 469706
C -1298939
C 2374545
V -2243728
T -149290
C 846600
J -958681
X 898014
U 1746114
G 267027
Q -621745
X 1494891
B 1469291
K 789817
R 1304306
N -1433126
K 1558804
D 1314950
T -2438267
B -999769
N 899087
W -1090299
E -1827523
O 2211985
D 682548
G 2352789
U -742924
T -111140
P 393001
W 1396514
J 1360617
D 368300
O -259855
S -693447
L -1390080
O 1876899
Q 1095910
W -1150450
E 990709
V 635902
K -1127632
Q 1205770
L 883890
T -1170405
E 240819
S 2013817
D 2409148
D 1935457
L -821897
W 267719
B 728275
L 914515
T -1736836
Y 1618160
Q 2027861
H 343719
T -1714985
K -2189465
G -1729605
H -494862
Z 760694
Q 1074965
W -2314455
P -539890
Q -1909544
N -259521
P 2402196
Y -188040
E 1374934
J 444117
M 1705958
R -1078217
F -1139783
Y 977461
D 1267413
V 181257
D 1360057
G -2282643
C -1852870
T -2230555
U 1237154
H -1472563
K 1578748
G -1664498
L -257176
N 2161896
F 66418
N -1792210
Q 2374895
Q 1760655
A 2010213
Y -322165
B 2001381
E 647224
K 561896
X 278665
W 123989
Z -1405482
E -2224873
V -1419431
F -685208
Q -873680
Q 2344945
D -489983
S 1423884
L 1282985
G -1934734
K 6213
B 1992691
K -329312
K 162579
V 2328081
D -1582497
M 683948
Z 2113678
L -1134550
N 154653
Y -120825
M -894619
X 796653
Y 1082957
E 401487
U -225847
Q 1169923
N 2427423
Y -910424
M 758316
U 1329995
O 1092023
C 928065
J 1552458
Y 59999
G 2069169
L -161234
G -486348
X -519448
O -1721246
G 352034
R 1539012
N -2356311
F -597108
E -1397942
E -372010
O -1726101
D 212437
Y -2163074
P 92161
H 991697
W -921031
D 2495620
I -2344894
P -87617
H 1779211
V -1342576
K 1515006
W 1951415
E -2227831
K -795893
J -2254984
I -541187
W 1374123
Y 1528586
F -1648850
P 1578149
P 968147
M -2390268
X 2445435
M 219348
O 1701172
T -374727
D 191553
P -2021396
V -1226356
R 205985
C -1153986
L 1683583
O -1106331
T 1598680
L -2044265
I -1228039
R 1920163
E 1441274
R 1936796
S 1245575
X -391092
R -1934010
Y 1809130
S 1524791
E -850271
P 1180104
O 763395
B 1937886
P -1089671
W -1249851
U 1193853
J 2079303
Q 1110186
L -2130795
M 828161
D 1660490
U 1403580
H 1379324
M 1755295
G -2307415
Z 160656
C -1957574
T 1850801
U -70993
G 2180850
S -843347
R -441412
U -2249578
C -707008
N 962403
T 1725681
I 290476
Y 946844
Q -2271562
N -1990125
U 2021222
K -762666
X -217523
Z -547605
K 2189605
N 986868
G 1959570
F -1274036
A 498347
I -516064
T 2442485
B 301218
R 1936345
H 1538314
X 2336069
A -2213115
E 2444963
C -571089
Y 1649602
J 1219022
X 1152234
V 114166
Z -818686
Y 2104362
U -170093
H -1766464
P -1617384
X 1301861
A 167856
F 816583
J -2088421
O -1553182
H -1298659
X -41874
H 673330
T 44300
A 763562
C -1028719
P 436804
K -2265194
U 1445532
Z -744076
Q 1760348
Z 1661085
G -891573
C 941632
F 2496127
S -1380589
R -1204719
W -2211108
D 362646
D 289562
D 1805490
M -415369
L -1299565
G -1029855
U 2423736
U 1967787
X -83420
T -985815
L 2347117
W 2401225
W -2215615
U 1014378
F -1432729
J -1247369
J 73553
X 1463307
H 1140159
C -1028792
P -1841493
C -117279
Y 268628
Q 2421967
F -1582214
J 2416916
D -1239643
W 2275491
U 2294669
R -32137
F 1206741
X -2219430
M -1672285
A 2081858
F 508046
X 563787
L 1634585
O 938192
S -88303
P 1434738
V 258250
C 2343837
E -2435668
N 2170464
V 1821173
U 1622411
J -2439651
A -2495864
B 21772
D -752866
A -619055
X -2287579
I 990021
K -1198080
M -2337728
K 1344948
C 102054
N -1241463
O 1141034
F -610425
V -661032
S -1086744
N 673495
G -2128587
H 2028033
P 2288278
H 2149415
Z -2272696
K 786266
G 1470129
Q 548313
Y -1268016
Z 2493279
W -2490415
N 144631
M 1519608
M -392604
I 643865
K 373711
V 2347701
X 1279421
D -1970117
K -2001712
U -1753349
K -303734
W -2473780
B 189737
B 175876
X 436198
L -872895
U 2345003
N -1517096
K 1112879
H -2343392
U -535006
Q -2049098
U -1503094
H 881716
O -1748037
W 1966811
F -2303612
W 1894737
J -2115822
X 1001631
V -920056
D 207162
J -1439795
C 865451
V 1597336
T -883837
D 341659
F 1229905
F 1735209
P -1809116
F 1868529
T 922222
E -2431125
C -721732
H -1012544
B -1245585
O -615420
X -765848
U -615639
A -492753
O 89956
E 2198831
F 1630613
U -752711
F 1837590
A -1653151
T 121437
S 1626986
X -2323296
I -86009
W 294872
I -2207336
F 581998
B -1719952
P -987711
N 170995
Q -1207637
U -1203548
S 1669052
J -1028637
N 1684976
W 1219941
Y 2333028
R -1728527
H 1891731
R -2381889
U 1167956
N -847153
B -117055
W -1237677
W 1588622
J 488713
B 1951069
K -1138917
U -436943
P 2387670
S 2212122
R -2322086
X 1327222
J 2146558
P 1197038
W -1225077
O -1776123
X -689157
L -2320864
M 1062422
F -2270491
R -881558
I -492335
J -749778
Q -425267
A -2200504
O 1788562
H 1697990
P -1529710
D -128945
S 1600687
C 688488
W 528086
C 7614
T 1768337
H 933137
H 2150302
L -1905518
Y 2100427
A 1357944
R 509251
A 1039588
M 1443331
E -623229
K -1515142
E -1785235
H 1246251
E 1500699
V 2249984
J 1144250
G 1979238
F -908451
B -2091496
N -2139901
F -2362484
B 2197894
U 1635793
U -1806066
R 418093
H -732059
B 506686
G 395732
N -1847834
A 2151840
T 851965
B 1082929
K 286568
V 859478
G -684232
Y 1450739
J -1758036
W 1767079
V -1505819
B -546587
U -324473
U -651985
F 1303489
Y -2333034
D 1155326
B 569342
F 1277118
L 197741
J 1175104
E 1079953
N 1313844
L 980140
U -1305004
G -212984
E -650655
Q 156567
C -1321746
H -1612900
Y -2485451
J 1844151
P -1738968
P -1242219
Q -478261
T 116763
S -371167
A 900672
U -1114142
C -1304619
I -2406702
M -851933
B -1717047
T 165060
A 1932741
I -935388
L 1295564
J -2077201
L 1173575
H -765187
L 2057084
U 2332681
D -234786
O -83722
G -1603972
Q 1622634
W 1911288
X 1830191
K -2038266
M 1860204
G -2190385
E -435747
F 912117
T 381585
M -631267
H 2052681
A 1423025
W -1706111
E 1551730
M 1176059
Y -490647
B 1148379
I -2123319
W -1718642
L -1794941
C 2074197
C 163281
Y -1523654
B 1650474
R -1572230
F 1187486
M 1654855
Y 2266427
G -70622
S -1899931
D 1054279
S -2169557
K -1177753
Y -321230
B -970070
G 448349
S 1174065
M -1658403
G 1403105
K 420599
D -2431378
T -357819
Y -2251852
P 796735
T -419244
Z 307855
S 291494
M -2416869
V 1974997
Z -1348066
S 2010578
O 1119700
W -136491
G 494508
C -1000287
Q 1769894
E -102821
W -965882
Z -340261
F -2109712
Q -1068578
B 2333378
V 2322796
X 1436804
Q -1218606
Q -2124942
V -1179690
D 1923880
D 2244003
E -934602
C -2085185
W 245328
E -1506867
Y 756904
T 387892
T 1564408
W 2134629
Q 1856675
O 178827
W -860443
S 1506624
O -1577225
X -2431806
Q -592942
B 1866406
H -252930
L 1737782
V 1833454
Q -171438
U 2173440
H 277090
O -2155233
C -369666
W 1745946
R 452130
Y 437074
C -562138
V -1116239
J 1368909
U 975183
I 692342
W 1705920
Y -1304153
W 2125586
A 1164561
L -689835
U 440719
Y 396041
M -1319189
Z -400789
A 2134976
X -1349535
T -1532962
N -695211
A -1000329
T 2375293
C 1981781
B 1072377
Z -1270660
J 1756548
U 1936096
J -2143864
V -1950703
G -991424
M -1232847
Y 1381138
P -599184
F 1866162
A -841190
G 97242
E -638089
P -197551
I 838788
Y 2148830
X -999366
O 1911982
N 1267903
V 423525
Z 1478814
W -1698748
X -340177
N -2236088
D -2118418
H 11614
F -1164023
Q -2225576
J 2128473
I -357454
Y -74265
N 521416
C -349468
Z 1352446
T -54824
N -504739
Y 389583
C -955220
K 1111770
R -2144428
M 698690
S -401706
Z 535641
K 502789
Q -1211562
E 637318
Z -484363
D -1310692
B -2116118
W 2365237
B 962333
B 1435599
H 831538
Y 2467149
V 54696
B 1208919
F -84781
K -1987045
W 1761869
G -1017
N -1343320
N 841809
C -677093
I -12770
Y 1661283
E -2075474
S 2109183
S -1648716
H -1174792
U 964638
J 1419074
V -2384078
G -1823016
K -1975803
C 425204
U 1518213
P 1843905
F -1935869
O -713874
N -82289
O 624125
N -51933
J -2144739
L -1160958
W -1575630
R 1931947
B -1344869
L -776163
D -1318803
K -442151
T 1069864
P 1316296
N -89502
F 766189
E -1461623
X -516697
Y -962913
P -1574098
D 2391770
L 343880
J -2222411
V -2434709
C -425204
H 804284
G -1972057
I -604787
I -556119
G 2108657
I 404971
Z 2119812
D -942695
K -269982
L 1660484
F -111968
W 1766729
I -404971
W -1967119
Y -571453
U 1249144
R 419657
Z -296082
P -1586103
Q -2054920
O 414479
N 237575
Q 2240265
Y 301970
T -1041430
X 1313968
J 1194365
S -1218354
N -399257
Z -47247
D -1459864
Q 154638
J 1554143
A -1762438
X -336613
P 403761
K 2105880
A -674194
R -1534290
H -1016073
K -127467
D -2442403
J 30207
Y 1714852
Y 827470
P 344465
P 2286464
F 1149900
M 1469842
J 1423866
Z -2134882
X 826174
I 728232
G 1809339
S -1598162
R -961559
D 2149842
T -2496300
I 2148587
X -857322
K 1774668
B 772872
N -834803
S 250251
N -1049354
Y -447190
P -1410182
V 193167
V 1684366
H 1757144
G -1121427
S 953244
D 2215418
F 1581461
A -147577
O 966543
W 1960078
I -2055049
X 1984959
F -1543400
W -263477
G -1890820
K 1757126
R -1084818
J -1229013
L -237504
A 1171062
G 453783
Z -46382
V 1371876
M 538415
M 2448764
M 1711806
T 1301026
Q 778113
N -1969095
Z 1454917
U -156160
H -1668413
J 2200595
Z 2311051
U -446664
E 1847151
L -588736
C 1242671
E 2031577
K 1805634
G -835966
M -698080
N 993428
U 863251
J -354001
M -1159386
K 2064259
G 1871194
G 2281901
N -135248
Q -264326
B -1183417
Y 2410826
O -148476
J -1200254
G -1200580
D 1573539
A -1332653
H 398712
A -2401253
B 2442020
E 882953
E -1890272
T 1516115
B -1077862
G -1653467
P 258918
N 1753985
Y 1720502
Y -1756001
R -2125157
B 2152598
E 1943597
F 2164314
O -2354668
B 2406962
O 559527
G -2162236
V -79458
O -756195
E 659724
K -213288
N 951298
X 554522
O -1720663
T 238853
W -1908432
F -1115021
S 2053629
K 1617382
F 2251748
A -2183166
Y 1066171
I -821770
V -470627
T 2444402
H -2263483
H 2106270
U -2270003
J -574869
P 237636
B 286386
D -2075693
F -2247507
S -1303707
F -1961481
I 155007
J 155719
B 1409571
Y 944219
F 1501166
X -1033377
A 1639121
E 896443
V -487239
O 708246
O 1506985
Q -1234327
R -1803366
Z -1861742
J -1964684
B -1833336
O -1960111
M -1557493
K -1445508
X -2168905
F -1760034
Q 1175491
M -586432
P -2121062
N -1657484
D 2369036
T 217702
C -1242671
T -1324519
O -1129891
U 1139529
D 547833
X -1066126
F -183561
C 801558
M 563156
W -1173133
X 2450061
P 843188
V 2362009
J -1289884
V -268301
H 503914
O 1585869
L 239583
K 784657
A 2497385
X -2174389
F 1256334
P -843188
J 865969
L -1281098
M -1542355
X 1285361
Z 407190
V -1737343
? 355160863
V -657092
R 1768652
B -1699839
P 2227037
W 2416156
L 1024032
W -1772968
A 2068543
S 2331736
Q 741750
Q -497809
Z -2345104
B 1233151
V 2152469
R -1363487
I 828243
E 1884001
W 77396
C 131905
L -1214452
O -1974655
U 669491
H -1540084
W -582059
F -69088
O -1368744
C 1024617
Z 901342
P -1869622
Z 1051190
R 565727
Y 2273193
A 1711073
K 1701155
K 2417970
X -1489152
K 1798304
U 199050
J 1540164
J -1352438
M -1174259
H 1515632
H -1445743
X -1280809
U -580782
W 1602762
A -646218
N -843256
F -1050396
T -1530389
T 1048531
Y -2435595
V 2212687
S 50606
W -998215
S 1311753
T 700849
B 845872
P -357415
J 1568189
O 1151635
Y -2419007
Z 890723
W 1399666
A 2309666
Y 2286130
D 1384854
Z 1942694
B -25225
M -1935111
B 1825788
Q 1774149
L -783292
H -1446144
X 926432
E 2404681
Z 898754
Z 1189922
W -332350
K -1373968
T 1453264
J -556055
D 2413340
D 2251430
B -643906
D -1573733
I 1081374
X -980213
C -1954877
P 496047
M -2330477
C 1080644
Z -917495
F 2021115
X 1329184
Q -552311
T -532666
O 312747
H -1890453
Q -1630036
V 516406
U 1680103
H 935454
E 1273640
M 2361788
C -854637
A -1799629
J 936920
S -1794280
U 1743020
T -1938436
A -1330806
F -1072691
O -1203221
K 1980339
V -917230
J -581361
N 124568
Z 2072882
P 962265
P 2472255
C 485208
S -1760736
M 143483
A 1634023
Q -334398
G 1913435
M -1950100
U -190025
U -1739240
Q 1625830
E 1403567
F 1879361
R 1666335
R 1081359
R -410846
X -1225007
H 2048063
J -905128
E 1253833
D 887821
D 1212684
S 1751602
T -588630
T -4831
L -1103537
H -758674
H 1289204
J -2339742
Y -1904896
E -1780371
D -1045816
B 1030884
T -1972921
O 1812213
V -1459908
I 280278
Q -225462
D 1511907
J 1083091
I -2242426
B -1144231
M 696470
A -1264120
A -1983079
P 2308433
S -721220
O -2353125
R -498293
B 1071553
M -1219000
V -1594576
M -1557589
Q 365264
L -270545
A 2283345
M -1075611
H -64160
L 1470637
P 1016065
L 1630052
P -2192278
N -1219260
A 562934
S -1945769
H 982770
H -34785
V -1314468
X 2272281
N -567040
D 2357483
P -1780795
E -167010
P 574102
K 2404659
J -2257657
J -106049
B -639144
J -874268
H 2467476
M -1495832
H -1724312
M -1909365
N 1780794
U -371226
D -587631
M -414437
A 303515
D -311670
I 584418
P 22488
Q 2264588
P -977243
G -2459205
Q 905921
Z 382504
Z 1284282
K -2388444
V -1495474
P 367558
Z -747756
F 1735032
W 951366
M 1559822
P -2364603
B 127522
X -399278
I 808430
Z -180291
T -623962
B -786741
V 1312596
W 25004
T -998368
O -1624289
M -950631
K -1062673
X -1610251
Z 1287556
P 1858059
Z -2037906
L -2258652
W 283154
F 1645632
Z 1310420
B 1376707
G 456725
P 1868788
Z 2339730
C 2037547
B 102630
C 1117563
U -1580001
X -1581567
Q 981947
Y -284130
R 2159613
D -81652
I 1212257
E -622577
F -1540583
O 458194
Z 850399
B -442638
B 2294976
C -701438
F 1765374
A 1571213
D -426185
A 2167050
X 2168820
J 1653548
O -283039
Y 414497
Q 349538
V -164065
S -1555178
V 1459205
L -984993
C -680529
X -1038181
S -2407694
B -521632
B -951366
G -112197
Z 2317365
D -329670
X 2120046
G 1986171
I -1341655
L 1022565
G 803919
W -1123602
F -2134689
C -2137706
S -1971917
H 1169654
Z 1840568
A 1995659
K 2416798
H -455266
W 257405
Q 138824
E -101745
U -1832162
V -931034
N 1947501
I 2156097
H -415460
P -1686304
Q -1013313
M -45681
X -289977
S -1951579
U 1604323
C -230621
Y -950269
G 1097511
J 34853
L -1839627
E 2360314
I 2018970
A 2285982
W -2117762
A -2078454
Y -1407832
C 2423610
Z 102744
V 1340169
T -377562
T 1401138
Q -132076
G -1083691
L 489375
M 1518598
Q -786657
O -2241595
U 1838116
S -1989258
I 559187
P 1470936
N -1310369
Y -1842961
V 2083544
W -508336
F 2270632
S -2087241
U 2409093
F 82204
Y 143451
