20000
J 704322
L -506438
A -481239
O -460162
S -1600965
N 949876
A 920457
H 1524034
P 1409970
A 1391860
O 470386
C -1021876
K -576710
A 572105
I 698706
K 489666
C 58289
L -610652
H 684818
N 1867422
O 564084
G 677445
Q 384605
T -1265575
I -716355
S 1603554
P -78617
I 1743902
G 1792325
F -1027386
I -1109311
R 899997
N -1323140
Q -290415
O 447363
T -848994
S -699926
G 1697920
H 967643
C 1597503
H -1025913
D 732419
O 1963861
J -406552
Q -1512955
H -1877985
O 1262074
R 1498186
S 1781051
F 66874
D -1423650
B 462117
N -1213048
D 941356
G -584470
T 1740786
B -1083319
I 115636
J -1579186
F -66874
H 681930
T 992016
J 1412370
K 1417410
E -473911
L 1504122
F 939143
B 577841
G 626595
A -1329200
R 387022
A 1193087
N -220140
I 1754018
C -487474
D -904174
L -431273
G -1839009
G -17709
R -360960
D 1394191
I -1345131
F 1987958
M -169846
I 1538184
E -1809580
J 1040246
O -137955
M 830647
G -1052926
D 1640241
F 1765390
B -982767
O -1244253
C -1882988
R 1777129
C -115733
P -1456108
B -1107645
K 1470361
F 1466227
B -894775
M 464334
M -1367550
E -1807397
N -78034
S 1648985
N -50229
Q 1510067
E 893295
L 1516502
N 1101359
S -327577
T -1049901
I 1261958
N -1753414
J -1756855
O -175951
B -985759
N -1220067
C 308989
D -1641793
K -1981051
C 732807
B 214741
D -428724
M 1581500
S 280090
L -902280
O 1505379
H -269430
R -1952981
M -153889
B 975116
R -1459667
B -1630701
P 1044101
Q 1700178
K 1930221
E 765285
Q 152442
O 1701008
L 370586
B 767073
O -1894159
I -1355214
S 1881513
L -612082
Q 1740966
K 321167
O 577802
T -1292647
N -1496354
K 699969
G 863278
D -605265
G -784915
S -1060123
G 1285861
L 968521
H -1491145
M -1238967
R 1054018
B -995418
O -1515239
O 699206
M 1525594
L 1455625
N -1590056
Q -1193863
C -276453
K -1379568
G -1139144
? 29708218
P 1806898
G -1215433
B 1829210
N -10127
L -434960
A 586661
S 747539
R -437926
T -1661699
P 1184415
J 1816723
P -1725224
F 1577315
R -1134455
E 1976387
T 1419357
N -1027819
D -119266
M 599481
P 1885729
O -72972
R 41374
T 1997675
P 803934
B -1509240
D -1873663
D -1841288
E 1315612
A 1823791
B -573651
C -1551886
G 1562033
D -1071299
I 1011735
H 1480704
T 266878
E -485357
I -1502218
H -364296
J -429603
S 962231
N -1168793
E 959723
M -1084847
A 1924352
G -790221
C -1314418
E 67
N 1651111
H -951598
P -885128
G 52098
O 1802506
C -1063283
R -1335948
L -207673
Q 939649
K 1194347
T 1221506
J 313702
F 916287
N -188826
M -1074812
Q 387344
G 908649
A -308253
Q -686216
A -931805
D 1250035
H -306532
T 1172042
J -1522286
R -1081965
J -862560
G 589779
O 1815976
B -677786
K -1240704
F 916595
L -23833
T 634515
F -1010594
Q 110428
H -51997
B -1613944
B 774694
J -1367891
Q -292429
K 1340525
O -744733
Q 1558758
J 1533517
R -509707
E 26368
R -91246
H -815058
R -186662
Q 293557
I 28444
N 1165729
J 1900260
M 166919
P 1578336
G 160268
I -1419330
L -703875
H -1226215
K -677900
B -1081972
R -1164006
F -57401
L 1488322
Q 1912414
C 1102964
F 1952720
Q -814583
B -1054848
O -1692933
K 1293031
D -1502934
Q -1379059
D 65251
H 416716
P -924245
K 1426868
O 1468536
O 804817
D -65251
A 1217710
Q 759844
T 211277
T -1893660
F 82650
C -335979
M 734965
D 1466379
M -1394400
Q -1242331
C 789044
D -1352794
K 446954
A 1007902
E -652685
P -1257467
E 1688589
K -10168
C 983211
L 932361
S -1394889
J 1638807
B -1876727
B -167340
I -1601398
R 1287084
L -1936910
T 1290160
J -594164
T -537164
G 288883
Q 1494350
O 1350437
T -128441
L 1917357
L -685632
J -1814923
K -20729
E 1187825
D 1566008
L 582608
B 1535404
S 811114
N 141658
A 911946
E -1916254
O -505898
T -111823
K -950039
F -599074
K 902101
C 624865
O 706627
M 623092
J 1287805
L -1642911
D 1308097
L 1264823
P 469342
B -1261688
F 1880213
O 1236420
F 1020876
C 930441
J -1263807
Q -870590
G -737090
D -572332
K 248395
B 1148848
K 309135
O -489690
R -1829772
D -769576
S 1075072
Q 999734
F 1586221
T -1053722
B -1962532
P 1742419
M -1357015
H 1903572
F 902632
I 620857
N -1082994
D -1086109
A -1631812
N -912555
S 464876
D 878153
F 606925
A -691406
P 631356
P 628880
B -592991
I -1558648
I -341729
S -894757
N -126580
I 47196
L -1951410
L 777804
L 612520
A 174196
A 1263575
E -1801074
Q -808802
S -1771459
K 848996
A 1140804
D -1268957
P 1953222
F 359098
R 1267854
K -1315088
L 1384699
H 141989
A -217785
H -1727940
C 1763630
L 1680314
T 1924523
J -1507790
P -888872
C -1306209
K -1184040
T -1948548
P 778832
P 718669
J -785828
T -375710
F 1718120
S 1478843
M -1316722
F 995522
E 466557
T 867551
R -1177894
S 715695
S 1382232
H 1756362
D 1159053
S 503708
D -1199864
F -1734199
Q 109606
D -128058
P 1792776
S 31195
N -41249
T -1203664
M -623441
D 1679943
F 1886254
T -1296311
M -1570069
C -1398318
R 629154
T -1131378
N 1282959
P -54969
F -701089
A 807747
I -5629
H 1644453
E 1168705
T -1438179
S -400755
C -1559403
K -1721631
D -1115576
N -298984
B -972277
I -101010
D -564367
R 1279093
R 657367
A 1611440
P 1659888
L -635845
O -995687
B -1163918
L -1800266
D 862833
H 1722424
J 1394160
B -1379462
K 185491
L 322936
L 286113
Q 690046
B 1607138
K 1406933
H -665260
D -862833
F 1428830
T -670536
B -465230
C 844774
C 158251
M -125830
E -1930647
K 1647326
P -1827113
J -480224
H 183319
K -1638262
D 1030297
R -159739
J -1141209
J -1678651
C 1126819
H 1254727
T 533069
O 1809624
Q 739289
E 1255037
K 440344
I 609293
H -129619
B -726617
B -1275142
S -671600
E 801132
A -465861
H 914200
I 184033
L 686043
S 682532
K 255672
K 1332440
B -1455176
M 795812
S -1162940
B 1815252
D 1496467
E -1146059
P -1157677
G 1049544
E -558839
G -1033720
B -212677
L 522730
F -854093
F 264505
J 1697091
S -535548
O 1402813
R 795957
C -1874435
H -1177320
A -1468442
D -1899404
K 1532745
R 1971444
G -816984
J -932842
H -1974727
C -618914
L -1719110
S -1316274
G -1886771
L 744256
Q -1210379
N -1205417
F -918218
T 135549
K 1937645
D 1686056
E 676917
S -1745067
A -731678
F -578560
D -1522311
I -1540339
H -1020150
H -1974916
L -1292247
I -1098503
G 1821395
N -384852
O 1534295
I 1359587
J 1686014
O -865024
D -791105
E -1125979
E -666060
E -1397443
I -1309964
N 265702
R 929124
A -1887110
E -1198542
A 897870
J -1373925
R -647358
I 233522
I 1763298
J -490560
B -1982047
C -898798
D 948495
E 1366435
P -1122588
H 1349932
? 38557464
Q 436173
P 735871
H -68703
P 291404
B 1979639
B 863864
C -1278669
T -1126059
A 1251076
D -696365
D -252130
A -1178261
B 1801026
E -48665
Q -1509947
F 1107888
O 1714198
E 712240
N 472609
A 1434139
E 1852610
M -625824
G 1347352
H 795398
G 1157047
G 513533
N -738311
B -1432268
I -1113618
T -1108626
S -1832631
J -543442
D 1094461
H 654841
B -1639689
N 1013952
R 1103014
S -817141
F 1926045
F 581305
E 828850
F -1957356
F -1899219
R -1573327
K -745406
R -966084
N 1303033
B -1528608
S -1801534
S -1820126
H -478054
Q -939767
M 1459088
A 321502
M 772556
J 1976716
O -1445154
R -1941493
C 382407
R 629202
J -792872
K 1526538
E -460472
I -1938956
G -526166
O 584915
L 31618
T 92640
A -1847217
J 380690
I -1024406
Q -852074
C 1290268
I -636368
J -88433
Q 37728
O -939135
T 677658
R 19846
R 638779
S 680553
O 219308
T 430420
A -1681589
J -1283370
Q -766242
Q -1314771
D -1094461
G -1578602
N 1392710
A -613614
A 31329
J -400192
T -1782598
J 1522930
A -1551612
Q -859353
J -1916387
P -166877
P -1783032
O -784353
F 182194
H -879306
K -344034
H 1217606
B -664127
J -1726386
M -1455000
O 670822
T -1669774
J 1620564
T 1688927
B 1313599
O -1663490
H 614672
R 1431083
L -650463
G -1737741
J 1966488
E -719704
C -1825579
A 1768986
R 1646541
T -1761614
D 569486
P 358669
C -70269
I 1763031
F -847805
M -66008
H 155162
S 1412053
C -1646177
H -12156
C -1214862
K -1369183
L 1910013
K -1361162
I -1677941
H 513899
L 1578754
L 280297
O 991413
I -1228206
N -501304
O 1241032
P 1355030
B -1693130
A 673144
L -340469
R -815641
F 1540805
J 199831
C -302847
C 1651435
N -1174402
D 338632
B -560454
J 1872028
E 4754
D 1769535
J 514315
E -1017067
D -815035
O 887798
H 858186
E -1235945
E -1890819
L -46375
I 888863
J 666441
A -881421
M -736099
H 9082
E -546043
K -1942176
B 1923144
N 1776423
J 227755
P -268293
Q -1242583
G -1752874
I 122142
K 1375061
K 973271
T -566298
? 157338511
F 204268
L -1990528
B -172970
O 1235409
N -1705561
K -174293
? 241533553
D -1145323
K -1395890
O 397787
B 1300207
H -690824
T -1535366
F 974637
S 375230
P 1526769
M 1167267
Q -640544
J 1998414
F 1612958
D 1418229
H 1579472
N -363960
R -571012
J 307415
C -404336
L -305230
G -205533
M -784738
Q 1867853
C 1776561
R 261668
T -1027137
Q 419810
O 15224
L 1374774
J -1531629
R -1527592
D 817781
M -336744
G -1639284
M 1170816
G 100307
T -99370
F -1626803
T -1060412
H -1648133
S 1002656
B 1343423
F -1996307
Q -1838189
L 1599738
K -376597
C -1572296
M -1603833
K 1266461
Q -1806952
T 1178697
I 1183886
D 1115904
N -937605
B -1433696
R 1328422
C 546128
A 1513874
P 826365
F 1353777
N 1699946
F 53972
E 158683
H 1327504
S 153131
I -94988
M -257699
S 1038250
O -1471322
F 1768067
N 982772
K -607575
H -1138962
P -1902646
R 603565
I 840559
M -1513244
K -502761
S -829660
T -7122
A -823106
P 662524
E 1352439
J -1164543
K -667123
T -1653204
S -1874360
I -868044
T 1178950
J 1079588
F -1010418
B 295275
R -1998518
L -1617359
O -182079
J -676867
S 473422
M 634827
A 56492
T 593406
N 804700
N -1487583
D 530989
R -673640
J 1751474
L 108125
P 940801
S -806511
F -525539
I -947501
E -1059666
T -523832
B -1717208
G 1889337
T 1362805
C 55822
J 1724707
L -1272030
L -766114
P 1044517
E 1825420
A 603574
B 1746484
D -689608
Q -989730
Q -791619
E 228648
T -120245
I -304714
B 380616
A -24161
I -1671895
P 1518264
B -47198
F -669723
F -1836310
Q 212351
P -349906
A 1850693
D -1284002
Q -984463
A -249381
T 410608
I -1546094
A -941222
M 1744855
J -1402794
B -868592
O 304367
L 1067466
F 466952
O 592123
I 818189
Q 770934
N -1223502
I -971354
R 1408254
D -991982
D 429205
D -214867
C -442943
J -990723
P -1748133
D 916664
T -1916168
E 1116313
T 911704
M 1941114
K -1908933
G -218228
R 394703
R 1785488
B 337864
T 1532596
N 883500
G -1707204
J 1583413
L -1574452
E 1776138
I -1461307
E 417361
J 675293
R -1170853
T 189088
T -126052
R 654287
L 1165662
F -1408367
L -1222474
N -1806694
N -519568
O 1918280
B -15502
B 1000984
A -136706
P 396559
J 882161
Q 300619
E 1524580
J 1278035
N -136857
A 1882010
M 1981128
J -1226285
O 1412661
F -1234195
P -1999466
D -247133
O 327581
J -1998290
N 1521962
E 1837303
Q -1071553
L 1499011
L -846505
E 1032719
R -320665
K -1016356
B 733654
I 41841
I -933011
P -1119830
S 1182354
C 1805641
P 1465494
G -1754326
Q 175920
E -418521
H -790065
R 875616
P -257458
N 1672079
A 1696406
N -1749510
T 233624
E -513941
Q 1289993
F 1638312
T -1248404
K -618068
A 1153199
H 1826072
B -246462
L -1442336
D -141709
L 17539
Q 559514
D 68672
J 810220
D 277404
L 1213499
B 523619
S -1753822
D 766867
Q -1296588
C 919809
I 1143036
S 268929
O -1204948
M 317038
L 1168518
B 558457
I 1063687
M 941879
G -197536
Q 1389293
R 1512651
H 1414419
B -1463721
O -1853271
Q 1296932
T 393440
H -1951382
N 191785
A 1898238
H 999545
J -740752
E 846769
A -462247
C -138110
F -1615581
J -976728
E 1483902
D -1797526
E -1351277
E 1935285
C 753903
A 938581
O -1363714
F -282816
A 1332538
K -1746524
D -977758
G 208556
K -878409
O 1412269
F -1129208
E 1938717
B -456074
Q -1058332
A 1530561
O 603963
B 709282
Q -303037
H 1321767
L -1374217
H 1890063
S -470982
A 1764968
R 528407
C 1580392
P -1368077
O -256130
S 1759162
K 257156
M 1580579
T 1130488
P -531087
M 1497132
H 1040377
N 817536
R -18080
S 1231664
Q -728423
I -1110959
G 1891218
I -973331
S -1334797
D -714425
M -1160076
T 304849
B -738910
N -883823
F 1380274
M -1596150
H 531864
P 1464551
A 660758
S 933079
C -835151
B 888752
A 1254965
I -222652
T -1291482
I 992822
N -832925
N 376837
P -1779780
G -1679219
P -1964671
H 1250476
A -418607
N -1093872
K -1203877
M -324930
R -789441
P -558929
L -484990
H -1486340
R 471445
? 287722749
K 207042
T 1540817
S -430806
A -1523009
K -358815
L 132354
Q -131153
Q -1194119
I 485057
H 1196743
F -1651223
N -20069
E -1851293
B 24675
C -1444168
J -39482
R -533785
J 412073
S -1250815
P 870835
B 1099564
H 1532551
I 506052
J 757976
T 1572959
G 669207
E 611626
R -1525431
Q 369067
E -1785660
O 1119074
J -1230640
F -1047707
S -1213284
K 1461536
C 1166980
L 1810863
E -1942113
C 434534
M -1282215
I 379447
S -567210
O 802694
R -158469
S -1702078
L -608835
M 1145795
B -189836
E 1025223
K -1759681
H -704183
E 1964557
A -1836802
D 1270965
Q 239215
N 1903156
D 180917
S 5992
A 1867305
E -1367452
R -765951
F -265941
L 191282
C -601336
A -768119
E -1719074
B -1544998
C 282503
F 1778469
Q 1755785
G -329283
P 7082
K 16762
G 502625
H 855495
A 1859275
A -1174025
T 1253548
L 1158157
E 1506082
O -903319
B -1938345
O 107199
T -1083011
A -1945689
S -1171307
B 950361
O 799144
G 834870
D -818718
K 1175272
K 897140
A -1250071
B -1293323
G -155379
K -1383809
R 439572
B -1556062
E 393512
R 962775
F 724394
F 1114996
K 1123214
N -1695787
G -626138
T 1302177
O -1131105
G 946197
J 1674853
J -1328482
E -741664
E -1737768
A 155294
H -1757807
J 192542
D -633164
O 1922663
L -1964656
J 1245343
R -173651
R -1784121
T 556760
S 901887
G -1986036
I 605532
S 1307358
T 888399
F 539737
M -585385
G -912189
I 1781303
S -279846
H -1421561
O -1683755
E 1621168
O 1729062
I 1737729
N 1926755
G -140391
I 796319
Q -836101
B -1158097
H -1157205
K 190699
S -163129
R -1209984
L -80465
I -859332
F -1238724
S 552940
J 1418586
C -1118897
C -515219
D 1103983
P -1858859
C -1339156
B -804955
F 492636
B -536710
R 111114
D 271638
F 1113969
F 1831015
I -1708183
I 1021278
G 1298492
G -513351
T -1708783
H -375374
H -1916048
J -1979848
R 1671215
J 731719
N 843654
N -1328780
K -380655
O 52706
M 988962
N -1648998
C 1197690
I -1211329
K -885170
P 1056210
A 1280706
N 1786979
C 1271977
H -858253
L 1369459
G 389808
B -960045
I 406894
T -1232247
J 1584234
I -1756546
I 1559834
R 104641
R -948258
L 502947
C -61244
H -1457334
N -657145
C 784609
P -348421
I -1072872
H -564540
I 1276063
D 1631546
P 245219
Q 496647
L -315125
R 616572
L 1596513
B 981369
F -1697087
D -1111920
H 794560
O 1642711
A -1847065
S -839708
D -872390
L 966375
E -73133
I -1704991
L -1860415
I 613776
B 647088
P -381960
T -1501212
E 929635
S 1013827
N 1861692
F -1427748
F 299553
D 1373063
S -48796
O 430951
A 1767388
D 873102
F -1317582
E 1328999
C -365341
T -656048
C -231744
I 861662
G 179995
E -895069
R -929870
E 1013410
L 1040230
M 1375493
A 187349
O -1842703
S -198658
F -1745047
S -137286
L -1353767
A -735287
L 1140916
E -840740
I -33494
A 128331
I 966034
O 296142
L 339040
M 1473031
C 500785
Q 1341118
E -523565
F 618590
L 412178
I 892756
M -1895974
I -1699624
R 685676
J 610634
R -253890
R -1358301
F 1919752
G 1711177
I 598880
T -1727532
C 350122
E 1770515
I -1109021
D 1673698
N -1799810
D -851976
F 991117
D 1878139
P -1051458
C -1531020
L -159142
E -700129
F -1619083
G -912198
L -589585
R 1643855
K 589673
I -1158876
G 1228356
E 1126679
G -1530703
O 457514
L -26962
M -419559
K -1641635
E 1312756
B -1557151
E -542675
P -1543465
J -724075
E 1019650
D 546206
K 114228
Q -603637
E 77143
R -1346080
J -572445
P -18892
C 1497910
C -75214
I -1167958
P -1642981
Q -1280715
R -1455787
P 871316
K -1825490
N -167125
C -868717
M 1471902
J 1100671
K 1231346
H -1958429
S 1241034
O -1445378
T 494838
A -446110
M 1468208
N -360702
C -1919167
K 490166
J -1712264
H 791214
S -891983
J -351801
J -1657120
F 251368
I -932510
E -1986242
K -1589038
L 1953487
? 111121723
L -1493219
J -207688
S 964243
L -1550550
P -1959938
N -663889
G 1155343
H -705788
E -54195
O -85678
A 555031
R 1339739
R -1491529
I 678606
L 1201618
H -380879
I 798607
O -1634067
A -1528479
J -831979
C 711727
I -656333
C 306363
P 420947
B 579174
F 1871161
A -1421081
E 440352
K 634036
A 1247948
Q -973893
K -1769904
P -1181989
N 195133
B -1373753
H -4874
E -89550
A 2536
E 648527
K 1472348
G 331201
E -605167
O -213571
I 1194974
G 1385394
F -1150551
B 69986
F -1603520
F 362087
L -1189746
J -1026725
P -1588251
Q -507486
H -341338
P -887861
G 582716
D -900419
O -763889
T -1955218
O -896273
N 530861
J 625956
D 1100245
I -857033
C -1800925
Q 1562308
L -687296
R -1864881
G 1326338
Q -1562308
F 1428615
Q 1812098
I -1376909
A 64569
C 1623195
H -1817498
R -457170
D 1542265
D 738223
E 1239254
P 419257
T 442868
O -1405568
F 1083719
M 736032
L -866995
L 1798077
Q 1168021
K 751098
S 1358351
N 1551293
M -1363588
S -143318
I 1664529
J 1599753
T 1414675
O -1054459
N 1465051
S 616430
B -1334795
G 629354
I -331678
Q 1048490
R -1672021
Q 1726027
S -1590719
E -348546
R 626043
G 347460
H 976618
C 702260
A 803289
T 945849
Q -565849
T 797528
T -1252332
T 1363564
A -1296746
C 1925169
R 1526116
G 1253130
L 537289
M -833390
S 526599
P -561463
S -108532
N 154743
I -601362
H 12385
R -197561
M 1818444
D 1264193
N 937190
L -206053
L -878147
L 1304379
K 1375223
D 1751870
A 1008288
R 1120668
H 1165111
D 1668610
M 778136
J -256067
N 933236
B 1292872
J 1797528
L 430008
B 222
G 1714538
K 1382235
C 804896
R -406382
H -82841
K 641333
G 1606601
T 1321133
L 1985859
R 1956671
A -1093395
M -1058148
C -283938
N -1611149
G -1906730
N -932597
I 1618859
D -1415380
F -1636777
B -178467
I -1856633
O -456093
K -485761
K -1998872
S -1276133
N 552699
S -3359
P -180936
C -669994
R 375981
J 1136117
A -138459
G -870994
O 1633380
H -29613
O -1775092
R -1437351
T 792496
M 1536721
N 1066142
S 346948
N 1203868
M 1479761
F 1561459
S 1380185
G 509677
K -413801
J -1980879
R -1658011
K -1478941
M 631338
C -552369
D -1820994
I 314743
Q 223399
G -1176407
J 145320
Q -1861996
L 195770
C 477604
Q 1064194
F 1178068
E -882493
Q 1071581
S -302602
I -1244380
F 1133813
S -64843
D 241681
L 1618239
Q 700047
T -1061093
C 607272
J 482393
O -645734
L -234605
I 1688586
L 432166
M -1303858
T -313861
C 548233
C -1255830
B 1548835
E 1389347
O 859703
E 1866601
S 962101
R 22561
S -1843583
M -466201
T -862385
A -1991380
G -981399
P -458846
Q -1735729
M 1918981
G -164624
S 1374483
A 741951
M -1524691
D 219407
O -1258387
P 1024710
Q -1414179
Q 1895681
E -1099945
H 1090888
B 309650
T -141645
Q -1625608
T 181378
K -1939992
K 143363
I 1500093
T -1955480
T -932272
? 279873405
B -710048
A 1890146
A 464336
T 1309242
S 315131
N -831639
M -487307
Q -62774
Q 1861455
M 1208147
Q 1727730
M -841148
C 1161440
F 964530
R 215517
E -1243518
O -1653559
Q 1108742
K -1677283
L 1902826
L -1597247
Q 548368
S 68783
J 186213
H -990403
R 1831196
A -332599
M 1354811
B 176903
B -506405
M -1107667
F -1636519
D 887052
M 1686258
R 1759766
D -1651338
J -906727
M -39938
J 1498741
H 1909858
A -1363927
B 1463355
H 1054180
D 1668005
E 1810157
F 820588
R -1361675
J -377517
G -982986
L 1837387
G -226225
Q -503206
S 479736
Q -1225556
M -1429448
D -1822642
L -1645501
B -279503
P -807753
A 1832378
O 281110
B -992227
C -1104026
E 430432
A 1309441
O -230233
I -945410
N -844361
C 1960272
B -1645563
J -1291990
C -374044
N -6012
G 1343882
N -1361268
P 1763116
P -1695608
O 1529104
O 1261763
P 1274130
H -299849
F -781683
I -912446
F -1611519
L 1361900
I -1533301
G -1727378
H -157179
F -1230521
O 505207
K 1069074
K 1795429
O -548252
E 846677
S 581106
Q 549185
E -235744
K 454397
M -1524198
I 1072975
O -556148
G 685762
M 880293
I -163262
E -1015120
N 1103145
E -1524407
P 1412470
F -1066188
O 341313
R 1622199
K 1208421
O -1970197
L 240677
I 687406
T 1264928
C -1014556
O -1273
K -142674
B 290582
L -1121072
F 820998
S -1403238
P 1757113
G 1649820
C 697301
B -836232
T 900639
B 1845565
C -587777
N -1957152
K -1557458
L 1069492
P 147875
P 401386
G -1007489
E -781502
T -1132369
N -1039428
O -1646109
P 1736571
R 326108
M 756338
J 797232
A 1199983
P -630699
H -1145288
B 28170
G 924899
F -417694
N 1271530
K 1197054
H -140953
P -572863
J -1205022
F -171801
F 61600
B 786108
B 543367
H 1156237
L 315444
G 806883
E -1357009
T -1668855
S -1028997
C 1508766
H 338123
E 908863
K -1858241
H 1634144
I -810668
H -807736
R 273862
O 1879
K 576540
G 1980509
B 155181
E 1452930
J 1563540
A 938628
P 467201
T -806282
B -887157
O 1058832
G -483185
J 563345
H 1028998
G 1291430
P -1435659
F -1033773
F -1959400
H 1927874
E -1310744
? 280421038
C 1162455
L 541929
D 1108613
D 348821
A -950280
R -139207
J -1971527
T 893821
M -177411
S -1293916
J 1807522
M -1434985
L 677962
I 1175515
O 880253
Q -1702018
S -104823
H -1344643
D -787938
F -1999413
R 856226
I -96667
H 1297278
K 1707006
N 753268
N 438980
D 450171
E -726343
T 1501918
M 1837406
R -616214
E 43301
J -291066
M 752436
B -1087403
D -358083
T -1962654
D 1497170
F 421495
E 1320463
R -1351421
N -12565
F -1888530
G 510498
R 1624775
A 780842
D 1210209
Q 1700694
O 1461963
F 871692
Q 965851
E -1475195
L -1360533
J -1736758
C -377216
S 1756208
G 357371
F 300952
P 1670019
O 1277084
M -868911
K 1528700
D 1873744
G 1203776
L 516608
E 1385781
P 1773759
F -1298738
D 1508494
J 552568
A -1103946
N -375135
G 1540809
A 213839
G -26846
S -918944
C 1093118
S -1806726
I -235537
L -494600
E 103451
G -1577383
E -1271107
K 852654
C -141890
P 700536
K 897619
T -1957258
A -305949
F -1144880
S -152372
F -1574381
M 1126167
D -1990719
D 1599535
D -1503124
S 748764
L -652680
D -709789
N -303994
L -514795
L -208436
L 476053
A 986952
O 1301441
M 1236597
B -854635
N 1054054
E 1759466
D 53362
O 426168
M 174724
N -1600800
P -101507
R 1783008
G 1551605
A -581736
G -1776511
C -744101
J 1652103
R 1130281
C -1382728
F 615927
Q -826757
C -84395
I -1100982
Q -1008572
F -874413
L 1741431
D -1513843
H 1840227
J 529946
R -1204557
S -1438234
D 376573
E 699116
M -46874
M -1634900
Q 665309
G 1476006
S 1301365
D 1232062
P -566283
R -1463495
J 1076767
A -1359877
E -1121407
T -443206
B -1093709
? 137317578
L -1501903
D 1217225
P -1995432
B 440669
N 1246030
I 650469
D -274785
R -729570
A 1815874
J -862154
I -1389463
E 1855827
M -1726774
J -1581175
D 1271030
I 1985823
F -1710838
A 1036713
M -1365553
N -612705
S 1050191
J -793561
O 1495567
A -1064419
D 250497
B 670179
K 1804062
G 1508307
T -1329815
R -1101364
L 1741376
T -1909274
L 1152475
T 626490
L 863385
H -220151
I 1521129
K -433414
P -1796409
E -143561
P -1365091
I -1619169
A 1288201
G -1985284
F 1348417
F 1043990
E 1959297
D 945788
B 192761
S 757368
Q 428006
J -1962403
F -802797
O 1128892
F -867198
T 1643608
C 150896
K -315312
O -1641504
L -649701
F -1191520
C -1783162
I -354731
L -755150
I 732265
N 377569
L 1879696
C -973485
P 1678658
B -748145
S 1790910
K 860140
J -678684
L 1400095
S 37021
A 1092113
N -1460082
T 38883
B -1031186
P -1661174
P -561923
F 552282
R 1806230
K -980120
I -258292
N 1045324
F 709633
T -1867824
G -1005669
A -1842388
G -1349236
M 1232465
S -1303606
L -1117
R -745197
B 1822229
J 328719
E 1290897
P -1511560
S 1034281
A -100517
J -491607
S 618557
I 1324614
O -340952
R 1553605
K -1285257
A -1622631
D -861640
D 446352
S -896409
L -1178155
O 682466
N -1784833
K -1781610
O -671889
E 1158792
N -1146396
L 1115139
N 1840360
S -493511
K -281325
K 1883239
J -889326
C -56069
P -642862
C -1784889
S -1828796
F 998548
G -680817
T 1151749
C -742740
P 1353305
? 89357231
H 745898
E 376950
F -182235
H 490271
P -170204
S -1106936
A 1469914
C -1614793
K 1665915
A 243902
A -1630437
K 213246
O -1682588
Q 1212714
T 41632
J -77687
N -1038076
L 452508
O 1294386
K -1815346
C 1511335
I -387115
Q 149222
T 409185
E -508468
G 137962
M -1448177
Q 828180
J 1110914
F -606032
J -1729820
K 1552156
E 1207715
E -1348374
N 1087849
H 1635478
S 99345
G 237796
T -1297558
A 1662273
L -838320
M -791989
Q 1816247
H -813823
G 1439712
H 1942305
E -936837
K -416915
S 58130
E -448733
K 1792009
P 716310
A -1322666
T -1590799
F 1112326
D 1718583
E 162851
R 1585699
C 1301007
? 51877380
E 1004571
N -1830073
G -469477
A 413940
T 1428482
L 1374283
M 126525
T 1073724
T -1190329
I -180648
S -268036
B -820844
L -208012
I 1780468
F -898247
A -1711049
L 304555
C -565454
G 1416083
B -1376299
M 1240731
O -1865493
G -203998
B -949310
M -535065
P -1168851
E 988360
R -1049330
F 1268797
L 364214
L -738690
C 1639987
K -1960476
F -281706
K -1020114
M 1780096
F -1868191
A 1032853
B 390079
H -1152883
O -91472
A -312242
R -1848163
E -904220
S 778549
S -526308
G 1770086
F 1554659
K 975357
J 26579
I -199320
M -125322
M 10854
Q -1845394
A -1893830
G 883015
D -67232
N 776591
T -1354037
A 869811
D 1118866
B 1646894
O 1207425
L 1006289
C -305539
J 140035
E -1570721
M 1792287
S 1183412
F 274415
H 1829724
B -110870
R -253511
L 116580
C 540577
S -760654
R -1043816
M 1458191
F -173651
K 525300
H 690625
B -1011979
P 732617
A 133159
Q 585901
I -1386197
G 700857
T -676017
M -1601691
P 690105
E -657873
N -836651
D -116306
? 90761905
S -892480
M -1552108
? 162469461
L 1152806
N 443020
L 38059
G -723768
J 376110
R -837508
B -1677372
P 1750306
Q 143339
L -302012
R -1823133
F -1336518
A -1641127
I 1639481
J 1351099
C -1529341
N -443020
A 389380
O -941322
C 1991999
R 1851071
D -185790
H -1273248
S -682142
O -46442
M 146654
P 360957
M 1417955
B -1716790
E 1859928
N 15256
R 906707
E 308095
M 601233
G 476540
N -15256
Q -353791
L -1172149
L 970065
H -942763
H 1296547
T -274807
H 339024
J 1591611
H 702787
R 380500
Q -1377123
Q 1780025
B 1527339
G -1767473
M 278096
T -728733
P 1479136
E 1184279
M -1096404
G -1728084
E 1932317
I -500783
R 348683
H 202982
F -1663213
C -872620
S -1003029
E 497682
T -390719
H 1221646
A 714736
F -848394
P 200561
G -406842
B 845768
M -826592
N 1806677
R -741741
K -105102
L 597016
G 950440
L -462275
M 1120070
? 81389193
R -1705816
D -1075257
B -155634
C -1478714
S 740916
T 208209
H -882415
D 704395
K 341974
P -1581159
S 3944
P -774658
N 1825672
O 1404837
E 279858
M 1180598
M 948190
P 261210
R -1169353
F 1544518
M -1520152
P 477830
C -1255957
S -1202150
H 744345
