100000
J -819574
E -376581
C 235524
J 546009
F 368902
I 189385
D 752669
D 961409
F -834935
I -879968
H 209265
B 601723
D 581822
D 442500
F 487558
A 804089
F -766872
B -967156
E 471684
B 473088
C -387945
A 797189
C 721855
F -489975
B -800901
A 692829
C -24629
H -331075
B 3678
I -117913
I -923992
A 964540
C -411962
E -718294
D 572061
H 493187
F 498844
J -89437
A 682900
G 861922
D -430209
A -311949
C 436594
I 42194
I -561561
H 404956
I 678223
E -275073
F 441333
G 91658
F 224052
F -294852
D 366778
I 608847
J -730849
G 929487
H 769625
F 214600
H -895825
E 291817
H -446617
B 281941
C 639349
F -548917
A -424577
I -696176
D 842277
J 784379
I 335231
J 857087
C 837662
I -936872
B -752599
J 17501
G 386667
D -292562
B 402859
J -190499
D 585282
G 663385
B -864255
G -647941
E 363928
D 501992
J -558680
E -604019
A 528574
H 134525
D -252615
B 932024
E 764994
C -379612
E -961026
A 363377
G -322307
J 840094
G 475181
C -826025
D -723920
C -609289
B 254741
I 753625
G -844632
D 922380
E 302673
I 546210
H 270047
D 247929
E -480411
G -444832
H -594757
J -914206
D 908223
J 720266
I -305643
I 531787
I -301825
H 574113
J 29171
B -897659
H -18589
B -845467
H 572865
J 596624
H -887790
F -272794
F -908063
E 145527
C 530302
C 958606
A -841791
E -83082
J 233502
A 252350
B -334666
I -171017
F 580542
I -458957
A 600737
F 403223
E 7513
C -567720
E -69958
F -750989
J -690325
E 661732
H 860522
G -634179
I 732735
J -742756
A 605918
J 9794
D -384591
B 223629
I -513532
C -855167
E 872585
E -315583
G -168449
C 83890
A 356410
D -959328
H -743689
B 748447
I 156347
A 248342
C -208272
H 388184
C 72447
B -737333
J 689875
A 745057
I 272453
F -625370
E -355794
C -398029
J 524716
A 617635
E -99259
J 197098
F -987553
G -114135
F 60603
E 579784
E -556290
F 725638
H -69050
H -62152
I -583256
H -56316
A 776783
J 521352
H 190779
B -49605
G 71445
H 692963
J 942086
J -432841
E 472263
E 579198
I 737126
A 597183
D 609673
H -513134
J 439380
C 307029
G -430562
G 524610
C -141581
B -3680
H 428607
B -675075
D 861383
J -127151
D 966200
C 127719
F 892076
J 46277
E 319450
E 21453
D 184014
I 418667
G -77818
A 450132
I 531791
E -231461
B -217109
F -773229
E -290822
D -834571
D -305595
E -543005
H 755757
A 583109
A -978392
C 796515
I -828828
H 552695
F -376836
I -527859
E -315815
F -870710
F -44026
J 439745
A 208691
I 104001
F 219945
G 645224
G -582564
E 433029
F 212883
J -710880
C -89404
I 534188
C -534497
B -402653
G -893757
B 730787
D 257704
B -948037
A -642530
G 471853
E -974748
F 278469
F -130985
B -553696
J 638245
H 767822
G -750082
D 2242
G -520655
I 836854
G -196228
C 191087
A -798770
J 130880
I -387612
J -640572
H 948724
A -955863
D -777117
A 942613
C 51226
F -578400
H 268254
F 768716
G 601290
C -169907
J 686082
C 879192
G 35095
A 595577
J -842865
J 104116
I 490564
E -256717
F 317165
F 962708
I -268427
G -36199
F -109406
A 364353
J 652157
F 702608
D 578068
I -220486
F -452861
A 198134
G -370318
I 457917
J 528371
A 395579
G -236269
I 436011
B -961492
I 374551
I 485466
I -580879
J 948792
B -391672
C 275804
G -211735
D -643183
J 886537
H 887724
D -742552
C 649525
E 396529
G -247091
F -569830
C -276574
C 255111
E -396529
H -360857
C 555911
A -987445
I 533164
A 18977
F -819638
G 227678
F -76023
D 69100
C 352811
E 407396
F -783626
G 578380
F -194994
G 965132
E -277337
H 561480
D 527056
B -612357
G 308320
J 835096
B 770017
A -171644
E -130059
A -249456
D 716749
D -183319
J -342623
C -558967
G -958590
E 166572
F 327879
H -746851
A -32647
A -212563
B 137512
H 931732
B -141665
A 711954
C -33521
E 758318
I -100678
F 173205
C -51975
J -191182
H -171707
F -501084
I 517224
G -255568
H 818914
C -743476
A 502622
G -952085
G 267753
F 268559
F 192003
F 71973
J 605611
G -52700
B 619880
B 96490
C -339698
I 325442
G -606577
C 891394
I 711866
G 99909
D 888975
I -245803
B 147884
G 85218
I -258357
B -878891
H -360448
F -532535
J 554730
I 899260
G 440985
F 437010
H 622950
I -40272
B 548275
H 110137
H -94870
J -319549
A -220209
I -565956
G -160141
F -72087
I -167538
H 699273
G 705250
F 4565
J -2550
J 450469
G 534398
G 99376
I 77097
J -590808
D -176871
A 783328
A -301386
H 427125
E -698619
I 787649
J -796529
E 709455
H -569775
G -367057
D 304383
F -369488
A -118077
B -781408
E -807547
B -522634
D -559192
B -830906
G -133419
G 728094
C -78012
J 538632
G 521347
F 251727
A 235134
I 500640
G 715961
C 527978
H 749689
C 130403
G 250752
B 18388
J -207217
J 838469
A 121869
A 805119
G 542470
H -21270
G 371675
J 878903
D -190050
A 116818
I -470224
A -125325
A 641859
H -178618
E -7591
B -18388
B 371099
F 41597
A -619663
B -371099
B 46475
F -261394
J -197271
H -698231
J 350160
D -894468
F -31930
F 375721
I 726435
A -914180
A 25056
J -662029
J -391834
J -696670
A 273423
I 508800
H -556458
I -715658
B 962785
A -99432
E -120588
G -898179
G 36187
A -911058
A -355659
J 527351
C 941265
B 572164
I 287128
F 705460
H 876311
B -417640
E 106980
C -799765
D -791821
A -810512
G 261612
J 168172
J 205938
C 604521
E -106980
B -275580
D -682863
B -850459
H 751889
J -112930
H 475924
C -878430
D 756667
A 629563
H -691384
I 878182
C 203009
H 661207
C -848254
I -361910
A -26589
I 367150
J 964987
B -37745
I -747676
E 959065
H -723255
E 797228
A 97956
A -401454
E -836980
B 365012
A 239108
H 659761
D 144995
F 990958
I 225583
J 766555
F -95889
G -284510
H 499988
B -365012
J 706761
C 88782
A 317425
F 633333
D -163736
E -799594
D -49076
H 254509
D -762470
E -119719
I -99580
G 250749
C 372225
I -718245
E 345520
F -732901
D -339787
H -164146
G -728755
A 194508
H -641733
C 307832
C -769172
G 576196
I 837596
H 565361
F 307631
J -410872
J 66566
G -526349
A 877605
D 338303
I 232111
J 710496
A 729021
I 886272
E -345520
E 885491
D 263013
I 319631
E 960072
G -897105
A -619524
C 312284
H 379247
E -341111
E 598851
J -995165
E -515524
E -491476
H 166240
F -117994
I -637327
I 500868
J -52731
F -630684
E 628328
J -803868
H 645422
J 121540
G -624036
E 464207
I 571691
G 482353
H 317023
D -449050
F 580884
A 761862
A 689428
H -54901
D -850936
B 1969
D 211964
D -474049
G 54067
C 575895
B 484563
F -11128
H 830294
J -520608
C -771001
F 87376
A -374532
E -327589
E 330763
B 9780
F 988268
D -974291
B -496312
C -182134
E 425805
J -766015
G 615637
H -633516
H -192097
H -280043
B 224285
E 247956
I 492422
I 167496
F 785243
C 962568
J 194131
G -900211
A -950515
F -492675
H -381025
B 927338
A 395889
J 21330
I 247218
F -591580
J 408847
G 607611
E 424426
G -569499
C 345490
C 963705
F 591057
A 87779
C 88922
F -829526
C -126298
I 640143
D -187288
F -171043
H 370567
G -713084
C 108318
C 179063
H -159993
C -627699
E 813785
H 858631
I 682506
F 126543
E 380728
G 29888
I -557336
E 962209
H 846339
E -203781
F -188552
G -109031
D 673039
D -183549
A -491672
D -285369
G 944595
G -16476
J 153778
B 779600
A 739517
I 458609
F 930239
A -904684
C 741671
A -288748
H 457971
B 331842
A -957171
H -643812
J -272555
J -678971
A -498858
E -656012
H -454722
B -778518
A -770393
G -879793
J -616823
J -506949
H -851458
G 304728
J -206343
I -387444
A 814340
D -616722
C 677554
B -37569
H -887418
D 994359
E 136255
D 682615
E -901681
G -347521
F 954673
J -775316
I 123105
H 674554
D 757810
A 617632
I -441005
C 776606
C -557195
H 218211
J -738145
J 179105
E -196199
I 477933
E -693385
G 61113
A -98392
G -773386
H -758742
J -911625
J 167918
J 191788
I 6567
C -278686
F -378453
A -332267
J 773989
F -388964
A 960386
D 215733
I -936010
G 949195
E 835353
H -787962
A 860964
E -712765
F 591294
E 739944
G 293503
J 313433
B -633549
F 929659
E -762495
G -503230
H 595610
J 992324
A 310686
G 566304
I -190849
J -480126
I -266359
F 639368
A 169480
F -933061
D -432783
E 2336
B 361318
H 687869
J -632814
H -947394
A 453736
B -133985
I -389404
F 27427
J -321682
D -702730
D 9271
C -366531
A 410953
H 871016
G -736550
H 945006
E -277528
E -810622
H -891754
A -576000
H 19682
E -194203
F -921795
A 292350
I 724887
F 453629
E -585759
A 426044
C -857551
I -523264
E 288503
B 507460
I 662136
J -317848
J -731191
C -122336
A -938700
I -829410
E 740577
B 896957
J -555549
F 947981
C 317682
G -290586
G -946102
A -318587
E -407539
F 332443
B -556643
B 803314
J 421969
I -634540
G 129859
F -423286
B -590886
G 626346
E 319743
H 345687
I -617457
F 747978
D 350130
F -910175
F -314745
D 692601
G -895618
G 406238
E -909483
B -591164
F -692239
E -90605
D 711662
B 47484
C 757355
J 864211
J -128323
G -424708
A -251393
B 448820
E 196700
E 165956
A 874644
F 668050
A 165693
G 389017
I 69995
G -455273
G 354859
E -462572
J 427778
A -754097
B -279943
D 293348
G -773086
A -374881
F 602941
I 500207
F -148855
A 772651
B 62471
A -153646
B 382341
I 387138
A -995674
G -752159
F -371313
I 259192
G 360572
H -251666
B -719678
D 16961
F -981237
E -131549
I 781535
I 229327
G -335889
D 915330
A 172685
B 808101
A -899586
C -836457
E 230352
I 552132
A 325867
B 367798
I -903444
H 188195
J 383794
E 469024
E -755778
B -954611
A 705163
H 949364
A 89747
C -874249
H -252963
B -534746
A 575964
H -614981
D -948086
B -738540
G 954383
E -229371
I -258027
G 753328
D 426730
E -590337
I -344200
B -309900
C -61512
G 820294
A 249675
E 432699
A -985648
F -170531
F 486049
B 305502
E -432699
I 143503
A 56788
A -812173
J 22932
F -462826
F -783255
H 966818
F 663717
E 719421
D -635307
G 833296
J -852460
E -379681
B 792965
H 528504
J -458927
E 982486
D -992241
H -747032
E -307778
F 738532
J 423255
D -355008
H -439586
C -780677
B -201720
C 705109
D 588406
I -867508
B -18816
B -665576
B 858574
H 684405
F -407732
B 680737
D -266508
A -513297
I 442370
J -799103
I 120801
D -408480
F -76888
E -397631
A 825646
G -36464
I -840809
F 397203
E -616817
H -400381
C -598234
D 682741
B 275811
B 51763
B 347482
I -503385
A -466916
G -985445
J 825907
A 690977
J -267132
A 715422
B -931741
E 723041
I 713347
D 763297
C -561876
A 592780
C 293368
A 136182
G 676381
C -65249
I 756120
A 565866
C 475259
I -700935
H 721496
I -11806
B 651566
A 588633
F -629861
C 913341
D -424347
? 91045707
A -40270
I -115859
D 268113
D -745049
G 11776
J 507788
C 537645
F -595782
J 800551
E 10207
D -75287
B -69783
C 646163
F 95558
A -873339
I 158686
C -529737
H -805777
D -417282
D 774031
B 604473
C 328331
C 965426
F 444345
J -413701
B -107318
F 357994
E -42748
J -705257
D -498132
A -438210
J 591288
J -97502
J -34169
J 579682
A 646296
E -443391
A 628422
G -747619
J -227877
H 82039
H 538848
J -840375
B -551427
B -648327
F -70182
E -193231
I 115852
D -946999
E 422265
B 863455
G -459820
J 774852
J 766266
C 77128
E -476143
A 797739
G -456285
D 690111
G 686382
J 791149
G 989580
A 478300
J 819366
F -640351
B 171348
I 730689
A -42826
J -640064
H -522578
C 950070
J 155909
A 690193
G -701104
E 954317
C 674515
D 195256
F 640291
H -509831
G -212769
C -261667
C 759890
H -576987
A 246278
G 215472
E 890388
J -237059
I 469817
G 990477
C -164824
D 515358
H -642254
B 844245
C -225131
B -126824
H 695856
J 314191
A -12538
C -654054
B -770507
E 271147
H -337911
A 80800
H -461206
D -280206
D -319114
C 134490
D 399047
I -182001
E -682344
F 907105
B -679474
F 9026
G -809683
J -924066
C -668805
E -139574
C -603896
I 859446
D -685588
D -378693
E -910575
F 711890
J 347098
G 588205
E -383359
J 742234
G -849859
I 215539
D -562913
F 417190
A 362115
I 634006
C -828028
G 769220
E 73960
H 67817
G -773018
H 36636
A -113873
H -540057
I 668294
G -678891
B 709785
J -747479
F 610909
E -73960
E 102802
D 909615
G 576281
C -638208
G 738355
A -248038
I 653565
G 314833
I 350998
E 938471
H -859757
C -869100
B 723265
D 899138
G 110645
E -564651
C -869552
H 554746
H 195244
E -476622
D -66735
A -692580
I -573827
F -225730
C -641665
A -424666
G 709784
E 439232
F -404840
F 321933
E -68007
A -490037
H 43957
C -868204
H -756071
J -197231
H 236176
F 570619
J 196531
H -167703
C 387941
C 46511
D 242391
H 916378
A 963355
I -26251
J 457881
G -675642
D 579017
G 328778
G 684233
E 626342
D -20956
E -765578
B -184601
B -872439
H -296318
C -747405
E -231989
G 892426
F 937780
C -45486
E 793554
C -426989
J 712984
C 452331
G -560159
H -21721
C -72945
G 541405
J -609200
J -957310
A 699276
C -567356
A 743995
C 212132
A 29410
I 973610
H 452004
H -528447
F 107234
E 724784
F -36781
A -980836
G -26291
A -561178
A 898456
D -39294
I 770190
D -114171
E -554223
H -435835
B -15542
I 982575
C -212132
I -204105
A -274695
F -458556
G -459697
B -264409
H -852210
C 184137
I -285820
E 338207
J 190507
C -184137
H 915800
E -330342
G -116718
H 222235
I -409670
H -306983
D 386468
I 869124
C 563870
J -930285
B -96581
J -329864
A -691491
H 88379
J 803895
G -612806
G 312992
G 578959
J 880130
C 517786
C 851887
C 750633
J 226071
J 236778
H -929119
C 267903
B 354943
D -862896
J -491016
E -648814
A 905505
G -683363
E 281212
B 691287
D 360072
H 742183
A -581435
F 186749
I 486829
G 623776
I -474733
D 757595
G -937760
J 378322
F -837199
G 158120
I -578
I 488670
H 883102
E -604378
G -309252
I 866497
H -311889
C 136232
J -772521
G -414787
F -477133
F -241107
F -376598
F 564016
E 111189
F 779427
G 610410
C -65632
D -964123
A 985133
A -116622
I -997068
J -101704
H 162323
A -260788
A -576332
H 713726
J 446262
G 486058
J 769503
B -133087
G 659634
C -845954
G 827188
A -594107
A -118935
I 383815
E 714294
A -150284
F 347023
C -52740
J 891583
A -739686
D -669829
A -13783
C 648510
D 328405
I 371432
I -553466
F 897453
J -261767
B -881440
E -729259
A 786942
C 846856
A -750208
I -33212
A 887809
F -718452
J -40795
J 981375
D 383560
C 938765
C -43057
I 469937
E 149033
A 497723
G 272602
I -51147
F -326583
E 482600
H -662062
F -274533
E 990402
D -977218
H 957441
J 181599
B 376649
A -884025
F -794034
C -545834
F -915321
F -12051
G 216528
H 762329
G -700474
H 393898
I 499616
I -627568
A 446559
I -24505
D 559921
J 59785
F 797406
B -230592
G 873178
B -391064
A -825753
G -99087
F 57550
D 593045
A 110257
J -51270
D 859976
I -668552
H -445212
G -485001
J -912516
C -132151
A 754964
G -558314
E 830368
E -560989
G 354320
H -618101
C 685750
I -908582
F -267312
I 802513
G -673907
A -821318
C -617781
B -523689
I 809936
F -606247
J 9105
D 674080
B -257538
B -642637
I -415041
H -891913
C 18184
A 787123
C -28773
G 815410
H 434228
A 159738
D 683041
I 352421
H -729837
A 115667
A 768576
J -131872
H 261793
I -902700
B 102920
H 473261
E -324086
D 970461
J 59935
J 393354
C -918684
D -779929
C 350292
E 673825
J 90826
F -6782
E 954536
G 37925
J -323587
G 237044
F 428251
A 915378
C -618738
C 677617
D -807630
F -311356
C 952281
D -689616
H 174879
H 565708
J -409619
F 362651
I -739040
F -981065
C -399874
J -423169
F -379482
I 130024
G 741182
J -986406
C 596390
D -799005
B 58722
D 43403
G 549474
F -671037
B 66880
G -842930
G 730222
A -146162
I -399356
G -710214
J -628790
E 818554
H -85663
I -981094
D 372662
E 949694
F 456867
D -753107
F -230086
J -987950
H -340493
F 934013
G -747849
G -78100
J 528045
F 346378
J 430199
A -469648
A -828534
F -679734
G 507690
C 405245
G -784382
B 461261
F 623761
H 745635
C -776356
E 852666
H -80982
H -153212
E -25712
J -316203
J 528608
B 324232
F 221736
H -125427
D -233038
E 829050
D -382015
B -220240
C -425709
B 75306
B 438876
E -223220
I -634409
H 774007
B -898936
F -895385
I 889291
F -772033
F -482553
D -66090
F -285128
C 541657
J -154395
D -747646
F -242830
F -594119
G -747342
H -40438
B 319883
A 330081
F -93351
A 641398
B 736616
J -977313
C 402773
B -947657
G -459392
D 719184
D 661806
I 353684
E 156400
I 768788
F -391986
J 658844
B -52228
F 234959
J -891449
E 114155
A -994730
E -562874
E -27914
I -453616
C 75420
H 555889
D -139067
D 150818
J 218956
C 894340
H -517113
I 662323
J 649812
E -267390
H 982774
E 77221
E 749885
F -269158
A 139118
C -3697
G 87777
H 727158
F -219673
D -169671
E 678289
D -716097
J -130058
I -950299
A -124892
H 661777
C 522553
I 180936
B -23857
I 289870
I 176001
I 506737
I -96373
I -277325
I 474661
B 16736
B -95106
G 88406
I 139240
J -112224
D 750329
J -266647
J -751017
I 805807
I 914788
F -714407
F -297626
G 24606
C 524372
C 60189
J -31272
E -748237
B -479978
G -799608
F 543785
A -296456
B 74784
F 829310
C -155144
I 895815
G -303185
H -141031
G 890552
F -186841
F -452739
J 335461
I 472195
B -86329
I -160933
E 122344
J 663979
I -58880
G -837613
A -131742
G 880388
B 739990
D -557843
H 172145
C -176918
I -462739
C -809330
H 138303
J -351467
H -274010
I 21237
D -94742
G -967593
E 912325
G 800498
D 633452
J -827757
C -397349
A 987678
D -946177
I -445115
G 909998
E -341222
H 424937
H 104249
D 737132
J 499038
E 323370
J -779875
E -60987
E -972353
I 290675
G 504589
G 67780
D -512155
H -773245
B 875063
E -855767
J -31107
A -712018
J -20658
F -461848
A 607274
H -341790
E 987513
D 651007
B 561845
B 829426
F -18863
D 431428
H -915218
E 327660
A -169671
H -643250
H -448001
D 426834
F 821418
C -232870
H 237436
B -242987
I 292805
J 15327
A 171840
H -995268
A -236699
B -744161
A -446083
H 889970
G 33694
G -150858
A 143043
J 133651
G 521500
H 550297
I 706152
I -419966
F 100436
J 741782
G -466606
I -81388
J -658027
F -511125
E 841163
F -451377
E 122769
J -809575
J -755469
E -837402
H 757016
F -212156
D -8801
F 771749
C 417137
E 271626
I -452778
J 221432
C -304271
H -750130
D -133170
F -92574
B 7743
C 977052
F 790963
B 388772
H 423847
A 656356
J 828813
A -263615
H -431608
H 369055
I -612957
I 777557
I 873040
D -40339
H 928545
I -289443
C -23765
F 10990
D -930843
D -970042
C -403775
A 20880
C 403619
I -740755
J 350079
A 151029
B -556325
B 6780
E -39470
G -721735
B 686054
G 199012
B -98638
H -581989
G -637882
F -513971
J 52484
I 349477
I 512235
G 28609
E 795419
H 269012
B 85627
J 857139
A -551946
F 940367
G -403298
E -516367
D -414552
J -110876
D 851113
I 112460
B -152551
E 717718
H 927141
J 54988
D -542393
H -320383
J -807288
J 681890
B 331908
D 380179
G -187214
E -629851
C 387324
I -958046
H -568605
I -252087
F -185901
B 128992
B -31480
C -262947
E -539913
G -991847
E 727859
C -154680
G -251716
F -18194
I 389870
J -562398
C -631211
G -988691
F -880693
G 960717
J -667052
C 941264
B 155921
H -154344
E -574119
F 5987
G -751441
J -912934
C 948126
G -941585
J 383934
J 15484
A 702632
C -193398
E -146949
H 308177
D -381647
G -30073
C 168035
E -513826
A -569106
G 23904
G 747606
F -451840
F 496624
B -227700
G 148407
I 166712
D 693166
E 294142
E 121314
J 722038
G 220248
F -873507
H -171554
D -362724
G 607063
I 550472
I 242350
I 203043
D -246918
F 360962
H 274016
I 194857
J 465953
C 758681
F 339726
C 555445
G 48884
B -228564
C -571103
H 920936
B 165268
A 373951
C 761597
H 672115
G 350481
A -712944
C 129723
D -736854
E -915766
B 992564
I -349489
D 637321
J 655472
B -833159
J 923200
J -723921
D -119162
I -708941
A 550518
H -387088
H -864664
A 50337
D 403757
F 596513
C -954021
A -318628
H 113224
C -136951
H 967465
A -412828
H 121658
G -402656
B 905316
C -737177
J -500615
J 862991
A -173822
A -230575
C -889674
E 199097
F -64133
A 21752
A -692532
J -449762
F -213622
C 878607
B -5197
D -602569
J -194126
A 834531
A -412181
C -582256
H 236570
G -174867
E 565288
B 154470
H 903223
G -806050
H -313478
A 200654
E 88453
H -154373
C -861473
F -259159
F -760287
J -908936
A 774941
B 743618
F 775817
I 739338
I -535674
A -380927
D 159301
G 350281
A 489718
C -628333
C -494962
C -442933
G -599090
B 371032
J 136313
J 8168
I -202229
F 836299
J 807839
H 758859
J -747549
C 417824
D 226645
F 658700
H 313172
B 5797
I -902011
F -893352
A 737288
I -860686
J -779832
I 785044
H -847383
H 690397
I -632981
E -721810
H 622050
I -902891
D 653855
F 288364
I -306369
B 512099
H -512429
D -278258
G -142290
E -318675
C 894896
E 343532
E 871580
F -498712
I 406644
G 17393
A 210139
D 949105
E -288300
D -627530
E 551766
A -919477
B 354295
B 244633
A -85536
B 8945
J 89182
G 788785
H 962412
F 141974
F 337285
J 70802
B 665231
G -971413
E 198423
J -455477
B 730485
G 799164
B 689253
G -998332
G -240944
E -245201
C -153698
A 599479
C -634870
B 809361
I 29718
F -583298
C -294464
A 838949
H -95702
F -607908
F -455169
A -335438
B 492912
E 388298
J 215699
F 999506
H 692112
J -581955
H 665572
J 566797
J 302431
G -625087
A -453099
J -957848
E 89755
B 610587
D -265497
E 797339
I 563692
F -159423
J 429930
E -613882
E -24984
H 365917
I 977333
A 823624
J -525281
D -393588
I 806182
H 696517
G -910205
E 517969
A -993378
E 916713
D -857010
A 455605
A -2082
H 896597
G 497970
I -50331
B -473502
B -67099
F 554799
F 624491
E -310309
A 808288
F 358347
G 560035
F -259628
E -217287
G 281753
I 963008
E 662268
H -731506
B -740099
G 80477
G -673681
H -617906
I 353717
C -31700
G -862390
F 211225
E 446190
D -201830
B -952009
A 667847
J 793816
G 677142
C -823953
E 805124
C -286926
H -683577
B -615257
E 640852
D -878737
C -459393
J -281024
J -924093
C 413207
D 390349
G 115898
I 258065
A 377334
I -533113
D 186108
F -663548
G -61713
E -85743
I 261931
C 288243
F -867486
D -198767
D 778556
H -572373
A -6742
F -42382
A 709761
A 443588
I -768342
I 977818
H 927443
H -659236
I -629983
A 631236
H 580639
D -743408
I 516325
F -278174
B -226525
D -240432
J -841813
C -753978
G -357576
C 268178
A -242156
B 902189
G 85595
I 215377
E 654491
E -79669
A -494639
F -241125
F -236602
G 389602
H -783924
E 701923
C -376310
B -983093
J 689371
E 382694
I -268038
E -701562
H 997392
D -115829
C -114621
D 880716
B 755507
D 813677
B -720350
J 171392
J -21217
B -465613
I 550036
B 8630
D -974757
E -445985
E -912190
G -262557
D 832049
D 545233
J -444028
C -180128
I -485989
J -716989
D -604946
F 876142
G 358765
A 811806
G -496016
E 633181
E 138778
J 482937
F -482503
J -30252
E -41365
A -859635
A 262450
E 114154
B -812905
E 425145
I -388800
J 488264
J 777731
J 864082
G 10169
B 952529
J -627114
B 99928
B 989634
I 514457
J -881462
B -417703
C -738614
A 731497
J -845443
J -743872
J 921446
B -619366
A 743026
I -220567
H 768952
E 517711
A 82687
H -335617
H 644814
B 425592
G -983660
B -800981
D 370881
B 24844
G -701018
F -147302
F -246337
F 267864
D 556918
B 169365
H -134544
F -267864
C -487182
F 63598
D 629965
H -341007
I -23227
A 620377
B -592211
C -181090
A -24897
I -118445
A 741885
G -219052
E 824202
G -746944
I -250227
A -580356
J 160626
A -746400
C 393832
J 907062
C 357358
C -555583
C -423853
I 987198
I 214639
G -228614
E 247569
A 605976
D 500584
J -348885
J 949890
A -990876
C -573769
I -84
A 859213
A 841076
E 488932
I 156343
I 550735
B -128553
B 340676
I -715905
F -63598
C 773805
H -152516
C 993146
H 517134
I -67005
B 449159
G 584024
F 429968
A -702917
G -103492
D 488503
I 341464
H 744195
D 345342
B 523297
I 156760
H 625648
F 807922
B -543196
D 438271
J 413053
H -555404
G -480532
J -746327
G 868621
C -670946
G -815765
D 196835
B -178540
F 640653
D 195875
J -394431
E -178048
I -832338
B 210191
B -932089
D 474472
J 245462
G 81208
F -102086
B 849607
J -552
D 78906
G 886376
A 359734
B 564018
A 322088
B -331467
A 412524
C 208664
I -32263
I -123364
G -240311
J 589862
I -958667
A 193581
J 258848
H 894787
E 76577
C -776696
G 994543
G 994783
A -122715
G -467541
A 215759
B -97956
E 965260
H -457453
H 365778
D 543432
B -123828
H 496704
D 207640
D -225390
C 715078
A -109080
E 818582
A -577587
D -300854
C 2486
E -381992
J 923002
I 886992
I 502182
G -60684
J 436617
J -958522
C 406808
I -561420
H 657467
C -920366
A -429166
C -731979
J -809215
H 980596
C 851690
D -552379
D -944855
B 314556
A 875502
D 777706
E -990344
E -361479
D 222077
C 867874
E 606982
H 943598
E -780578
F -503482
C -615706
A 104057
B 756401
A -813662
B 410173
D 925084
J -629162
G 990506
G 624607
F 886475
G 790981
I 534240
I 772111
C -230985
J -410811
H 472065
G 987447
G 946186
J 381565
I -947097
F 478948
H 577124
E 390560
D -937647
F 579959
B 903759
G 135843
I 740141
D 723146
J 110843
A 877127
I 636599
H -936617
A -596664
D -106519
B 650598
D 542076
E 523574
B 624071
A 600592
E 614742
C 602575
H 270019
A -86729
E 294532
H -506242
B -799792
I -428261
F 815183
C -568833
E 262570
G 826371
D -976012
A 561182
I -139245
E 717814
J -244486
D -442550
F -544050
I -318050
C -434043
I -577253
B -683925
C 175665
C 23171
H -259737
B 681013
F -226262
F -955437
F -515530
A -184599
B 43116
B 534463
D 424487
B -56248
F -738323
J -463057
A 656753
G 729850
C 442971
A 382798
E -602648
G -384218
F 889067
G -658543
G -265308
I -511683
J 687239
G -219153
F -513939
B -685944
A -163307
B -654805
G 756023
E 796406
A 706954
I 350956
J 621970
D -234427
C 541022
F -271949
B 492050
I -957320
C 834166
J 655193
E 622321
J 754007
D -268858
A -309179
E -489180
D -766204
H 750485
J -287434
H -418075
H -533883
E 834442
C -613155
I -213920
G 199253
D -968166
F -806093
C 781725
E 862783
I 927202
D -497446
G 514293
D 311975
F 887853
C 243034
E -368466
A 988028
C 456340
A 640551
A -512579
D -299523
B 903031
I 573627
I 641388
H -960096
A -67486
B -146324
D 692590
F -957565
B 948622
C 252980
F 270317
G 383108
B 305632
I -738819
H 369997
J 454055
B -159766
F 233932
F -107943
I 937466
I -950535
A 775713
I -19069
D -571713
I -737088
G -748854
H 1350
C 940579
G 698783
B 311811
H 454060
D -187423
C 602903
J -685582
J 11076
I 168055
G 7490
G 671226
D -318013
I -700525
G -478413
C -673600
E -256490
D -938820
D -558426
D -90480
I -89825
G 834293
H 967873
C 473688
F 813445
J -264063
C -973835
E -14524
G 287792
E 654714
E -981734
F 942278
I 556949
B 491006
H -663971
I -930118
A -165854
B 276005
A 176731
D 644129
I -575509
C -496540
D -76036
F -524078
C -934471
A 918080
I -834873
H -33784
C 700489
G 962660
E 417052
H 826219
B -493448
G 721080
J -540674
I -692865
A 724146
B 698715
G -192611
H 238754
B 962778
C -896014
B -647340
G 935916
H -357227
A 857193
I 992807
A -243554
A -902707
I -218743
B -153232
H -481240
I -166141
J 18964
E 423774
H 742485
B 514636
E 39879
C 335093
H -220826
I 431987
J -276571
D 166791
F -616639
A 739662
A -587544
E 158004
I 631823
B 895301
D 801876
F 883654
A 54025
B -659293
F 621480
A -795529
J 549560
F -221469
D 558979
E 313346
E -873317
B 905871
D -174481
E -630704
H -378265
A -356771
E -653286
I -385087
I -549570
A 751412
H 241768
C -756522
H -673218
G -24676
H 485304
D -906976
B 661645
D -420089
D 112308
B 202771
D -963881
B 651590
G 21873
G -845538
F 715682
I 755329
B 735087
G -724328
J -833582
I -390910
H -772867
A 160126
C 572152
J -584005
F 48413
H 169608
J 152089
F 271278
E 652548
C 145914
J 211902
A -813398
J 305103
H -458367
D 534996
H 668948
E 93921
H -547668
G 303181
B 631245
A 116661
D -924066
B -790043
A 369517
F -761846
D 310741
G 429873
B 6921
H -64585
H 97316
E 296077
B 13945
H 733155
A 565757
E 483801
F 591960
A 952745
J -581136
E -387455
C 949396
E 625709
C 572197
I -305416
G 598107
J -600164
D -238469
I 563823
G 617248
F 749202
B -138864
C -187784
G -468770
F 256701
A 882132
E 819094
G -135099
H -109790
J -291014
A 32548
C 23757
A -857671
A 479830
J 345721
A -19004
G 204367
